imprvd_A006A2002n_time, imprvd_A006A2002n_mem_heap_B,
6404667, 84968328,
6422493, 85015310,
6453686, 85167660,
6471510, 84792849,
6493793, 84863192,
6511617, 84383224,
6533653, 85119367,
6555689, 85031109,
6577725, 85045378,
6599761, 84914889,
6621798, 85627943,
6643834, 84905687,
6665870, 84818483,
6698925, 85620982,
6720961, 85156219,
6742997, 85148309,
6765033, 84827731,
6787069, 85176086,
6809105, 85115731,
6836652, 85622276,
6858688, 84859696,
6880724, 83898424,
6902760, 85163174,
6924800, 84869336,
6946836, 85035959,
6963364, 85621323,
6985400, 84925258,
7007436, 85174722,
7029472, 85154586,
7051508, 85623958,
7079054, 85621845,
7101092, 85621846,
7123128, 85057658,
7145164, 85160004,
7167200, 84950560,
7189237, 84863192,
7211273, 85120539,
7233309, 85174069,
7255345, 84955951,
7277381, 84655530,
7299417, 85140206,
7321453, 84986553,
7343489, 85089022,
7365525, 85117892,
7387561, 84983453,
7409597, 85164577,
7431633, 85579064,
7448164, 84856232,
7470200, 84763565,
7492236, 85113192,
7514272, 84470616,
7536308, 85073183,
7558344, 84537295,
7580380, 85093098,
7596909, 84863216,
7618945, 85078496,
7640981, 84945410,
7663017, 84338144,
7685053, 84895518,
7707089, 84786867,
7729125, 85165365,
7756671, 84858368,
7778707, 84833754,
7800743, 84978483,
7822780, 84856256,
7844816, 85620331,
7866852, 85075091,
7888888, 85044079,
7910924, 84916946,
7932960, 84985876,
7954996, 85633437,
7977032, 84884650,
7999068, 84885803,
8021104, 84585056,
8043140, 85008634,
8065176, 84824723,
8087214, 84865240,
8109250, 85176601,
8131286, 84539400,
8153322, 85592092,
8175358, 84848532,
8197394, 84949971,
8219430, 85070247,
8246977, 84856256,
8269013, 84624968,
8291049, 84985884,
8313085, 85628805,
8335121, 85017386,
8368178, 84869336,
8390214, 84877390,
8412250, 84979948,
8434286, 84809234,
8467343, 84856232,
8489379, 85077558,
8522435, 84856256,
8544473, 85639046,
8566509, 85100965,
8588545, 85628106,
8621600, 85634075,
8643636, 84833642,
8665672, 85164841,
8687708, 85027508,
8709744, 84930927,
8731780, 85569241,
8753816, 84886358,
8775852, 84919210,
8797888, 85147776,
8830945, 84858368,
8852981, 84731388,
8875017, 85621844,
8897053, 85634949,
8919089, 85156716,
8941125, 85024893,
8963161, 83595885,
8985197, 84714910,
9007233, 85018840,
9029269, 84877286,
9051305, 84834259,
9073341, 85010413,
9095377, 85058447,
9117413, 85159666,
9139449, 85023373,
9161485, 84926841,
9183521, 84859696,
9205557, 84668877,
9227593, 85041398,
9249629, 84891947,
9283982, 84580832,
9319634, 85457158,
9355286, 85062132,
9373114, 84863192,
9408766, 84846450,
9426596, 84858344,
9462248, 85106051,
9497900, 85075677,
9533552, 84720551,
9569204, 84984485,
9604856, 84834105,
9640508, 85129856,
9676160, 85153558,
9693987, 85634948,
9729639, 84864020,
9765291, 84958815,
9800943, 84554236,
9836595, 84311248,
9872247, 85639043,
9907899, 84816250,
9943551, 84848043,
9979203, 85006424,
10014855, 84935199,
10050508, 85620131,
10086160, 84817994,
10121812, 84796885,
10157464, 84805261,
10193116, 84882036,
10228768, 84806557,
10264420, 85127086,
10300072, 85159261,
10335724, 85119372,
10371376, 83704392,
10407028, 84956671,
10442680, 84895175,
10478332, 85515169,
10496162, 84863216,
10531814, 84761329,
10567466, 84229328,
10603118, 84922925,
10629858, 85627941,
10665510, 85623093,
10701162, 84767993,
10736814, 85069276,
10772466, 85164977,
10808118, 84869336,
10843770, 84868511,
10879422, 84884400,
10915074, 84944951,
10950726, 85148200,
10986378, 85619758,
11013118, 85610717,
11048770, 85161842,
11084422, 85165735,
11102248, 84952072,
11128988, 85627941,
11164640, 85051458,
11182467, 85638181,
11218119, 85627942,
11253771, 85166954,
11289423, 85161141,
11325075, 84571728,
11360727, 85130225,
11396379, 84852736,
11432031, 84836111,
11467683, 84542698,
11503335, 84843894,
11538987, 84973754,
11574639, 85567195,
11610292, 85639047,
11637032, 85639045,
11672684, 85170621,
11708336, 84374264,
11743988, 85574633,
11779640, 85123699,
11815292, 84991278,
11850944, 85006644,
11886596, 85133786,
11922248, 85075646,
11957900, 84816595,
11993552, 84822530,
12029204, 84832592,
12064856, 84779941,
12100508, 84929377,
12136160, 84900680,
12153986, 84518451,
12180729, 84863216,
12216381, 84600130,
12252033, 84898920,
12287685, 85119251,
12323337, 85627293,
12350081, 84865264,
12385733, 85155557,
12421385, 84839906,
12457037, 85065713,
12492689, 84968073,
12528341, 85106146,
12563993, 85627293,
12599645, 85177831,
12635297, 84864937,
12670949, 84954323,
12706601, 85095172,
12742253, 85048325,
12777911, 84863216,
12813563, 84999328,
12849215, 85101466,
12884867, 84948050,
12920519, 84786756,
12956171, 84901210,
12991823, 84918865,
13027475, 85602772,
13045301, 84975876,
13072041, 84873456,
13098781, 85639046,
13134434, 85623957,
13170086, 83905344,
13205738, 85639046,
13241390, 85106662,
13277042, 85637366,
13312697, 84856232,
13339437, 85623958,
13357263, 85180203,
13384007, 84856256,
13419659, 84858368,
13446404, 84873456,
13482056, 84600822,
13517708, 85186326,
13535534, 84879108,
13562274, 84873432,
13597926, 84935270,
13633578, 84854848,
13669230, 84387320,
13704882, 84861409,
13722708, 85063795,
13736516, 84908792,
13750324, 83926120,
13764132, 85094036,
13777940, 84857722,
13791748, 84885293,
13805556, 84811106,
13819364, 85098346,
13833172, 84811483,
13846980, 85179143,
13860788, 84848489,
13874596, 85177812,
13888404, 84952991,
13902212, 84690704,
13916020, 84817403,
13929828, 84875698,
13943636, 84871228,
13957444, 85189088,
13971252, 84846114,
13985060, 84783247,
13998868, 85042908,
14012676, 85135542,
14026484, 84533226,
14040292, 84857346,
14054100, 84787935,
14067908, 84626374,
14081716, 84763147,
14095524, 85094003,
14109332, 84828154,
14123140, 85625473,
14136948, 84965049,
14150756, 85016297,
14164565, 85627365,
14178373, 85547057,
14192181, 84818812,
14205989, 85157047,
14219797, 85115099,
14233605, 84940535,
14247413, 85617135,
14261221, 85639043,
14275029, 85638180,
14288837, 84821899,
14302645, 84892194,
14316453, 85058830,
14330261, 85143230,
14344069, 85154365,
14357878, 85639045,
14371686, 85620622,
14385494, 85621844,
14399302, 85628807,
14413110, 84813059,
14426918, 85590412,
14440726, 84953512,
14454534, 84715744,
14468342, 85078401,
14482150, 84834299,
14495958, 85134845,
14509766, 85565227,
14523574, 84823338,
14537382, 85580738,
14551190, 84966852,
14564998, 84893478,
14578806, 85028937,
14592615, 84863192,
14606423, 84635990,
14620231, 85066427,
14634039, 85071064,
14647847, 84966984,
14661655, 84557236,
14675463, 85124789,
14689271, 84988192,
14703084, 84873432,
14716892, 85160004,
14730700, 84855379,
14744508, 84933575,
14758316, 85627125,
14772124, 85076454,
14785932, 84893894,
14799740, 84961588,
14813548, 84824594,
14827356, 85103189,
14841164, 84910670,
14854972, 84567184,
14868780, 85101790,
14882588, 84923008,
14896396, 85004261,
14910204, 83593586,
14924012, 84550033,
14937820, 84970451,
14951628, 85020691,
14965436, 84951679,
14979244, 84964845,
14993052, 84860142,
15006860, 85627940,
15020668, 84986301,
15034476, 83618784,
15048284, 84846947,
15062092, 85626370,
15075900, 84779066,
15089708, 84807895,
15103516, 84645095,
15117324, 85192703,
15131134, 84858368,
15144942, 85051149,
15158750, 85563220,
15172558, 84946527,
15186366, 84782372,
15200174, 85089889,
15213982, 85180775,
15227790, 84843731,
15241599, 85623094,
15255407, 85135136,
15269215, 85626195,
15283023, 84841170,
15296831, 84543380,
15310639, 85062972,
15324447, 84990863,
15338255, 83854104,
15352063, 84674335,
15365871, 84893655,
15379679, 85099046,
15393487, 84791976,
15407295, 84831210,
15421103, 85120136,
15434911, 84913025,
15448719, 85007610,
15462527, 84972875,
15476335, 85627942,
15490143, 84832137,
15503951, 84807860,
15517759, 84967560,
15531567, 84696203,
15545375, 85090543,
15559183, 84961438,
15572991, 84959162,
15586799, 85034054,
15600607, 84975347,
15614418, 84873432,
15628226, 85012775,
15642034, 84888281,
15655842, 85165664,
15669650, 85083943,
15683458, 84964763,
15697266, 84873860,
15711074, 85627507,
15724882, 84867104,
15738690, 85116284,
15752498, 84955150,
15766306, 84526617,
15780114, 84521488,
15793922, 84845929,
15807730, 85065465,
15821538, 84973299,
15835346, 84570689,
15849156, 84858344,
15862964, 85163570,
15876772, 84862479,
15890580, 85067670,
15904388, 84814084,
15918196, 84861856,
15932005, 85627126,
15945813, 84961801,
15959621, 85558480,
15973429, 85017135,
15987237, 85010919,
16001045, 84948911,
16014853, 84805481,
16028661, 84810922,
16042469, 85000533,
16056277, 85179709,
16070085, 84800932,
16083893, 84734837,
16097701, 84934993,
16111509, 85632397,
16125317, 85628804,
16139126, 85621845,
16152935, 85628808,
16166743, 85627059,
16180551, 85132995,
16194359, 84948070,
16208167, 85623956,
16221975, 85044578,
16235783, 84792285,
16249591, 84826571,
16263399, 85135736,
16277207, 84804930,
16291015, 85117829,
16304823, 85125563,
16318631, 84873432,
16332439, 85175856,
16346247, 84802739,
16360055, 85024354,
16373863, 85017946,
16387671, 85075623,
16401479, 84993646,
16415287, 84802474,
16429095, 85129608,
16442903, 85586875,
16456715, 84856232,
16470523, 84300024,
16484331, 84883771,
16498139, 84881129,
16511947, 85020784,
16525755, 85160349,
16539563, 84861838,
16553371, 84825426,
16567179, 84996495,
16580987, 84903723,
16594795, 84938394,
16608603, 84713785,
16622411, 85053484,
16636219, 85062046,
16650027, 85054568,
16663840, 84863216,
16677648, 84924436,
16691456, 85011320,
16705264, 85162340,
16719072, 85097496,
16732882, 84865264,
16746690, 84899581,
16760498, 85171822,
16774306, 84549452,
16788114, 85560799,
16801922, 85104615,
16815730, 85030269,
16829538, 85089008,
16843346, 84965705,
16857154, 84664965,
16870962, 84796140,
16884770, 85031472,
16898578, 84998878,
16912386, 84742380,
16926194, 85021097,
16940002, 84530784,
16953810, 85041038,
16967618, 84958424,
16981426, 85143640,
16995234, 84900809,
17009042, 85018098,
17022850, 83693424,
17036658, 85163920,
17050466, 84801420,
17064274, 84816762,
17078082, 84673266,
17091890, 84785997,
17105698, 84519728,
17119506, 85009788,
17133314, 83930984,
17147122, 85564272,
17160930, 84856232,
17174738, 85138910,
17188546, 84811922,
17202354, 85091020,
17216162, 85184689,
17229975, 84863192,
17243783, 85146291,
17257597, 84856232,
17271405, 85639047,
17285214, 85621847,
17299022, 84495376,
17312830, 85114364,
17326638, 84897790,
17340450, 84873456,
17354258, 84519840,
17368066, 85052310,
17381874, 84893735,
17395682, 85143573,
17409490, 85583013,
17423298, 84709318,
17437106, 84899260,
17450914, 85149122,
17464722, 84818795,
17478530, 84809019,
17492338, 85003648,
17506146, 85110982,
17519954, 85179819,
17533762, 85174834,
17547570, 84914478,
17561378, 85090400,
17575186, 85172765,
17588994, 84875722,
17602802, 84720357,
17616610, 84845691,
17630418, 84981503,
17644226, 84882139,
17658034, 85639044,
17671842, 85621846,
17685650, 85628808,
17699458, 85628808,
17713267, 85628806,
17727075, 85099778,
17740883, 85100585,
17754691, 85621844,
17768499, 85628805,
17782307, 84898007,
17796115, 84945364,
17809923, 85008147,
17823731, 85166122,
17837539, 85048362,
17851347, 84826051,
17865155, 84900866,
17878963, 85148026,
17892771, 84868236,
17906579, 84875614,
17920387, 84852760,
17934195, 85105920,
17948003, 84913172,
17961811, 85623956,
17975619, 85090426,
17989427, 85639048,
18003235, 85639043,
18017043, 85168142,
18030851, 85623957,
18044659, 85072455,
18058467, 84834474,
18072275, 84958072,
18086083, 85082245,
18099891, 84852986,
18113699, 84839618,
18127507, 84852571,
18141315, 85139114,
18155123, 84834738,
18168931, 84814783,
18182739, 85082595,
18196547, 84847791,
18210359, 84863192,
18224167, 84754007,
18237975, 84829082,
18251783, 85141710,
18265591, 84981885,
18279399, 85150986,
18293208, 84863192,
18307016, 84556451,
18320824, 85116531,
18334632, 85038796,
18348440, 84728538,
18362248, 85091594,
18376056, 84769972,
18389864, 85144810,
18403672, 85181846,
18417480, 84900087,
18431288, 85014525,
18445096, 84702653,
18458904, 84878285,
18472712, 84568407,
18486520, 84646826,
18500328, 84895411,
18514136, 85628805,
18527944, 85628805,
18541752, 84946736,
18555560, 85050264,
18569368, 84795306,
18583176, 85634949,
18596984, 85621847,
18610792, 84859720,
18624600, 84826489,
18638412, 84856256,
18652220, 84803799,
18666028, 85017216,
18679836, 84892008,
18693644, 84564159,
18707452, 84788109,
18721260, 85112011,
18735068, 84848690,
18748876, 84665391,
18762684, 84986079,
18776492, 85041407,
18790300, 84933293,
18804108, 84868326,
18817916, 85183466,
18831724, 84782169,
18845532, 85623958,
18859340, 85102805,
18873148, 85628806,
18886956, 84770061,
18900764, 84899985,
18914572, 85620622,
18928380, 84981438,
18942188, 85048362,
18955996, 85069911,
18969804, 84979695,
18983612, 84899577,
18997420, 84887979,
19011228, 84888586,
19025036, 84645645,
19038844, 85118598,
19052652, 84884797,
19066460, 85562456,
19080268, 85110127,
19094076, 84991552,
19107884, 85097359,
19121692, 84792786,
19135500, 85110377,
19149308, 85163489,
19163116, 85106679,
19176924, 85042831,
19190732, 85085626,
19204540, 85177770,
19218348, 85628804,
19232156, 84929879,
19245964, 85016789,
19259772, 84701522,
19273580, 85006155,
19287388, 84826603,
19301196, 84849139,
19315004, 85639045,
19328812, 84981501,
19342620, 85621843,
19356428, 85621844,
19370236, 85628806,
19384044, 85016742,
19397852, 84693523,
19411660, 85181970,
19425468, 85136181,
19439276, 84918289,
19453085, 84873432,
19466893, 84806676,
19480701, 84555120,
19494509, 84893752,
19508317, 84733668,
19522125, 85628805,
19535933, 85627938,
19549741, 84551111,
19563549, 85599816,
19577357, 85022386,
19591165, 84827354,
19604973, 84963599,
19618781, 85549602,
19632589, 85175896,
19646397, 84927147,
19660205, 84850771,
19674013, 84825969,
19687821, 85138141,
19701629, 84798755,
19715437, 85552603,
19729245, 85230686,
19743053, 84781241,
19756861, 85133914,
19770669, 85014813,
19784477, 85359094,
19798285, 84589565,
19812093, 84765278,
19825901, 84589519,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
