bln_AA32tn_time, bln_AA32tn_mem_heap_B,
18502, 3723451,
18552, 3731242,
18649, 3735839,
18749, 3745190,
18800, 3747495,
18900, 3759278,
19000, 3763727,
19080, 3786558,
19160, 3809371,
19240, 3836279,
19320, 3863746,
19400, 3883611,
19480, 3908258,
19560, 3931215,
19640, 3953755,
19720, 3980530,
19800, 4001031,
19880, 4026178,
19960, 4051210,
20040, 4071603,
20120, 4099062,
20200, 4118779,
20280, 4141247,
20360, 4169334,
20440, 4189723,
20520, 4214842,
20600, 4237655,
20680, 4260495,
20760, 4287334,
20840, 4306967,
20920, 4330711,
21000, 4358098,
21080, 4378579,
21160, 4403662,
21240, 4421334,
21320, 4438510,
21400, 4463736,
21480, 4489378,
21595, 4525028,
21715, 4562693,
21835, 4600549,
21955, 4638273,
22075, 4676796,
22195, 4715273,
22315, 4753516,
22435, 4791575,
22555, 4829219,
22615, 4848462,
22682, 4853583,
22771, 209338546,
22831, 210587430,
22946, 211121526,
23066, 212062885,
23186, 212397556,
23306, 211112535,
23426, 211428367,
23501, 218213413,
23561, 218211973,
23664, 224432773,
23757, 217480297,
23877, 218253620,
23997, 219044939,
24117, 219431950,
24177, 219660668,
24288, 218133715,
24408, 225118373,
24468, 225118373,
24545, 231339173,
24665, 224458857,
24785, 225304152,
24905, 225994970,
25025, 226488199,
25145, 224990364,
25265, 231946986,
25325, 231996394,
25412, 238215754,
25532, 231340878,
25652, 232174786,
25772, 232874877,
25892, 233368316,
26012, 231868276,
26132, 232607172,
26192, 238878500,
26283, 245099300,
26403, 238210356,
26523, 239048404,
26643, 239746823,
26763, 240242891,
26883, 238743504,
26943, 238918477,
27004, 245702266,
27064, 245750234,
27151, 251971034,
27271, 245087143,
27391, 245914426,
27511, 246621268,
27631, 247102776,
27691, 246029903,
27767, 245647007,
27887, 252631665,
27947, 252631665,
28025, 258852465,
28145, 251962955,
28265, 252796882,
28385, 253500769,
28505, 253985819,
28565, 252852166,
28641, 252523590,
28761, 259508248,
28821, 259509688,
28897, 265729048,
29017, 258849095,
29137, 259661702,
29257, 260376038,
29377, 260854992,
29497, 259369152,
29617, 259716952,
29677, 266395073,
29776, 272615873,
29896, 265725196,
30016, 266548186,
30136, 267258557,
30256, 267749326,
30376, 266255824,
30496, 266606263,
30556, 273271657,
30651, 279492457,
30743, 272499923,
30863, 273266129,
30983, 274059200,
31103, 274457254,
31223, 272967896,
31343, 273387236,
31463, 280139437,
31526, 286358797,
31646, 279481438,
31766, 280304625,
31886, 281015507,
32006, 281512430,
32126, 280011151,
32246, 280361071,
32306, 287024822,
32401, 293245622,
32521, 286350086,
32641, 287178904,
32761, 287863627,
32881, 288339940,
33001, 286861952,
33121, 287207770,
33181, 293891165,
33286, 300111965,
33378, 293122715,
33498, 293866482,
33618, 294639061,
33738, 295045536,
33858, 293579459,
33978, 294006166,
34038, 300741717,
34135, 306962517,
34255, 300094209,
34375, 300892647,
34495, 301590072,
34615, 302091714,
34735, 300631927,
34795, 300803806,
34857, 307572443,
34977, 307620411,
35037, 305632189,
35098, 306882843,
35218, 307642579,
35338, 308430038,
35458, 308830080,
35578, 307297092,
35698, 307765176,
35818, 314524810,
35884, 320745610,
36004, 313865997,
36124, 314685944,
36244, 315400228,
36364, 315908617,
36484, 314402875,
36604, 315113906,
36664, 321411362,
36757, 327632162,
36848, 320649870,
36968, 321401888,
37088, 322184605,
37208, 322597183,
37328, 321185724,
37448, 321556445,
37508, 328281025,
37617, 334501825,
37708, 327511094,
37828, 328262336,
37948, 329048264,
38068, 329461989,
38188, 328065649,
38308, 328409252,
38428, 335143688,
38490, 341363048,
38610, 334486566,
38730, 335297604,
38850, 336016884,
38970, 336530155,
39090, 335028113,
39150, 335200226,
39212, 341982090,
39332, 342030058,
39392, 340019570,
39453, 341270614,
39573, 342035364,
39693, 342826300,
39753, 342963739,
39813, 343252569,
39873, 343479405,
39933, 341845845,
39993, 341994462,
40053, 342180379,
40113, 348908419,
40231, 355129219,
40324, 348144878,
40384, 348327839,
40444, 348899634,
40504, 349193450,
40564, 349689505,
40624, 349830807,
40684, 350102801,
40744, 350347045,
40804, 348635596,
40864, 348843671,
40924, 349022180,
40984, 355782683,
41044, 355782683,
41114, 362003483,
41207, 355021190,
41267, 355201879,
41327, 355774413,
41387, 356068766,
41447, 356565570,
41507, 356707684,
41567, 356981367,
41627, 357224699,
41687, 355538382,
41747, 355725699,
41807, 355905530,
41867, 362658994,
41927, 362660434,
41995, 368879794,
42088, 361899550,
42148, 362080472,
42208, 362652865,
42268, 362945636,
42328, 363441397,
42388, 363584912,
42448, 363854857,
42508, 364101327,
42568, 362409551,
42628, 362602538,
42688, 362781979,
42748, 369537353,
42808, 369537353,
42876, 375758153,
42968, 368784054,
43028, 368965807,
43088, 369536214,
43148, 369831525,
43208, 370326559,
43268, 370468552,
43328, 370737697,
43388, 370984393,
43448, 369258965,
43508, 369480561,
43568, 369659123,
43628, 376423297,
43688, 376421857,
43759, 382642657,
43789, 374397166,
43831, 375604609,
43873, 375709133,
43915, 375834128,
43957, 375963178,
43999, 376532068,
44041, 376727222,
44083, 377165499,
44125, 377272184,
44167, 377357563,
44209, 377571961,
44251, 377801349,
44293, 377208106,
44335, 376132744,
44380, 376303272,
44422, 376430887,
44464, 376556116,
44506, 383287931,
44548, 383287931,
44590, 383287931,
44632, 383287931,
44647, 389508731,
44689, 382235863,
44731, 382506973,
44773, 382621894,
44815, 382749127,
44857, 383260114,
44899, 383467685,
44941, 383653215,
44983, 384065210,
45025, 384168252,
45067, 384271323,
45109, 384514977,
45151, 384700215,
45193, 383188715,
45235, 383108368,
45277, 383201852,
45319, 383328176,
45361, 383456126,
45403, 390157280,
45445, 390157280,
45487, 390157280,
45529, 390157280,
45546, 396378080,
45588, 389117861,
45630, 389394176,
45672, 389507788,
45714, 389632466,
45756, 390140037,
45798, 390346542,
45840, 390536387,
45882, 390952411,
45924, 391056004,
45966, 391156239,
46008, 391402315,
46050, 391590015,
46092, 390073734,
46134, 389997755,
46176, 390092789,
46218, 390216577,
46260, 390341730,
46302, 397046696,
46344, 397048136,
46386, 397046696,
46428, 397046696,
46433, 403267496,
46475, 395027954,
46517, 396245064,
46559, 396351526,
46601, 396476246,
46643, 396862788,
46685, 397180598,
46727, 397374718,
46769, 397799377,
46811, 397910682,
46853, 397994512,
46895, 398227909,
46937, 398442489,
46979, 397319597,
47021, 396844648,
47063, 396943578,
47105, 397062894,
47147, 397190707,
47189, 403916865,
47231, 403916865,
47273, 403916865,
47315, 403918305,
47347, 410137665,
47398, 401883243,
47440, 403116122,
47482, 403196785,
47524, 403321603,
47566, 403446538,
47608, 403996335,
47650, 404198514,
47692, 404723482,
47734, 404763860,
47776, 404854457,
47818, 405028493,
47860, 405271223,
47902, 405378247,
47944, 402762024,
47986, 403789064,
48028, 403897499,
48070, 404023606,
48112, 404522389,
48154, 410803421,
48196, 410804861,
48238, 410803421,
48280, 410804861,
48314, 417024221,
48356, 409714593,
48398, 410009113,
48440, 410120255,
48482, 410243671,
48524, 410755265,
48566, 410961400,
48608, 411152950,
48650, 411570697,
48692, 411612272,
48734, 411706965,
48776, 411860501,
48818, 412105067,
48881, 412136507,
48932, 412208135,
48974, 410766003,
49016, 410617407,
49058, 410712001,
49100, 410844976,
49142, 410966058,
49191, 417620772,
49233, 417668740,
49275, 417668740,
49317, 417668740,
49397, 423889540,
49457, 415639963,
49499, 416857777,
49541, 416959914,
49583, 417086682,
49625, 417214013,
49667, 417782796,
49709, 417979281,
49751, 418421960,
49793, 418527931,
49835, 418613467,
49877, 418825095,
49919, 419057299,
49961, 418506817,
50003, 417368115,
50048, 417560392,
50090, 417687258,
50132, 417813755,
50174, 424545050,
50216, 424545050,
50258, 424545050,
50300, 424545050,
50313, 430765850,
50373, 422516275,
50415, 423734761,
50457, 423836707,
50499, 423963073,
50541, 424090272,
50583, 424659856,
50625, 424857033,
50667, 425298002,
50709, 425403807,
50751, 425489088,
50793, 425698951,
50835, 425933047,
50877, 425391090,
50919, 424230719,
50965, 424436704,
51007, 424566103,
51049, 424693330,
51091, 431421360,
51133, 431421360,
51175, 431421360,
51217, 431421360,
51228, 437642160,
51274, 429392587,
51316, 430608528,
51358, 430696914,
51400, 430824141,
51442, 430948602,
51484, 431507915,
51526, 431710611,
51568, 432198969,
51610, 432269525,
51652, 432356550,
51694, 432551777,
51736, 432793847,
51778, 432436318,
51820, 431043169,
51862, 431307408,
51904, 431420111,
51946, 431552043,
52016, 438247593,
52058, 438295561,
52100, 438295561,
52142, 438295561,
52200, 444516361,
55643, 641554562,
55685, 436199312,
55727, 230795189,
55769, 230671089,
55811, 230545547,
55853, 230421081,
55895, 230298775,
55937, 230174072,
55979, 230051514,
56021, 229926285,
56063, 229803536,
56105, 229679387,
56147, 229556433,
56189, 229431303,
56231, 229304804,
56273, 229180493,
56315, 229056142,
56357, 228932780,
56399, 228807699,
56441, 228681924,
56483, 208601568,
56525, 187728117,
56567, 166902574,
56609, 146157482,
56651, 119195973,
56693, 98414945,
56735, 77631685,
56777, 56791458,
56819, 29790590,
56861, 9109434,
56903, 1650431,
56945, 1644691,
56987, 1633082,
57030, 151296,
heap_analysis/AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
