bln_T3d199801027bp_time, bln_T3d199801027bp_mem_heap_B,
2634, 133555,
2634, 133478,
2634, 133403,
2634, 133320,
2634, 133231,
2634, 133151,
2634, 132895,
2634, 132827,
2634, 132799,
2634, 132772,
2634, 132724,
2634, 132696,
2634, 132648,
2634, 132619,
2634, 132571,
2634, 132541,
2634, 132493,
2634, 132462,
2634, 132414,
2634, 132366,
2634, 132318,
2634, 132291,
2634, 132243,
2634, 132216,
2634, 132168,
2634, 132141,
2634, 132093,
2634, 132064,
2634, 132016,
2634, 131984,
2634, 131936,
2634, 131907,
2634, 131859,
2634, 131830,
2634, 131782,
2634, 131751,
2634, 131703,
2634, 131674,
2634, 131626,
2634, 131599,
2634, 131551,
2634, 131523,
2634, 131475,
2634, 131447,
2634, 131399,
2634, 131371,
2634, 131323,
2634, 131293,
2634, 131245,
2635, 131213,
2635, 131165,
2635, 131117,
2635, 131069,
2635, 131032,
2635, 130984,
2635, 130950,
2635, 130902,
2635, 130865,
2635, 130817,
2635, 130775,
2635, 130727,
2648, 129687,
2648, 128647,
2648, 127607,
2651, 127587,
2651, 127567,
2651, 127547,
2651, 127527,
2651, 127507,
2651, 127492,
2654, 126844,
2654, 126676,
2654, 126508,
2654, 126372,
2654, 126300,
2654, 125972,
2654, 125916,
2654, 125876,
2654, 125676,
2654, 125604,
2654, 125452,
2654, 125332,
2654, 125244,
2654, 125172,
2654, 125004,
2654, 124852,
2654, 124716,
2654, 124596,
2654, 124540,
2654, 124484,
2654, 124396,
2654, 124308,
2654, 124140,
2654, 124100,
2654, 124012,
2654, 123908,
2654, 123852,
2654, 123700,
2654, 123644,
2654, 123572,
2654, 123516,
2654, 123412,
2654, 122764,
2654, 122116,
2654, 121468,
2654, 120820,
2654, 120172,
2654, 119524,
2654, 118876,
2654, 118228,
2654, 117532,
2654, 117396,
2654, 117276,
2654, 117236,
2654, 116588,
2654, 115940,
2654, 115292,
2654, 114660,
2654, 114012,
2654, 113364,
2654, 112716,
2654, 112068,
2654, 111420,
2654, 110772,
2654, 110124,
2654, 108317,
TRMM_3B42/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
