bln_T3d199801027b_time, bln_T3d199801027b_mem_heap_B,
1935, 297429,
1938, 298772,
1941, 299420,
1945, 301457,
1950, 303532,
1953, 304180,
1957, 305803,
1961, 306218,
1966, 306019,
1971, 307524,
1974, 307918,
1980, 308455,
1984, 307981,
1998, 307918,
2002, 309506,
2005, 309621,
2009, 318886,
2012, 318819,
2016, 319676,
2021, 324292,
2026, 333508,
2031, 334597,
2034, 334639,
2038, 334825,
2040, 334836,
2044, 334924,
2048, 334916,
2053, 335847,
2057, 336467,
2061, 339162,
2064, 339282,
2067, 341112,
2071, 331106,
2075, 331514,
2079, 331951,
2083, 332032,
2087, 334583,
2091, 335887,
2096, 336025,
2100, 337842,
2104, 338094,
2108, 338151,
2112, 326934,
2116, 328209,
2120, 328556,
2125, 330335,
2128, 330399,
2132, 333383,
2136, 333383,
2140, 333527,
2144, 337887,
2148, 345759,
2153, 342239,
2156, 342207,
2159, 351943,
2164, 345103,
2167, 347151,
2171, 351123,
2175, 351251,
2179, 333785,
2183, 333651,
2187, 333639,
2191, 334874,
2194, 335288,
2197, 335825,
2201, 335734,
2205, 336690,
2209, 336773,
2212, 336745,
2216, 336909,
2220, 336849,
2223, 337068,
2227, 337142,
2231, 337286,
2235, 337314,
2237, 337618,
2241, 338186,
2246, 338157,
2250, 337634,
2254, 338460,
2256, 337892,
2264, 337940,
2267, 338205,
2270, 338734,
2274, 338806,
2278, 338612,
2282, 339640,
2287, 340306,
2291, 339413,
2293, 339687,
2297, 339712,
2301, 339736,
2305, 340004,
2309, 340152,
2313, 340511,
2317, 340585,
2321, 338041,
2323, 338041,
2326, 338498,
2329, 339066,
2332, 361342,
2336, 339219,
2339, 339187,
2341, 341622,
2344, 341362,
2348, 338723,
2352, 338632,
2356, 339243,
2360, 338823,
2364, 338793,
2368, 338765,
2370, 338903,
2373, 338901,
2377, 339062,
2381, 339259,
2385, 2643404,
2388, 2643604,
2391, 2656481,
2395, 2657428,
2398, 2657476,
2401, 2658639,
2403, 2658671,
2406, 4962980,
2409, 4963144,
2439, 4963176,
2442, 4963364,
2445, 4963355,
2449, 7267475,
2841, 7267475,
2845, 7267445,
2849, 2654943,
2853, 4947404,
2856, 4947199,
2883, 2643195,
2887, 2642311,
2891, 2641323,
2895, 2636433,
2898, 2636321,
2902, 320402,
2906, 318217,
2908, 308937,
2911, 308910,
2914, 308862,
2918, 308527,
2922, 308109,
2926, 307841,
2930, 307583,
2934, 306768,
2938, 306455,
2942, 306213,
2946, 305610,
2950, 304815,
2954, 304389,
2956, 303430,
2959, 302942,
2962, 302894,
2965, 302702,
2969, 301069,
2973, 300389,
2977, 299654,
2981, 299001,
2985, 299002,
2989, 297566,
2993, 297293,
2997, 296646,
3001, 291980,
3005, 291097,
3009, 290431,
3011, 290025,
3014, 290001,
3018, 288811,
3020, 287873,
3023, 263178,
3026, 263145,
3028, 256564,
3031, 217837,
3034, 217804,
3036, 179575,
3039, 179465,
3041, 170439,
3044, 137052,
3046, 137019,
3046, 136986,
3046, 136953,
3046, 136792,
3046, 136733,
3046, 136671,
3046, 136610,
3046, 136544,
3046, 135504,
3046, 135455,
3047, 135421,
3047, 135373,
3047, 135338,
3047, 135290,
3047, 135253,
3047, 135205,
3047, 135176,
3047, 135128,
3047, 135092,
3047, 135044,
3047, 135006,
3047, 134958,
3047, 134930,
3047, 134882,
3047, 134854,
3047, 134806,
3047, 134775,
3047, 134727,
3047, 134696,
3047, 134648,
3051, 134569,
3051, 134493,
3051, 134418,
3051, 134342,
3051, 134260,
3051, 134172,
3051, 134097,
3051, 134020,
3051, 133943,
3051, 133866,
3051, 133791,
3051, 133714,
3051, 133637,
3051, 133555,
3051, 133478,
3051, 133403,
3051, 133320,
3051, 133231,
3051, 133151,
3051, 132895,
3051, 132827,
3051, 132799,
3051, 132772,
3051, 132724,
3051, 132696,
3051, 132648,
3051, 132619,
3051, 132571,
3051, 132541,
3051, 132493,
3051, 132462,
3051, 132414,
3051, 132366,
3051, 132318,
3051, 132291,
3051, 132243,
3051, 132216,
3051, 132168,
3051, 132141,
3051, 132093,
3051, 132064,
3051, 132016,
3051, 131984,
3051, 131936,
3051, 131907,
3051, 131859,
3051, 131830,
3051, 131782,
3051, 131751,
3051, 131703,
3051, 131674,
3051, 131626,
3051, 131599,
3051, 131551,
3051, 131523,
3051, 131475,
3051, 131447,
3051, 131399,
3051, 131371,
3051, 131323,
3051, 131293,
3051, 131245,
3051, 131213,
3051, 131165,
3052, 131117,
3052, 131069,
3052, 131032,
3052, 130984,
3052, 130950,
3052, 130902,
3052, 130865,
3052, 130817,
3052, 130775,
3052, 130727,
3065, 129687,
3065, 128647,
3065, 127607,
3068, 127587,
3068, 127567,
3068, 127547,
3068, 127527,
3068, 127507,
3068, 127492,
3070, 126844,
3070, 126676,
3070, 126508,
3070, 126372,
3070, 126300,
3070, 125972,
3070, 125916,
3070, 125876,
3070, 125676,
3070, 125604,
3070, 125452,
3070, 125332,
3070, 125244,
3070, 125172,
3070, 125004,
3070, 124852,
3070, 124716,
3070, 124596,
3070, 124540,
3070, 124484,
3070, 124396,
3070, 124308,
3070, 124140,
3070, 124100,
3070, 124012,
3070, 123908,
3070, 123852,
3070, 123700,
3070, 123644,
3070, 123572,
3070, 123516,
3070, 123412,
3070, 122764,
3070, 122116,
3070, 121468,
3070, 120820,
3070, 120172,
3070, 119524,
3070, 118876,
3070, 118228,
3070, 117532,
3070, 117396,
3070, 117276,
3070, 117236,
3070, 116588,
3070, 115940,
3070, 115292,
3070, 114660,
3070, 114012,
3070, 113364,
3070, 112716,
3070, 112068,
3070, 111420,
3070, 110772,
3070, 110124,
3071, 108317,
TRMM_3B42/TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
