imprvd_A006A2002ngTA_time, imprvd_A006A2002ngTA_mem_heap_B,
21158, 4350739,
21176, 4357882,
21194, 4362558,
21212, 4364738,
21230, 4366943,
21248, 4371591,
21266, 4378550,
21284, 4382998,
21302, 4385126,
21320, 4387423,
21338, 4392071,
21356, 4399242,
21374, 4403542,
21392, 4405642,
21410, 4407839,
21428, 4412223,
21446, 4418718,
21464, 4419474,
21482, 4422830,
21500, 4422764,
21518, 4425327,
21536, 4430338,
21554, 4434558,
21572, 4439812,
21590, 4443826,
21608, 4449565,
21626, 4453818,
21644, 4459378,
21662, 4464250,
21680, 4469200,
21698, 4473767,
21716, 4478254,
21734, 4483277,
21752, 4488159,
21770, 4493109,
21788, 4497665,
21806, 4502426,
21824, 4507760,
21842, 4512279,
21860, 4517225,
21878, 4522382,
21896, 4527007,
21914, 4531668,
21932, 4536357,
21950, 4540673,
21968, 4545851,
21986, 4550596,
22004, 4555347,
22022, 4560550,
22040, 4564801,
22058, 4569611,
22076, 4574738,
22094, 4579307,
22112, 4583550,
22130, 4589060,
22148, 4593492,
22166, 4598351,
22184, 4603122,
22202, 4608095,
22220, 4612971,
22238, 4617231,
22256, 4622130,
22274, 4626698,
22292, 4631757,
22310, 4636605,
22328, 4641198,
22346, 4646322,
22364, 4650834,
22382, 4655944,
22400, 4660549,
22418, 4665723,
22436, 4670413,
22454, 4675224,
22472, 4679847,
22490, 4684460,
22508, 4690054,
22526, 4694323,
22544, 4699320,
22562, 4704284,
22580, 4708958,
22598, 4714081,
22616, 4718931,
22634, 4723376,
22652, 4727916,
22670, 4732999,
22688, 4737206,
22706, 4741907,
22724, 4747221,
22742, 4752266,
22760, 4756767,
22778, 4762079,
22796, 4766559,
22814, 4771431,
22832, 4776289,
22850, 4780777,
22868, 4785612,
22886, 4790951,
22904, 4795144,
22922, 4800414,
22940, 4805119,
22958, 4810394,
22976, 4814282,
22994, 4819747,
23012, 4824494,
23030, 4829299,
23048, 4833586,
23066, 4839061,
23084, 4843837,
23102, 4848961,
23120, 4851753,
23138, 4857547,
23174, 4854431,
23192, 4644485,
23210, 4052471,
23228, 4052806,
23246, 4053221,
23264, 4061316,
23282, 5068557,
23300, 5255443,
23318, 5293748,
23336, 5333728,
23354, 5385085,
23372, 5439529,
23376, 5458590,
23390, 5500176,
23405, 5541275,
23419, 5585449,
23433, 5628356,
23439, 5707497,
23439, 5803824,
23439, 5967500,
23439, 6052550,
23455, 6084536,
23466, 6135970,
23477, 6190716,
23489, 6242837,
23502, 6297269,
23515, 6354017,
23528, 6410052,
23542, 6466757,
23554, 6545047,
23554, 6641509,
23555, 6771996,
23555, 6880089,
23573, 6836112,
23591, 6882138,
23603, 6913410,
23621, 6950938,
23629, 6976193,
23647, 7004777,
23661, 7030974,
23678, 7104791,
23691, 7181751,
23706, 7259263,
23720, 7337907,
23734, 7416859,
23752, 7480659,
23753, 7484211,
23771, 7516867,
23789, 6477930,
23807, 5801676,
23825, 5691904,
23843, 5908733,
23861, 5950286,
23879, 5993100,
23897, 6046872,
23915, 6099584,
23933, 6159278,
23951, 6209965,
23969, 6260911,
23988, 6947996,
24006, 6995948,
24024, 6387265,
24045, 5226625,
24063, 4707810,
24081, 4657425,
24099, 4618399,
24117, 4577501,
24135, 4537524,
24153, 4497978,
24171, 4455450,
24189, 4416395,
24207, 4377746,
24225, 4336085,
24243, 4296110,
24261, 4253725,
24279, 4213790,
24297, 4174495,
24315, 4133116,
24333, 4094607,
24351, 4052292,
24369, 4013655,
24387, 3970508,
24405, 3931308,
24423, 3888850,
24441, 3850069,
24459, 3808514,
24477, 3768996,
24495, 3729429,
24513, 3686570,
24531, 3646756,
24549, 3605149,
24567, 3566667,
24585, 3527214,
24603, 3485576,
24621, 3445416,
24639, 3402916,
24657, 3363363,
24675, 3321152,
24693, 3283100,
24711, 3243937,
24729, 3200857,
24747, 3161281,
24765, 3118108,
24783, 3078979,
24801, 3037549,
24819, 2997749,
24837, 2957311,
24855, 2916492,
24873, 2876919,
24891, 2834014,
24909, 2794794,
24927, 2753618,
24945, 2714483,
24963, 2674024,
24981, 2631732,
24999, 2591933,
25017, 2552364,
25035, 2509739,
25053, 2469738,
25071, 2427009,
25089, 2386969,
25107, 1907851,
25125, 1637753,
25143, 1636446,
25161, 1633698,
25179, 1629355,
25197, 1626257,
25215, 1619227,
25233, 1311469,
25251, 139235,
25269, 133501,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
