imprvd_T3dA1998ngp_time, imprvd_T3dA1998ngp_mem_heap_B,
2363, 715012,
2368, 720555,
2376, 726599,
2384, 739090,
2389, 745602,
2394, 752035,
2398, 754277,
2405, 764766,
2413, 770392,
2418, 776476,
2426, 788865,
2431, 795362,
2436, 800427,
2442, 807794,
2447, 814528,
2455, 820126,
2460, 828117,
2465, 833575,
2473, 845176,
2478, 851795,
2482, 855807,
2487, 865424,
2491, 866298,
2497, 874469,
2504, 885425,
2511, 890475,
2515, 892929,
2521, 902159,
2525, 903505,
2530, 911389,
2536, 920619,
2540, 921990,
2545, 929849,
2550, 935267,
2558, 946454,
2563, 953347,
2571, 959368,
2576, 966769,
2581, 971911,
2589, 984981,
2594, 990239,
2599, 996288,
2604, 1003161,
2609, 1009227,
2614, 1015628,
2618, 1020303,
2624, 1027733,
2628, 1031379,
2634, 1040081,
2638, 1042455,
2645, 1053531,
2650, 1059116,
2658, 1064259,
2666, 1064436,
2674, 1076989,
2682, 1079203,
2687, 1071861,
2693, 1074215,
2697, 1065037,
2704, 1065943,
2708, 1065850,
2713, 1065391,
2717, 1065648,
2726, 1065696,
2731, 1066488,
2735, 1066560,
2740, 1066367,
2748, 1068060,
2753, 1067167,
2760, 1067923,
2764, 1067459,
2771, 1067906,
2779, 1068360,
2783, 1066378,
2788, 1066340,
2793, 1089095,
2798, 1066350,
2803, 1068838,
2809, 1066320,
2813, 1066210,
2818, 1066359,
2826, 1069490,
2834, 1072726,
2839, 1074486,
2847, 1078458,
2852, 1080154,
2860, 1084134,
2865, 1085894,
2872, 1088626,
2878, 1091722,
2882, 1093582,
2887, 1095566,
2891, 1097490,
2899, 1100530,
2905, 1103194,
2909, 1105018,
2914, 1106998,
2922, 1110694,
2926, 1112434,
2931, 1114638,
2936, 1116398,
2944, 1120366,
2949, 1122354,
2956, 1124586,
2961, 1126098,
2967, 1129754,
2971, 1131798,
2976, 1133734,
2984, 1136738,
2989, 1139438,
2993, 1141198,
2998, 1143183,
3002, 1145106,
3007, 1147090,
3014, 1149138,
3020, 1152794,
3024, 1154618,
3029, 1156538,
3033, 1158534,
3041, 1164049,
3046, 1164021,
3053, 1164049,
3059, 1168037,
3064, 1168037,
3068, 1168037,
3073, 1168009,
3077, 1168009,
3082, 1168009,
3088, 1163938,
3092, 1163938,
3097, 1163938,
3105, 1161235,
3113, 1163549,
3119, 1163591,
3126, 1163655,
3130, 1163484,
3137, 1163578,
3145, 1163955,
3150, 1167875,
3154, 1167875,
3160, 1167875,
3165, 1168415,
3170, 1168415,
3174, 1168415,
3180, 1168947,
3188, 1168947,
3193, 1168947,
3197, 1168947,
3202, 1168947,
3207, 1164808,
3215, 1164684,
3223, 1165492,
3230, 1165877,
3234, 1166094,
3240, 1166037,
3244, 1169205,
3250, 1169765,
3255, 1170130,
3262, 1182427,
3268, 1187866,
3272, 1197550,
3278, 1201474,
3283, 1201474,
3288, 1201474,
3294, 1198125,
3301, 1188361,
3305, 1187937,
3310, 1181022,
3317, 1146002,
3325, 1110982,
3332, 1075962,
3340, 1040942,
3347, 1005922,
3355, 970902,
3363, 935882,
3371, 900862,
3378, 865842,
3386, 830822,
3394, 795802,
3398, 778292,
3405, 743272,
3413, 708252,
3421, 673232,
3429, 638212,
3437, 603192,
3444, 568172,
3451, 550634,
3459, 495588,
3467, 495644,
3471, 495607,
3476, 495754,
3484, 495930,
3492, 495782,
3500, 495864,
3507, 495864,
3513, 497805,
3518, 505417,
3522, 512317,
3527, 505071,
3531, 507257,
3536, 501077,
3541, 500169,
3545, 499237,
3552, 502015,
3560, 499426,
3564, 535542,
3569, 536745,
3575, 537665,
3581, 561812,
3587, 561244,
3595, 561557,
3599, 584615,
3605, 584585,
3613, 522163,
3617, 545078,
3622, 498930,
3629, 498503,
3633, 498275,
3638, 488319,
3644, 462476,
3652, 413546,
3656, 388950,
3663, 364497,
3671, 312605,
3677, 312530,
3685, 311777,
3690, 311423,
3694, 311253,
3701, 310123,
3708, 309276,
3716, 308512,
3724, 307098,
3732, 304161,
3740, 303453,
3748, 302050,
3756, 300500,
3762, 297669,
3769, 294869,
3777, 293801,
3785, 273152,
3793, 237611,
3797, 196284,
3805, 155067,
3808, 155020,
3808, 154962,
3808, 154892,
3808, 154857,
3808, 154823,
3808, 154790,
3808, 154756,
3808, 154722,
3808, 154687,
3808, 154652,
3808, 154619,
3808, 153579,
3808, 153546,
3808, 153512,
3808, 153478,
3808, 153445,
3808, 153412,
3808, 153379,
3808, 153346,
3808, 153294,
3808, 153240,
3808, 153186,
3808, 153128,
3808, 153058,
3808, 153023,
3808, 152989,
3808, 152956,
3808, 152922,
3808, 152888,
3808, 152853,
3808, 152818,
3808, 152785,
3808, 152752,
3808, 152718,
3808, 152684,
3808, 152651,
3808, 152618,
3808, 152585,
3808, 152552,
3808, 151770,
3808, 151712,
3808, 150672,
3808, 150602,
3808, 150567,
3808, 150533,
3808, 150500,
3808, 150466,
3808, 150432,
3808, 150397,
3808, 150362,
3808, 150329,
3808, 150296,
3808, 150262,
3808, 150228,
3808, 150195,
3808, 150162,
3808, 150129,
3808, 150096,
3808, 150038,
3808, 149968,
3808, 149933,
3808, 149899,
3808, 149866,
3808, 149832,
3808, 149798,
3808, 149763,
3808, 149728,
3808, 149695,
3808, 149662,
3808, 149628,
3808, 149594,
3808, 148554,
3808, 148521,
3808, 148488,
3808, 148455,
3808, 148422,
3808, 148364,
3808, 148294,
3808, 148259,
3808, 148225,
3808, 148192,
3808, 148158,
3808, 148124,
3808, 148089,
3808, 148054,
3808, 148021,
3808, 147988,
3808, 147954,
3808, 147920,
3808, 147887,
3808, 147854,
3808, 147821,
3808, 147788,
3808, 147730,
3808, 147660,
3808, 147625,
3808, 147591,
3808, 147558,
3808, 146518,
3808, 146484,
3808, 146450,
3808, 146415,
3808, 146380,
3808, 146347,
3808, 146314,
3808, 146280,
3808, 146246,
3808, 146213,
3808, 146180,
3808, 146147,
3808, 146114,
3808, 146088,
3808, 145927,
3808, 145766,
3808, 145621,
3808, 145562,
3808, 145503,
3808, 145448,
3808, 145386,
3808, 145324,
3808, 145264,
3808, 145186,
3808, 145125,
3808, 145059,
3808, 145001,
3808, 144931,
3808, 143891,
3808, 143856,
3808, 143822,
3808, 143789,
3808, 143755,
3808, 143721,
3808, 143686,
3808, 143651,
3808, 143618,
3808, 143585,
3808, 143551,
3808, 143517,
3808, 143484,
3808, 143451,
3808, 143418,
3808, 143385,
3808, 142345,
3808, 142287,
3808, 142217,
3808, 142182,
3808, 142148,
3808, 142115,
3808, 142081,
3808, 142047,
3808, 142012,
3808, 141977,
3808, 141944,
3808, 141911,
3808, 141877,
3808, 141843,
3808, 141810,
3808, 141777,
3808, 140737,
3808, 140704,
3808, 140671,
3808, 140510,
3808, 140451,
3808, 140389,
3808, 140328,
3808, 140262,
3808, 139222,
3808, 139173,
3809, 139139,
3809, 139091,
3809, 139056,
3809, 139008,
3809, 138971,
3809, 138923,
3809, 138894,
3809, 138846,
3809, 138810,
3809, 138762,
3809, 138724,
3809, 138676,
3809, 138648,
3809, 138600,
3809, 138572,
3809, 138524,
3809, 138493,
3809, 138445,
3809, 138414,
3809, 138366,
3813, 138287,
3813, 138211,
3813, 138136,
3813, 138060,
3813, 137978,
3813, 137890,
3813, 137815,
3813, 137738,
3813, 137661,
3813, 137584,
3813, 137509,
3813, 137432,
3813, 137355,
3813, 137273,
3813, 137196,
3813, 137121,
3813, 137038,
3813, 136949,
3813, 136869,
3813, 136613,
3813, 136545,
3813, 136517,
3813, 136490,
3813, 136442,
3813, 136414,
3813, 136366,
3813, 136337,
3813, 136289,
3813, 136259,
3813, 136211,
3813, 136180,
3813, 136132,
3813, 136084,
3813, 136036,
3813, 136009,
3813, 135961,
3813, 135934,
3813, 135886,
3813, 135859,
3813, 135811,
3813, 135782,
3813, 135734,
3813, 135702,
3813, 135654,
3813, 135625,
3813, 135577,
3813, 135548,
3813, 135500,
3813, 135469,
3813, 135421,
3813, 135392,
3813, 135344,
3813, 135317,
3813, 135269,
3813, 135241,
3813, 135193,
3813, 135165,
3813, 135117,
3813, 135089,
3813, 135041,
3813, 135011,
3813, 134963,
3813, 134931,
3813, 134883,
3814, 134835,
3814, 134787,
3814, 134750,
3814, 134702,
3814, 134668,
3814, 134620,
3814, 134583,
3814, 134535,
3814, 134493,
3814, 134445,
3828, 133405,
3828, 132365,
3828, 131325,
3831, 131305,
3831, 131285,
3831, 131265,
3831, 131245,
3831, 131225,
3831, 131210,
3832, 130874,
3833, 130226,
3833, 130058,
3833, 129890,
3833, 129754,
3833, 129682,
3833, 129354,
3833, 129298,
3833, 129258,
3833, 129058,
3833, 128986,
3833, 128834,
3833, 128714,
3833, 128626,
3833, 128554,
3833, 128386,
3833, 128234,
3833, 128098,
3833, 127978,
3833, 127922,
3833, 127866,
3833, 127778,
3833, 127690,
3833, 127522,
3833, 127482,
3833, 127394,
3833, 127290,
3833, 127234,
3833, 127082,
3833, 127026,
3833, 126954,
3833, 126898,
3833, 126794,
3833, 126146,
3833, 125498,
3833, 124850,
3833, 124202,
3833, 123554,
3833, 122906,
3833, 122258,
3833, 121610,
3833, 120914,
3833, 120778,
3833, 120658,
3833, 120618,
3833, 119970,
3833, 119322,
3833, 118674,
3833, 118042,
3833, 117394,
3833, 116746,
3833, 116098,
3833, 115450,
3833, 114802,
3833, 114154,
3833, 113506,
3834, 111699,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
