bln_Ahas32b_time, bln_Ahas32b_mem_heap_B,
156366, 3843171349,
156702, 3849414494,
157038, 3855319189,
157374, 3861531135,
157526, 3862139575,
157678, 3868377073,
158458, 3928992468,
158610, 3930518338,
158762, 3936149878,
158914, 3936787499,
159068, 3941434383,
159220, 3942977322,
159372, 3948612901,
159524, 3949122109,
159676, 3955909608,
159828, 3955311798,
159980, 3962125559,
160042, 3968346359,
160194, 3961489465,
160346, 3968351207,
160498, 3967698118,
160650, 3974572007,
160802, 3973825151,
160954, 3980803049,
161106, 3980027275,
161258, 3987023849,
161441, 3984979983,
161593, 3986530197,
161745, 3993234405,
162637, 4053408468,
162791, 2247871371,
162943, 862993901,
163095, 1638309,
heap_analysis/AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
