imprvd_T3fgn_time, imprvd_T3fgn_mem_heap_B,
2816, 132296,
2816, 132267,
2816, 132219,
2816, 132190,
2816, 132142,
2816, 132111,
2816, 132063,
2816, 132034,
2816, 131986,
2816, 131959,
2816, 131911,
2816, 131883,
2816, 131835,
2816, 131807,
2816, 131759,
2816, 131731,
2816, 131683,
2816, 131653,
2816, 131605,
2816, 131573,
2816, 131525,
2817, 131477,
2817, 131429,
2817, 131392,
2817, 131344,
2817, 131310,
2817, 131262,
2817, 131225,
2817, 131177,
2817, 131135,
2817, 131087,
2830, 130047,
2830, 129007,
2830, 127967,
2833, 127947,
2833, 127927,
2833, 127907,
2833, 127887,
2833, 127867,
2833, 127852,
2834, 127516,
2836, 126868,
2836, 126700,
2836, 126532,
2836, 126396,
2836, 126324,
2836, 125996,
2836, 125940,
2836, 125900,
2836, 125700,
2836, 125628,
2836, 125476,
2836, 125356,
2836, 125268,
2836, 125196,
2836, 125028,
2836, 124876,
2836, 124740,
2836, 124620,
2836, 124564,
2836, 124508,
2836, 124420,
2836, 124332,
2836, 124164,
2836, 124124,
2836, 124036,
2836, 123932,
2836, 123876,
2836, 123724,
2836, 123668,
2836, 123596,
2836, 123540,
2836, 123436,
2836, 122788,
2836, 122140,
2836, 121492,
2836, 120844,
2836, 120196,
2836, 119548,
2836, 118900,
2836, 118252,
2836, 117556,
2836, 117420,
2836, 117300,
2836, 117260,
2836, 116612,
2836, 115964,
2836, 115316,
2836, 114684,
2836, 114036,
2836, 113388,
2836, 112740,
2836, 112092,
2836, 111444,
2836, 110796,
2836, 110148,
2836, 108341,
small_aggregations/TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
