imprvd_AA08tn_time, imprvd_AA08tn_mem_heap_B,
21937, 4312756,
22009, 4324969,
22081, 4341941,
22153, 4357809,
22225, 4376356,
22297, 4394692,
22369, 4410312,
22441, 4421244,
22513, 4433822,
22585, 4451939,
22657, 4471779,
22729, 4491213,
22801, 4510645,
22873, 4530010,
22945, 4548964,
23017, 4568309,
23089, 4587038,
23161, 4606608,
23233, 4625217,
23305, 4644606,
23377, 4664040,
23449, 4683267,
23521, 4702926,
23593, 4721101,
23665, 4740146,
23737, 4759652,
23809, 4778828,
23881, 4798253,
23953, 4817877,
24025, 4836723,
24097, 4852756,
24141, 4854557,
24213, 4053378,
24285, 5295330,
24321, 5388048,
24398, 5627711,
24454, 6220911,
24511, 6742370,
24552, 6854032,
24594, 6948192,
24645, 7190157,
24687, 7417097,
24749, 4708967,
24809, 5971602,
24881, 6189420,
24923, 12878538,
24979, 12926506,
25051, 12926506,
25118, 11877241,
25193, 17149951,
25265, 5958279,
25337, 6158281,
25409, 6803030,
25481, 7148547,
25553, 7630682,
25625, 7919450,
25697, 8186414,
25769, 6593861,
25841, 6794065,
25913, 13611957,
25985, 13611957,
26065, 12529028,
26134, 17806070,
26208, 6629664,
26280, 6849128,
26352, 7525796,
26424, 8167862,
26496, 8311835,
26568, 8641681,
26640, 7603324,
26715, 7283082,
26787, 7497326,
26859, 14267738,
26931, 14267738,
26996, 13185473,
27066, 18461853,
27138, 7292407,
27210, 7508318,
27282, 8178989,
27354, 8838522,
27426, 8970218,
27498, 9306518,
27570, 8198250,
27645, 7945825,
27717, 8169688,
27789, 14930484,
27861, 14930484,
27920, 13853061,
27990, 19117636,
28062, 7943342,
28134, 8161254,
28206, 8833535,
28278, 9494793,
28350, 9618332,
28422, 9938915,
28494, 8997326,
28566, 8595155,
28638, 8790784,
28710, 15581418,
28782, 15581418,
28851, 14507147,
28922, 19773419,
28994, 8603973,
29066, 8817241,
29138, 9483692,
29210, 10155370,
29282, 10276462,
29354, 10591436,
29426, 9689639,
29498, 9243314,
29570, 9447543,
29642, 16242049,
29714, 16242049,
29785, 15172625,
29857, 20429202,
29931, 9259756,
30003, 9475579,
30075, 10147290,
30147, 10812565,
30219, 10933949,
30291, 11249433,
30363, 10824615,
30435, 9896401,
30507, 10100607,
30579, 16897832,
30651, 16897832,
30704, 23118632,
30722, 15831710,
30795, 21084985,
30831, 9852378,
30849, 9882915,
30871, 9925779,
30889, 9981019,
30907, 10033536,
30925, 10087490,
30943, 10138082,
30961, 10191996,
30979, 10248552,
30997, 10707434,
31015, 10801655,
31033, 10889307,
31051, 10978635,
31069, 11058711,
31087, 11482644,
31105, 11458981,
31123, 11510452,
31141, 11555024,
31159, 11595680,
31177, 11629342,
31195, 11695676,
31213, 11803876,
31231, 11908576,
31249, 12017508,
31267, 12091348,
31285, 12127468,
31303, 11069279,
31321, 10425462,
31339, 10360330,
31357, 10522046,
31375, 10561920,
31393, 10603456,
31411, 10658050,
31429, 10710349,
31447, 10764481,
31465, 10818017,
31483, 10870480,
31501, 17563857,
31519, 17565297,
31537, 17563857,
31555, 17563857,
31573, 17563857,
31591, 17563857,
31609, 17565297,
31627, 17563857,
31647, 23784657,
31665, 16496716,
31737, 21740768,
31755, 10158443,
31773, 10505117,
31791, 10541621,
31812, 10581563,
31830, 10636064,
31848, 10689672,
31866, 10742534,
31884, 10794888,
31902, 10850557,
31920, 11099334,
31938, 11366294,
31956, 11459775,
31974, 11534084,
31992, 11622791,
32010, 11702320,
32028, 11969489,
32046, 12104507,
32064, 12157347,
32082, 12203071,
32100, 12244651,
32118, 12278665,
32136, 12331810,
32154, 12438108,
32172, 12540712,
32190, 12647888,
32208, 12735842,
32226, 12775090,
32244, 12301700,
32262, 11127962,
32280, 10909868,
32298, 11163040,
32316, 11200087,
32335, 11234981,
32353, 11287383,
32371, 11339168,
32389, 11394109,
32407, 11445952,
32425, 11499613,
32443, 11552601,
32461, 18219641,
32479, 18221081,
32497, 18219641,
32515, 18219641,
32533, 18219641,
32551, 18219641,
32569, 18219641,
32587, 18219641,
32598, 24440441,
32616, 17158011,
32688, 22396552,
32706, 9953227,
32724, 9888844,
32742, 9837583,
32760, 9783799,
32778, 9732122,
32796, 9677463,
32814, 9626816,
32832, 9573227,
32850, 9521421,
32868, 9466346,
32886, 9414876,
32904, 9364621,
32922, 9310406,
32940, 9259902,
32958, 9204995,
32976, 9152853,
32994, 9099155,
33012, 9048860,
33030, 8993541,
33048, 8942085,
33066, 8889884,
33084, 8839715,
33102, 8785374,
33120, 8734683,
33138, 8682744,
33156, 8628016,
33174, 8576356,
33192, 8526380,
33210, 8471189,
33228, 8419325,
33246, 8370479,
33264, 8319266,
33282, 8265909,
33300, 8214525,
33318, 8162739,
33336, 8107759,
33354, 8056393,
33372, 8005829,
33390, 7951755,
33408, 7899483,
33426, 7844172,
33444, 7795439,
33462, 7743451,
33480, 7688877,
33498, 7636361,
33516, 7165194,
33534, 6297341,
33552, 5376879,
33570, 4445303,
33588, 3511694,
33606, 2563258,
33624, 1656460,
33642, 1640740,
33660, 1638917,
33678, 1636315,
33696, 1631971,
33714, 1629014,
33732, 1622198,
33750, 525246,
33768, 141696,
33786, 134714,
heap_analysis/AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
