imprvd_Ah32b_time, imprvd_Ah32b_mem_heap_B,
17185, 10568945,
17223, 10568945,
17260, 10568945,
17298, 10568945,
17344, 10103117,
17390, 9895547,
17435, 9532222,
17490, 14761752,
17564, 14761816,
17607, 9696870,
17652, 3535905,
17694, 3581669,
17738, 3630358,
17785, 3685874,
17832, 3743067,
17879, 3800362,
17926, 3858011,
17972, 4283473,
18020, 10568945,
18068, 10568945,
18115, 10568945,
18159, 10568945,
18207, 10050401,
18253, 9844226,
18301, 9510774,
18342, 14761752,
18410, 14761816,
18454, 9714983,
18502, 9763844,
18551, 9816360,
18600, 3652046,
18646, 3713060,
18693, 3764625,
18740, 3822370,
18790, 3880061,
18836, 10568945,
18878, 10568945,
18920, 10568945,
18962, 10568945,
19004, 10568945,
19054, 9968627,
19103, 9653148,
19154, 9478632,
19171, 14761752,
19238, 14761816,
19286, 3502765,
19333, 3545343,
19382, 3599994,
19430, 3653762,
19476, 3710640,
19523, 3767993,
19570, 3825647,
19618, 3888824,
19667, 10568945,
19712, 10568945,
19758, 10568945,
19803, 10568945,
19853, 10518293,
19905, 9917209,
19957, 9529633,
20011, 14761752,
20080, 14761816,
20129, 3505241,
20181, 3552410,
20234, 3613933,
20274, 3716250,
20340, 10519537,
20380, 10567505,
20420, 10567505,
20460, 10567505,
20512, 9469338,
20578, 14761816,
20642, 9803715,
20682, 9896562,
20722, 3787754,
20762, 4288913,
20802, 10567505,
20842, 10567505,
20882, 10567505,
20922, 10567505,
20952, 9488565,
21021, 14761816,
21085, 9803715,
21125, 9888938,
21165, 3784717,
21205, 4285425,
21245, 10567505,
21285, 10567505,
21325, 10567505,
21382, 9467740,
21448, 14761816,
21511, 9803715,
21551, 3671558,
21591, 3796025,
21631, 10519537,
21671, 10567505,
21711, 10567505,
21762, 10567505,
21782, 9463195,
21855, 14761816,
21919, 9803715,
21959, 9887834,
21999, 3755680,
22039, 3879247,
22079, 10567505,
22119, 10567505,
22159, 10567505,
22220, 9463831,
22287, 14761816,
22327, 9756325,
22356, 9803715,
22396, 3678301,
22436, 3799944,
22476, 10567505,
22516, 10567505,
22556, 10567505,
22596, 10567505,
22643, 9465071,
22709, 14761816,
22772, 9803715,
22812, 9890677,
22852, 3776090,
22899, 10519537,
22939, 10567505,
22979, 10567505,
23019, 10567505,
23080, 9464551,
23154, 14761816,
23209, 9786813,
23230, 9828860,
23247, 9857790,
23264, 9893940,
23281, 3722475,
23298, 3774916,
23315, 3828714,
23332, 3882558,
23349, 10567505,
23366, 10567505,
23383, 10567505,
23400, 10567505,
23417, 10567505,
23434, 10567505,
23451, 10567505,
23468, 10567505,
23485, 10567505,
23502, 9948758,
23581, 14761816,
23598, 9613972,
23615, 9743954,
23632, 9780510,
23649, 9815120,
23666, 9849700,
23683, 9885505,
23700, 9919956,
23717, 9958922,
23734, 9991275,
23751, 10027505,
23768, 10062186,
23785, 10099616,
23803, 16740405,
23820, 16788373,
23837, 10567505,
23854, 10567505,
23871, 10567505,
23888, 10567505,
23905, 10567505,
23922, 10567505,
23939, 10089206,
23956, 9467192,
24023, 14761816,
24040, 3394084,
24057, 3527610,
24074, 3568162,
24091, 3609681,
24108, 3665413,
24125, 3717943,
24142, 3772227,
24159, 3825940,
24176, 3880414,
24193, 10567505,
24210, 10567505,
24227, 10567505,
24244, 10567505,
24261, 10567505,
24278, 10567505,
24295, 10567505,
24312, 10567505,
24329, 10066096,
24346, 9461635,
24412, 14761816,
24429, 9614100,
24446, 9743925,
24463, 9778013,
24480, 9816994,
24497, 9847544,
24514, 9883341,
24531, 9919360,
24548, 9957003,
24565, 9988160,
24582, 10027191,
24599, 10061827,
24616, 3898164,
24633, 10567505,
24650, 10567505,
24667, 10567505,
24684, 10567505,
24701, 10568945,
24718, 10567505,
24736, 10567505,
24753, 9495396,
24822, 14761816,
24839, 9609587,
24856, 9739293,
24873, 9775549,
24890, 9808703,
24907, 3627682,
24924, 3681808,
24941, 3737253,
24958, 3793400,
24975, 3842005,
24992, 3898191,
25009, 10567505,
25026, 10567505,
25043, 10567505,
25060, 10567505,
25077, 10568945,
25094, 10567505,
25111, 10567505,
25128, 10567505,
25145, 10036726,
25162, 9473641,
25229, 14761816,
25246, 9631372,
25263, 9745815,
25280, 9783669,
25297, 9818144,
25314, 9852220,
25331, 9889773,
25348, 9922139,
25365, 9959107,
25382, 3783709,
25399, 3838660,
25416, 3893209,
25433, 10568945,
25450, 10567505,
25467, 10567505,
25484, 10567505,
25501, 10567505,
25518, 10567505,
25535, 10568945,
25552, 9654524,
25626, 14761816,
25643, 2318163,
25660, 1697196,
25677, 1634398,
25694, 1632583,
25711, 1630694,
25728, 1626343,
25745, 1623389,
25762, 1617076,
25779, 1566258,
25796, 174202,
25818, 130047,
heap_analysis/AIRX3STD_hdf_32_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
