bln_T3dA1998n_time, bln_T3dA1998n_mem_heap_B,
120438, 1441326946,
120893, 1443633908,
121349, 1445940870,
121453, 1445943563,
121907, 1448250525,
122297, 1450554794,
122748, 1452861756,
122856, 1452868545,
123245, 1455172814,
123700, 1457479776,
123785, 1457482469,
124236, 1459789431,
124614, 1462093700,
124703, 1462096393,
125158, 1464403355,
125548, 1466707624,
125625, 1466710317,
126015, 1469014586,
126469, 1471321548,
126558, 1471324241,
126950, 1473628510,
127403, 1475935472,
127484, 1475938165,
127932, 1478245127,
128322, 1480549426,
128406, 1480552089,
128847, 1482859051,
129289, 1485166013,
129677, 1487470282,
130119, 1489777244,
130196, 1489779937,
130633, 1492086899,
131070, 1494397957,
131528, 1496704919,
131961, 1499011881,
132393, 1501318843,
132780, 1503623112,
133220, 1505930074,
133291, 1505932767,
133723, 1508239729,
134161, 1510546691,
134599, 1512853653,
134986, 1515157922,
135415, 1517464884,
135499, 1517467577,
135951, 1519774539,
136385, 1522081501,
136767, 1524385770,
137207, 1526692732,
137279, 1526695425,
137713, 1529002387,
138163, 1531309349,
138536, 1533613618,
138976, 1535920580,
139058, 1535927369,
139450, 1538231638,
139894, 1540538600,
139978, 1540541293,
140369, 1542845562,
140810, 1545152554,
141242, 1547459486,
141674, 1549766448,
142114, 1552073410,
142194, 1552076103,
142643, 1554383065,
143074, 1556690027,
143471, 1558994296,
143541, 1558996989,
143977, 1561303951,
144428, 1563610913,
144864, 1565917875,
145251, 1568222144,
145683, 1570529106,
146131, 1572836068,
146571, 1575143030,
147023, 1577454118,
147456, 1579761050,
147522, 1579763743,
147959, 1582070705,
148410, 1584377667,
148846, 1586684629,
149304, 1588991591,
149738, 1591298553,
150191, 1593605515,
150562, 1595909784,
150995, 1598216746,
151458, 1600523708,
151892, 1602830670,
151958, 1602833363,
152395, 1605140325,
152846, 1607447287,
153278, 1609754249,
153672, 1612058518,
154128, 1614365480,
154559, 1616672442,
154991, 1618983500,
155061, 1618986193,
155511, 1621293155,
155960, 1623600117,
156392, 1625907079,
156851, 1628214041,
157280, 1630521003,
157670, 1632825272,
158108, 1635132234,
158568, 1637439196,
159000, 1639746158,
159063, 1639748851,
159504, 1642055813,
159962, 1644362775,
160407, 1646669737,
160838, 1648976699,
161222, 1651280968,
161661, 1653587930,
162122, 1655894892,
162564, 1658201854,
163012, 1660512912,
163443, 1662819904,
163883, 1665126836,
163986, 1665129529,
164419, 1667436491,
164798, 1669740760,
165251, 1672047722,
165707, 1674354684,
165811, 1674357377,
166193, 1676661646,
166280, 1676664339,
166735, 1678971301,
167105, 1681275600,
167216, 1681278263,
167613, 1683582532,
168050, 1685889494,
168507, 1688196456,
180875, 2524531366,
180915, 1683571347,
180975, 1337530023,
181035, 446131,
181095, 437629,
181155, 303799,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
