bln_A006A20020901LRv090Gh_time, bln_A006A20020901LRv090Gh_mem_heap_B,
36724, 4861219,
36980, 5230676,
37142, 5152960,
37398, 5374597,
37654, 4881468,
37910, 5231962,
38075, 5164624,
38331, 5397634,
38587, 5034887,
38815, 5173696,
39071, 5407911,
39471, 5976462,
39727, 5992012,
40041, 6054218,
40297, 5112411,
40553, 5165738,
40809, 5384197,
41065, 5595107,
41321, 4878408,
41495, 6128090,
41751, 5351231,
42007, 5533861,
42263, 6147534,
42519, 5338364,
42775, 5507721,
43131, 5410888,
43463, 6198074,
43719, 5406475,
43914, 5430304,
44170, 5661073,
44426, 5183052,
44758, 6266766,
45014, 5502904,
45270, 5191731,
45429, 6360078,
45685, 5592720,
45973, 6484490,
46229, 6484494,
46545, 6546702,
46846, 6502794,
47214, 6483586,
47582, 6181251,
47940, 6682778,
48313, 5887816,
48601, 6776090,
48969, 5671277,
49301, 6900506,
49669, 5832522,
49853, 5809074,
50088, 6140512,
50456, 6166548,
50640, 6169996,
50898, 7036586,
51266, 6224571,
51555, 7129898,
51923, 6153069,
52232, 7254314,
52600, 6438611,
52968, 6451970,
53336, 6451946,
53704, 6460770,
54072, 6467122,
54440, 6473874,
54808, 6486179,
55176, 6527796,
55544, 6583596,
55872, 6519676,
56240, 6546141,
56608, 6566884,
56976, 6563022,
57253, 7299210,
57621, 7236374,
57989, 6860348,
58357, 7235998,
58541, 6821247,
58762, 7336818,
59130, 6781653,
59314, 6747079,
59572, 7430130,
59941, 7461232,
60226, 7523442,
60594, 6957105,
60829, 7647854,
61163, 7647858,
61347, 7061434,
61605, 7772270,
61973, 7713928,
62341, 7719114,
62709, 7724298,
63077, 7728184,
63445, 7733370,
63813, 7681358,
64181, 7293228,
64365, 7282162,
64642, 6983764,
65010, 6999757,
65379, 6992836,
65567, 6995428,
65935, 7793010,
66303, 7081542,
66687, 7870770,
67025, 7901874,
67360, 7964078,
67728, 7258053,
68096, 8010738,
68423, 8072942,
68791, 7355805,
69113, 7545394,
69373, 7030812,
69633, 7436088,
69893, 8041750,
70153, 7341267,
70359, 8180510,
70619, 6950828,
70879, 7255546,
71139, 7590377,
71466, 7494388,
71726, 7750073,
71986, 7453478,
72246, 7676140,
72506, 8301042,
72766, 8316592,
73026, 8347698,
73344, 8409902,
73604, 8409906,
73864, 7648612,
74124, 7900715,
74384, 7601927,
74644, 7834328,
74904, 7300740,
75164, 7756962,
75424, 8369318,
75777, 8557646,
76037, 8526544,
76297, 8588754,
76483, 8650958,
76743, 8650962,
77003, 8046763,
77267, 8775374,
77527, 7951876,
77787, 8198159,
78047, 7893151,
78441, 7963540,
78701, 8202279,
78961, 7891757,
79221, 8111347,
79481, 7874073,
79741, 8029433,
80001, 8287301,
80261, 7967295,
80521, 8199349,
80781, 8787042,
81041, 8802592,
81301, 8833698,
81551, 8895902,
81811, 8030239,
82071, 8139820,
82464, 8151484,
82724, 8383890,
82984, 8118791,
83244, 8197667,
83504, 8404246,
83764, 7925557,
84024, 8209804,
84345, 8993102,
84547, 8544822,
84807, 8205719,
85003, 8239588,
85263, 8497911,
85523, 8187248,
85783, 8404886,
86046, 9077346,
86200, 9139550,
86460, 9108446,
86720, 9170658,
86980, 8473793,
87237, 9295070,
87497, 9295074,
87757, 8814714,
87932, 9419486,
88192, 8607353,
88452, 8866967,
88712, 8546231,
88972, 8781733,
89232, 8592074,
89492, 9462256,
89676, 9524466,
89936, 8758526,
90213, 9648878,
90473, 9648882,
90733, 9171532,
90925, 9773294,
91185, 8965362,
91445, 9212649,
91705, 8910734,
91965, 9150930,
92225, 8992343,
92485, 7789505,
92642, 9878274,
92902, 9127529,
93158, 10002686,
93418, 10002690,
93804, 10127102,
94064, 9326066,
94324, 9584969,
94584, 9272148,
94844, 9486298,
95104, 8800500,
95364, 9423404,
95624, 10088202,
95884, 9339820,
96144, 9591153,
96404, 9308039,
96664, 9549323,
96924, 9257946,
97184, 9469720,
97444, 9584206,
97705, 9346412,
97901, 9349004,
98161, 9586679,
98421, 9131874,
98681, 9404086,
98941, 9605083,
99210, 10156954,
99470, 9375518,
99783, 10239898,
100043, 9524925,
100303, 9453336,
100662, 10395414,
100922, 10395418,
101247, 10457626,
101553, 10519834,
101925, 9616930,
102297, 8499780,
102669, 9495474,
103041, 9595280,
103413, 9606990,
103785, 9678916,
104157, 9718339,
104529, 9740295,
104901, 9766550,
105273, 9783799,
105645, 9775510,
105831, 9778823,
106050, 10633878,
106422, 10050838,
106794, 10680538,
107166, 9904142,
107382, 10773846,
107754, 10072377,
108126, 10820506,
108498, 10066078,
108710, 10913814,
109082, 10245772,
109454, 10272371,
109826, 10290311,
110198, 10301946,
110570, 10974726,
110861, 11036934,
111233, 10371970,
111605, 10079546,
111977, 10156339,
112349, 10246996,
112721, 10575669,
112993, 11157466,
113365, 10112219,
113737, 10619238,
114109, 10648540,
114481, 10660429,
114853, 10697007,
115225, 10738615,
115616, 11305210,
115988, 11336310,
116174, 10596479,
116459, 11460726,
116831, 11460730,
117226, 11585142,
117598, 11001572,
117970, 10802655,
118342, 9510633,
118714, 10448770,
119086, 10639963,
119458, 10691963,
119830, 10733104,
120202, 10728755,
120574, 10729990,
120946, 11084129,
121318, 10620812,
121504, 11674566,
121777, 11736774,
122057, 10949588,
122429, 10909176,
122801, 10385204,
123173, 11752328,
123359, 11760102,
123643, 11004020,
124015, 10977838,
124387, 10960310,
124759, 10734626,
125131, 10267492,
125503, 10819251,
125689, 10851585,
126013, 11887114,
126385, 11918216,
126571, 11169226,
126868, 12042630,
127240, 10953169,
127612, 11263935,
127908, 12229254,
128280, 11596303,
128652, 11355093,
129024, 12240922,
129396, 12272024,
129582, 11626596,
129832, 12396438,
130204, 10369881,
130576, 11635075,
130890, 12583062,
131262, 11662423,
131634, 11203580,
132006, 12594730,
132378, 12625832,
132780, 12750246,
133152, 11920450,
133524, 12071341,
133759, 12936870,
134131, 12285470,
134503, 11835319,
134875, 11337052,
135247, 11992401,
135619, 12061247,
135991, 12072745,
136363, 12096014,
136735, 12129038,
137113, 12152252,
137485, 12172415,
137857, 12193586,
138229, 12209113,
138416, 12176900,
138788, 12125180,
139160, 11166644,
139346, 12074999,
139684, 13111830,
140056, 12325783,
140428, 12415175,
140693, 13267350,
141065, 12077372,
141437, 12076812,
141809, 12451438,
142181, 12503039,
142553, 12525647,
142925, 12545934,
143297, 12575771,
143669, 12578910,
143857, 12595484,
144229, 12634451,
144601, 12635085,
144973, 12640854,
145345, 12665506,
145617, 13412506,
145989, 12433326,
146361, 12890909,
146733, 13521366,
146887, 12872386,
147041, 13552474,
147045, 13583574,
147199, 13040208,
147353, 12580284,
147507, 13599128,
147661, 12931546,
147815, 13630234,
147969, 13082659,
148123, 12548404,
148277, 13692442,
148431, 12904670,
148585, 13723546,
148638, 13754646,
148792, 13218039,
148946, 13131627,
149100, 13044581,
149256, 12966140,
149410, 12901605,
149564, 12675530,
149718, 13283357,
149872, 13200887,
150026, 12817996,
150180, 13784456,
150334, 13106201,
150488, 13815562,
150642, 13180769,
150796, 13846666,
150950, 13305648,
151082, 13908870,
151236, 13365819,
151390, 13267642,
151544, 13175152,
151698, 13093279,
151852, 12925150,
152006, 13423093,
152160, 13373659,
152314, 12755604,
152468, 13857998,
152622, 13227897,
152776, 13967194,
152930, 13334018,
153084, 13998298,
153238, 13480728,
153359, 14060502,
153513, 13515996,
153667, 13430966,
153821, 13353856,
153981, 13271996,
154135, 13215435,
154289, 12203548,
154443, 13592620,
154597, 13502463,
154751, 13425493,
154905, 13339120,
155059, 13261782,
155213, 13095865,
155367, 14114938,
155521, 14114938,
155675, 13569754,
155829, 14146040,
155983, 13615304,
156014, 14208250,
156168, 14208250,
156322, 13582377,
156476, 14270458,
156630, 13449511,
156784, 14332666,
156938, 14332666,
156954, 14394870,
157108, 13828808,
157262, 13737794,
157416, 13651904,
157570, 13572015,
157724, 13470599,
157878, 13832543,
158032, 13853321,
158186, 13747306,
158340, 13656763,
158494, 13586319,
158648, 13478087,
158802, 13756725,
158956, 13875959,
159110, 13797715,
159264, 13699435,
159418, 13611604,
159572, 13557287,
159726, 13202764,
159880, 14370226,
160034, 13859755,
160188, 13775339,
160342, 13683544,
160496, 14406538,
160650, 13870025,
160804, 13626103,
160958, 14453194,
161112, 13805053,
161266, 13547076,
161420, 14515398,
161491, 14546502,
161645, 13996207,
161799, 13848345,
161953, 13734093,
162107, 13483547,
162261, 14074654,
162415, 13964281,
162569, 13842572,
162723, 13731966,
162877, 14008594,
163031, 14050617,
163185, 13908773,
163339, 13801996,
163493, 13498844,
163647, 14593162,
163801, 14045503,
163955, 13923479,
164109, 13809094,
164263, 13537987,
164417, 14163921,
164571, 14035869,
164725, 13939945,
164879, 13860380,
165033, 13801297,
165187, 12630844,
165341, 14187150,
165495, 14097262,
165649, 14016543,
165803, 14696842,
165890, 14759046,
166044, 14190320,
166198, 14727944,
166352, 14209612,
166506, 14790154,
166662, 14026292,
166816, 14852362,
166958, 14914566,
167112, 14340035,
167266, 14914570,
167420, 14242249,
167574, 14976778,
167733, 14212892,
167887, 14145051,
168041, 13895053,
168195, 14533277,
168349, 14451829,
168503, 14357480,
168657, 14262263,
168811, 15050650,
168918, 15112854,
169072, 14547605,
169226, 14194792,
169380, 14606914,
169534, 15143962,
169688, 14514022,
169842, 15206170,
169996, 14461405,
170150, 15268374,
170279, 15330582,
170433, 14754252,
170587, 15330586,
170741, 14625366,
170895, 14554039,
171049, 14493862,
171203, 14302211,
171357, 14876851,
171511, 14796317,
171665, 14710852,
171819, 15404458,
171973, 14699222,
172127, 15435558,
172281, 14741847,
172363, 15497770,
172517, 15497766,
172671, 14851525,
172825, 15559978,
172984, 14796116,
173138, 15622186,
173259, 15684390,
173413, 15111026,
173567, 15684394,
173721, 15135625,
173875, 15047215,
174029, 14964308,
174183, 14898468,
174337, 14759607,
174491, 15231867,
174645, 15202636,
174799, 15126454,
174953, 15046765,
175107, 14973504,
175261, 14907526,
175415, 14649983,
175569, 15710290,
175723, 15213142,
175877, 15137088,
176031, 15048130,
176185, 14932926,
176339, 14511796,
176493, 15733642,
176647, 15159224,
176801, 15041411,
176955, 14949318,
177109, 15811402,
177237, 15873606,
177391, 15301064,
177545, 14982137,
177699, 15361782,
177853, 15904714,
178007, 15242031,
178161, 15966922,
178316, 15203060,
178470, 16029130,
178586, 16091334,
178740, 15525654,
178894, 15443474,
179048, 15362702,
179202, 15271724,
179356, 15215951,
179510, 14223540,
179664, 15971198,
179818, 15067193,
179972, 15637068,
180126, 15264574,
180280, 16196314,
180434, 14169753,
180588, 15749961,
180742, 16258518,
180750, 16320726,
180904, 15745811,
181058, 16320730,
181212, 15705963,
181366, 15614997,
181520, 15542748,
181674, 15454958,
181828, 15640100,
181982, 15852295,
182136, 15764902,
182290, 15674863,
182444, 15608773,
182598, 15548770,
182752, 14974760,
182906, 15937486,
183060, 15790141,
183214, 15652454,
183368, 15555947,
183522, 15450005,
183676, 15905397,
183830, 16433518,
183846, 16495722,
184000, 15933363,
184154, 14607192,
184308, 16018307,
184462, 16526830,
184616, 15917028,
184770, 16589038,
184924, 15901892,
185078, 16651246,
185162, 16713450,
185316, 16143819,
185470, 16060499,
185624, 15982862,
185778, 15893840,
185932, 15836954,
186086, 14736216,
186240, 16214020,
186394, 15827098,
186548, 16251970,
186702, 15832145,
186856, 16818430,
187010, 15770636,
187164, 16341552,
187318, 16880638,
187336, 16942842,
187490, 16361350,
187644, 16942846,
187798, 16321147,
187952, 16237924,
188106, 16179352,
188260, 16087411,
188414, 16264236,
188568, 16478242,
188722, 16398600,
188876, 16320723,
189030, 16244321,
189184, 1666670,
AIRX3STD/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
