imprvd_AA32tn_time, imprvd_AA32tn_mem_heap_B,
38820, 16621100,
38860, 16816434,
38900, 16998200,
38940, 17392860,
38980, 17488525,
39020, 17616208,
39060, 17853822,
39100, 18009092,
39140, 16354448,
39180, 16429254,
39220, 16517612,
39260, 16638623,
39300, 16755864,
39340, 23462612,
39380, 23462612,
39420, 23462612,
39462, 29683412,
39552, 27646174,
39592, 16409771,
39632, 16498821,
39672, 16620853,
39712, 16743169,
39752, 17273396,
39792, 17466065,
39832, 17634972,
39872, 18028312,
39912, 18125275,
39952, 18242070,
39992, 18480378,
40032, 18644098,
40072, 17017012,
40112, 17064425,
40152, 17157259,
40192, 17280619,
40232, 17396552,
40272, 24104475,
40312, 24103035,
40352, 24103035,
40392, 24103035,
40400, 30323835,
40490, 28301686,
40530, 17069319,
40570, 17159780,
40610, 17283946,
40650, 17403376,
40690, 17944003,
40730, 18136826,
40770, 18314960,
40810, 18709722,
40850, 18804156,
40890, 18933318,
40930, 19171024,
40970, 19324614,
41010, 17642205,
41050, 17733759,
41090, 17830652,
41130, 17947065,
41170, 18066947,
41210, 24771485,
41250, 24770045,
41290, 24770045,
41330, 24770045,
41337, 30990845,
41426, 28957198,
41466, 17727739,
41506, 17812968,
41546, 17934163,
41586, 18058018,
41626, 18594804,
41666, 18789003,
41706, 18966125,
41746, 19364635,
41786, 19459913,
41826, 19584424,
41866, 19820424,
41906, 19978704,
41946, 18319826,
41986, 18388575,
42026, 18486992,
42066, 18611194,
42106, 18730638,
42146, 25427606,
42186, 25427606,
42226, 25427606,
42266, 25427606,
42270, 31648406,
42359, 29612710,
42399, 18381482,
42439, 18478206,
42479, 18593417,
42519, 18714513,
42559, 19250115,
42599, 19440321,
42639, 19618652,
42679, 20018692,
42719, 20114157,
42759, 20240716,
42799, 20470652,
42839, 20631224,
42879, 18983139,
42919, 19038511,
42959, 19135534,
42999, 19257747,
43039, 19378813,
43079, 26082510,
43119, 26082510,
43159, 26081070,
43199, 26081070,
43206, 32301870,
43295, 30268222,
43335, 19035942,
43375, 19127480,
43415, 19248534,
43455, 19369679,
43495, 19909750,
43535, 20103066,
43575, 20282047,
43615, 20675369,
43655, 20770817,
43695, 20901186,
43735, 21139826,
43775, 21291878,
43815, 19620251,
43855, 19692945,
43895, 19784932,
43935, 19907106,
43975, 20028564,
44015, 26736581,
44055, 26738021,
44095, 26736581,
44135, 26736581,
44143, 32957381,
44232, 30923734,
44272, 19692129,
44312, 19781764,
44352, 19903747,
44392, 20025355,
44432, 20564128,
44472, 20755689,
44512, 20930456,
44552, 21329652,
44592, 21425971,
44632, 21551996,
44672, 21790948,
44712, 21945732,
44752, 20279921,
44792, 20356053,
44832, 20449979,
44872, 20568352,
44912, 20684227,
44952, 27394140,
44992, 27394140,
45032, 27394140,
45072, 27394140,
45081, 33614940,
45170, 31579246,
45210, 20357641,
45250, 20447330,
45290, 20567556,
45330, 20686644,
45370, 21219312,
45410, 21412718,
45450, 21592776,
45490, 21992009,
45530, 22085274,
45570, 22199292,
45610, 22439284,
45650, 22606060,
45690, 20967318,
45730, 21013684,
45770, 21107013,
45810, 21226435,
45850, 21343676,
45890, 28059284,
45930, 28057844,
45970, 28057844,
46010, 28057844,
46020, 34278644,
46109, 32234758,
46149, 21003058,
46189, 21089451,
46229, 21210241,
46269, 21331105,
46309, 21866395,
46349, 22060025,
46389, 22235110,
46429, 22635738,
46469, 22732499,
46509, 22850820,
46549, 23082968,
46589, 23247984,
46629, 21702619,
46669, 21654356,
46709, 21745748,
46749, 21866367,
46789, 21986593,
46829, 28703118,
46869, 28704558,
46909, 28703118,
46949, 28703118,
46962, 34923918,
47051, 32890270,
47091, 21652219,
47131, 21745034,
47171, 21866356,
47211, 21985113,
47251, 22523729,
47291, 22716493,
47331, 22891740,
47371, 23288914,
47411, 23384474,
47451, 23511192,
47491, 23750402,
47531, 23905234,
47571, 22232149,
47611, 22315047,
47651, 22414920,
47691, 22536760,
47731, 22658405,
47771, 29353107,
47811, 29351667,
47851, 29351667,
47891, 29351667,
47896, 35572467,
47985, 33545782,
48025, 22317964,
48065, 22410188,
48105, 22531075,
48145, 22657527,
48185, 23191341,
48225, 23371435,
48265, 23550146,
48305, 23950171,
48345, 24047437,
48385, 24159170,
48425, 24396890,
48465, 24567266,
48505, 22934949,
48545, 22974735,
48585, 23070612,
48625, 23190777,
48665, 23313034,
48705, 30020283,
48745, 30021723,
48785, 30020283,
48825, 30021723,
48834, 36241083,
48925, 34201294,
48965, 22968927,
49005, 23059935,
49045, 23181996,
49085, 23301140,
49125, 23834141,
49165, 24026879,
49205, 24205709,
49245, 24604006,
49285, 24699699,
49325, 24817186,
49365, 25056832,
49405, 25219212,
49445, 23570716,
49485, 23628439,
49525, 23721837,
49565, 23845180,
49605, 23965803,
49645, 30669652,
49685, 30669652,
49725, 30669652,
49765, 30669652,
49773, 36890452,
49862, 34856806,
49902, 23628452,
49942, 23716549,
49982, 23836888,
50022, 23961082,
50062, 24493170,
50102, 24686247,
50142, 24865374,
50182, 25266904,
50222, 25363332,
50262, 25475716,
50302, 25709068,
50342, 25879994,
50382, 24368534,
50422, 24285099,
50462, 24378329,
50502, 24502843,
50542, 24623448,
50582, 31335408,
50622, 31335408,
50662, 31335408,
50702, 31335408,
50712, 37556208,
50802, 35512318,
50842, 24276205,
50882, 24366078,
50922, 24492751,
50962, 24607177,
51002, 25145385,
51042, 25339485,
51082, 25517040,
51122, 25914668,
51162, 26008429,
51202, 26121938,
51242, 26359292,
51282, 26452522,
51322, 26551808,
51362, 23979171,
51402, 24965382,
51442, 25072849,
51482, 25193643,
51522, 25316764,
51562, 31979927,
51602, 31979927,
51642, 31979927,
51678, 38200727,
51768, 36171926,
51808, 24936161,
51848, 25026452,
51888, 25149378,
51928, 25267175,
51968, 25801120,
52008, 25994145,
52048, 26171814,
52088, 26570250,
52128, 26666063,
52168, 26785682,
52208, 27016800,
52248, 27183758,
52288, 25548767,
52328, 25584638,
52368, 25674383,
52408, 25790379,
52448, 25910397,
52488, 32635437,
52528, 32636877,
52568, 32635437,
52608, 32635437,
52622, 38856237,
52711, 36827438,
52751, 25588541,
52791, 25677637,
52831, 25797641,
52871, 25915084,
52911, 26442430,
52951, 26635755,
52991, 26812973,
53031, 27214456,
53071, 27312181,
53111, 27413966,
53151, 27654280,
53191, 27832642,
53231, 26442236,
53271, 26234543,
53311, 26324828,
53351, 26445919,
53391, 26565994,
53431, 33290947,
53471, 33290947,
53511, 33290947,
53551, 33292387,
53565, 39511747,
53655, 37482950,
53695, 26242695,
53735, 26337304,
53775, 26453347,
53815, 26573898,
53855, 27110039,
53895, 27295397,
53935, 27474061,
53975, 27875898,
54015, 27972680,
54055, 28085188,
54095, 28322244,
54135, 28490652,
54175, 26935272,
54215, 26894246,
54255, 26987817,
54295, 27108672,
54335, 27227142,
54375, 33944348,
54415, 33945788,
54455, 33944348,
54495, 33944348,
54508, 40165148,
54597, 38138462,
54637, 25618975,
54677, 25501114,
54717, 25385939,
54757, 25269233,
54797, 25150626,
54837, 25037540,
54877, 24919491,
54917, 24811696,
54957, 24693237,
54997, 24578475,
55037, 24461776,
55077, 24343427,
55117, 24228767,
55157, 24112387,
55197, 23995364,
55237, 23877396,
55277, 23762483,
55317, 23647630,
55357, 23540519,
55397, 23424569,
55437, 22511961,
55477, 20291080,
55517, 18121454,
55557, 16070524,
55597, 14190915,
55637, 12129558,
55677, 10198305,
55717, 8161558,
55757, 6067902,
55797, 3996206,
55837, 1998015,
55877, 1648878,
55917, 1641252,
55957, 1611668,
56001, 146774,
heap_analysis/AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
