imprvd_AA64tn_time, imprvd_AA64tn_mem_heap_B,
30504, 20429203,
30648, 9487468,
30792, 10773863,
30936, 11281938,
31084, 9913175,
31194, 16849865,
31347, 23118633,
31436, 21084986,
31580, 10145777,
31724, 11478251,
31868, 11913413,
32012, 10563945,
32156, 17563858,
32279, 23784658,
32440, 10581564,
32584, 11470214,
32728, 12256214,
32872, 11665000,
33016, 11424340,
33213, 24440442,
33376, 11227108,
33520, 12108829,
33664, 12899823,
33808, 12263507,
33886, 11880526,
34030, 18865182,
34145, 25085982,
34233, 23052337,
34377, 12110946,
34521, 13450723,
34665, 13870489,
34809, 12529248,
34953, 19531207,
35102, 25752007,
35196, 23708121,
35340, 12756191,
35484, 14092438,
35628, 14466113,
35772, 13155034,
35916, 20178190,
36052, 26397550,
36215, 13187500,
36359, 14057074,
36503, 14820700,
36647, 14300940,
36791, 14031296,
36959, 27027302,
37122, 13845396,
37266, 14713611,
37410, 15480863,
37554, 14989635,
37698, 14684820,
37898, 27685196,
38060, 14506028,
38204, 15384177,
38348, 16171452,
38492, 16144611,
38636, 15330622,
38708, 22147995,
38841, 28368795,
39003, 15175943,
39147, 16051881,
39291, 16845280,
39435, 16326788,
39579, 16007446,
39781, 29034547,
39944, 15831455,
40088, 16695878,
40232, 17484049,
40376, 17387025,
40520, 16667181,
40711, 29683410,
40800, 27646172,
40944, 16690581,
41088, 18016338,
41232, 18424536,
41376, 17097940,
41520, 24103033,
41650, 30323833,
41739, 28301684,
41883, 17349244,
42027, 18688985,
42171, 19111792,
42315, 17767444,
42459, 24770043,
42585, 30990843,
42748, 17789799,
42892, 18677454,
43036, 19455811,
43180, 19369099,
43324, 18616035,
43526, 31648404,
43616, 29612708,
43760, 18660624,
43904, 20000353,
44048, 20430318,
44192, 19079140,
44336, 26081068,
44461, 32301868,
44626, 19098775,
44770, 19978262,
44914, 20768331,
45058, 20261376,
45202, 19931781,
45274, 26736579,
45405, 32957379,
45567, 19756335,
45711, 20639016,
45855, 21426190,
45999, 20926777,
46143, 20581549,
46215, 27394138,
46351, 33614938,
46514, 20420039,
46658, 21301509,
46802, 22087143,
46946, 21997137,
47090, 21253483,
47291, 34278642,
47453, 21065311,
47597, 21939252,
47741, 22733040,
47885, 22606059,
48029, 21894056,
48101, 28703116,
48233, 34923916,
48396, 21713863,
48540, 22594003,
48684, 23376786,
48828, 23358205,
48972, 22545327,
49044, 29351665,
49175, 35572465,
49266, 33545780,
49410, 22602549,
49554, 23943844,
49698, 24326846,
49842, 22999555,
49986, 30020281,
50094, 30020281,
50218, 34201292,
50418, 23817301,
50618, 24800636,
50818, 23698267,
51018, 30669650,
51170, 34856804,
51370, 24483057,
51570, 25461014,
51770, 24367294,
51970, 31335406,
52118, 35512316,
52318, 25138296,
52518, 26121132,
52718, 24962555,
52918, 31979925,
53090, 36171924,
53290, 25787865,
53490, 26761680,
53690, 25667435,
53890, 32635435,
54039, 36827436,
54239, 26445708,
54439, 27420404,
54639, 26325671,
54839, 33292385,
54987, 37482948,
55187, 27094614,
55387, 28073294,
55587, 26979882,
55787, 33944346,
55930, 38138460,
56130, 27760191,
56330, 28732628,
56430, 29187736,
56532, 27632401,
56732, 34617057,
56886, 38793972,
57086, 28409759,
57286, 29389482,
57486, 28301181,
57686, 35262332,
57832, 39449484,
58032, 29065726,
58232, 30046916,
58432, 28945323,
58632, 35917845,
58782, 40104996,
58982, 29747834,
59182, 30729894,
59382, 29613191,
59582, 36583596,
59735, 40760508,
59935, 30386507,
60135, 31340662,
60235, 31810816,
60339, 30254449,
60539, 37240546,
60694, 41416020,
60894, 31034454,
61094, 32005124,
61294, 30904452,
61494, 37884379,
61648, 42071532,
61848, 31683982,
62048, 32651152,
62248, 31555233,
62448, 38539890,
62602, 42727044,
62802, 32341162,
63002, 33316604,
63102, 33774996,
63206, 32220985,
63406, 39205643,
63561, 43382556,
63761, 32992441,
63961, 33972042,
64161, 32873547,
64361, 39850914,
64513, 44038068,
64713, 33636406,
64913, 34608588,
65013, 35071784,
65116, 33514809,
65316, 40499465,
65500, 44693580,
65700, 34249241,
65900, 35223465,
66100, 34136587,
66300, 41157090,
66482, 45349092,
66682, 34946538,
66882, 35895482,
67082, 34815667,
67282, 41821545,
67455, 46008700,
67655, 35600677,
67855, 36551083,
68055, 35470868,
68255, 42477058,
68420, 46664212,
68620, 36280036,
68820, 37255956,
69020, 36163711,
69220, 43124387,
69365, 47319724,
69565, 36944989,
69765, 37901306,
69965, 36821572,
70065, 37117247,
70214, 50008450,
70404, 36882912,
70604, 38294089,
70804, 38626426,
71004, 38127970,
71104, 44427186,
71245, 48630748,
71445, 38217064,
71645, 39177396,
71845, 38125648,
71945, 38625527,
72078, 51290917,
72268, 38196191,
72468, 39548894,
72668, 39903739,
72868, 39433122,
73014, 51929626,
73206, 38868898,
73406, 40289370,
73606, 40992188,
73806, 39734861,
73955, 52636975,
74145, 39510819,
74345, 40961368,
74545, 41635778,
74745, 40380465,
74907, 53284871,
75097, 40175416,
75297, 41607828,
75447, 42160336,
75519, 40923978,
75596, 40746737,
75668, 40961672,
75740, 47731395,
75812, 47731395,
75859, 53952195,
75948, 51908308,
76022, 40749103,
76094, 40965350,
76166, 41622040,
76238, 41975991,
76310, 42413126,
76382, 42702042,
76454, 42506945,
76526, 41366739,
76598, 41563819,
76670, 48386908,
76742, 48386908,
76807, 54607708,
76897, 52563820,
76970, 41387415,
77042, 41602532,
77114, 42260991,
77186, 42678618,
77258, 43050970,
77330, 43351464,
77402, 43055299,
77474, 42012395,
77546, 42214553,
77618, 49025219,
77690, 49025219,
77750, 55246019,
77842, 53219332,
77914, 42049887,
77986, 42266198,
78058, 42911256,
78130, 43235097,
78202, 43708867,
78274, 43995920,
78346, 43888569,
78418, 42658020,
78490, 42850871,
78562, 49687689,
78634, 49687689,
78705, 55908489,
78795, 53874844,
78868, 42715639,
78940, 42931017,
79012, 43591208,
79084, 43909306,
79156, 44376138,
79228, 44668744,
79300, 44553815,
79372, 43325203,
79444, 43520586,
79516, 50353443,
79588, 50353443,
79657, 56574243,
79750, 54530356,
79823, 43371151,
79895, 43586308,
79967, 44242533,
80039, 44561772,
80111, 45031087,
80183, 45327484,
80255, 45091300,
80327, 43987499,
80399, 44180763,
80471, 51008953,
80543, 51008953,
80608, 57229753,
80698, 55185868,
80771, 44026663,
80843, 44244312,
80915, 44906918,
80987, 45221649,
81059, 45690602,
81131, 45992760,
81203, 45722575,
81275, 44650268,
81347, 44849022,
81419, 51668561,
81491, 51668561,
81556, 57889361,
81646, 55845476,
81718, 44686271,
81790, 44899008,
81862, 45558847,
81934, 45879240,
82006, 46346229,
82078, 46637602,
82150, 46454851,
82222, 45300516,
82294, 45498395,
82366, 52324072,
82438, 52324072,
82506, 58544872,
82597, 56500988,
82671, 45341783,
82743, 45557856,
82815, 46219381,
82887, 46534148,
82959, 47003657,
83031, 47286844,
83103, 47175190,
83175, 45954379,
83247, 46149074,
83319, 52979585,
83391, 52979585,
83458, 59200385,
83548, 57156500,
83622, 45982207,
83694, 46198078,
83766, 46861598,
83838, 47543136,
83910, 47648589,
83982, 47953852,
84054, 47633537,
84126, 46606588,
84198, 46808943,
84270, 53620011,
84342, 53620011,
84401, 59840811,
84492, 57812012,
84567, 46642567,
84639, 46856532,
84711, 47516497,
84783, 47826833,
84855, 48300088,
84927, 48585936,
84999, 48462083,
85071, 47254435,
85143, 47450119,
85215, 54280369,
85287, 54281809,
85355, 60501169,
85446, 58467524,
85520, 47298079,
85592, 47512571,
85664, 48166586,
85736, 48490932,
85808, 48958976,
85880, 49253880,
85952, 49025107,
86024, 47907836,
86096, 48095748,
86168, 54935881,
86240, 54937321,
86311, 61156681,
86405, 59123036,
86477, 46507159,
86549, 46299737,
86621, 46091075,
86693, 45879307,
86765, 45668567,
86837, 45461137,
86909, 45252890,
86981, 45039844,
87053, 44834241,
87125, 44625937,
87197, 44412231,
87269, 41817151,
87341, 38084652,
87413, 34411983,
87485, 30927849,
87557, 27350905,
87629, 24035833,
87701, 20653320,
87773, 17153312,
87845, 13522492,
87917, 9935496,
87989, 6256908,
88061, 2623445,
88133, 1660057,
88205, 612678,
heap_analysis/AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
