imprvd_Ahas04b_time, imprvd_Ahas04b_mem_heap_B,
14763, 12203729,
14833, 12203729,
14868, 12203729,
14933, 18423089,
15013, 11476582,
15105, 16425669,
15173, 16425733,
15211, 3998863,
15285, 5189594,
15363, 5267503,
15402, 5310652,
15478, 5399909,
15554, 5487046,
15630, 5942316,
15708, 6087814,
15750, 6167586,
15824, 6306769,
15900, 6442720,
15978, 6770141,
16053, 6861051,
16131, 6947532,
16213, 7080120,
16256, 7159164,
16339, 7317932,
16417, 7428784,
16501, 6939940,
16587, 6176960,
16674, 5761662,
16718, 4732122,
16803, 5841100,
16892, 5934985,
16940, 5986250,
16988, 6041546,
17081, 6150497,
17163, 12889184,
17253, 12889184,
17298, 12889184,
17363, 19108544,
17412, 12256300,
17462, 11893580,
17527, 17081792,
17594, 17081856,
17643, 5614996,
17691, 5838711,
17741, 5880848,
17791, 5938074,
17840, 5994911,
17888, 6051089,
17937, 6109276,
17986, 6166668,
18035, 6224478,
18130, 6761560,
18181, 6863208,
18276, 7050724,
18371, 7424974,
18419, 7486776,
18468, 7546842,
18515, 7600208,
18564, 7673279,
18615, 7773021,
18665, 7869715,
18715, 7969515,
18762, 8052351,
18811, 8100223,
18860, 7642647,
18910, 7015805,
18960, 6808736,
19010, 6454934,
19060, 6393464,
19107, 6032505,
19155, 6485385,
19204, 6527746,
19254, 6584363,
19307, 6645859,
19356, 6701202,
19405, 6758834,
19459, 6823932,
19512, 7253761,
19566, 13544969,
19658, 13544969,
19726, 19764329,
19783, 12887823,
19840, 12499076,
19892, 17737579,
19960, 17737643,
20016, 6334116,
20069, 6513780,
20118, 6555815,
20174, 6623100,
20228, 6687339,
20281, 6749505,
20335, 6813334,
20391, 6878013,
20447, 7342697,
20502, 7455446,
20558, 7567658,
20611, 7674376,
20668, 8126209,
20724, 8087295,
20778, 8156635,
20835, 8227093,
20891, 8284098,
20948, 8391510,
21004, 8499364,
21061, 8609576,
21117, 8712800,
21172, 8766704,
21232, 8234249,
21323, 7221620,
21371, 7373716,
21435, 14158311,
21483, 14206279,
21531, 14206279,
21601, 13105965,
21669, 18393430,
21742, 7219139,
21790, 7375427,
21838, 7520178,
21886, 8124410,
21934, 8350145,
21982, 8789284,
22030, 8901315,
22078, 9087817,
22126, 9365137,
22174, 8161195,
22243, 7872235,
22291, 8004641,
22339, 8161011,
22387, 14857217,
22459, 14857217,
22523, 13753081,
22590, 19049217,
22657, 7879450,
22705, 8007349,
22753, 8156479,
22801, 8745997,
22885, 9397918,
22953, 9557818,
23021, 9858874,
23089, 9632378,
23179, 8533194,
23247, 8747556,
23315, 15517852,
23383, 15517852,
23454, 14783021,
23545, 19705004,
23613, 8512603,
23681, 8709167,
23749, 9324209,
23817, 9655662,
23885, 10149536,
23953, 10345319,
24021, 10705039,
24089, 8961907,
24157, 9258104,
24225, 9469146,
24293, 16173639,
24361, 16173639,
24422, 15115971,
24495, 20360791,
24568, 9201588,
24636, 9414473,
24704, 10068116,
24772, 10377613,
24840, 10842882,
24908, 11088642,
24976, 11399054,
25044, 9786808,
25112, 9964235,
25180, 10177036,
25248, 16839668,
25282, 16839668,
25349, 15774672,
25423, 21016578,
25496, 9857376,
25564, 10067756,
25632, 10714881,
25700, 11032467,
25768, 11499450,
25836, 11749244,
25904, 12056952,
25972, 10446084,
26040, 10626170,
26108, 11028571,
26176, 17495456,
26210, 17495456,
26276, 16432862,
26347, 21672366,
26420, 10502924,
26488, 10710428,
26556, 11347951,
26624, 11667981,
26692, 12137610,
26760, 12370562,
26828, 12692502,
26896, 11075239,
26934, 11156344,
27002, 11366610,
27070, 18141000,
27138, 18142440,
27190, 24361800,
27278, 22328154,
27346, 11132082,
27414, 11327203,
27467, 18056320,
27535, 18104288,
27603, 18104288,
27637, 17049090,
27706, 22328154,
27774, 11149384,
27842, 11357359,
27910, 18135482,
27978, 18134042,
28046, 17393818,
28127, 22328154,
28195, 11157802,
28263, 11363943,
28331, 18134040,
28399, 18134040,
28467, 17188785,
28543, 22328154,
28611, 11165125,
28679, 11372631,
28747, 18141003,
28815, 18141003,
28883, 17283993,
28959, 22328154,
29028, 11151496,
29096, 11360977,
29164, 18136154,
29232, 18136154,
29300, 17198962,
29377, 22328154,
29445, 11167805,
29513, 11372960,
29581, 18141002,
29649, 18141002,
29717, 17208790,
29795, 22328154,
29863, 11165089,
29931, 11368681,
29999, 18142442,
30067, 18141002,
30138, 17080311,
30210, 22328154,
30281, 11166584,
30349, 11373537,
30417, 18151244,
30485, 18151244,
30553, 17435397,
30632, 22328154,
30700, 11176093,
30768, 11381324,
30836, 18151244,
30904, 18151244,
30972, 17259829,
31050, 22328154,
31118, 11163634,
31186, 11370281,
31254, 18141000,
31322, 18141000,
31392, 17088696,
31467, 22328154,
31535, 11157291,
31603, 11363746,
31671, 18104288,
31739, 18104288,
31824, 17080336,
31897, 22328154,
31965, 11160754,
32033, 11363372,
32101, 18134042,
32169, 18134042,
32255, 17074857,
32327, 22328154,
32395, 11160789,
32429, 11262583,
32462, 11353302,
32495, 11457052,
32528, 18134040,
32561, 18134040,
32594, 18134040,
32627, 18135480,
32660, 18134040,
32759, 22328154,
32792, 11091208,
32825, 11161605,
32858, 11260001,
32891, 11360910,
32924, 11460896,
32957, 18141003,
32990, 18141003,
33023, 18141003,
33056, 18141003,
33089, 18141003,
33122, 16107485,
33188, 22328154,
33221, 11087327,
33254, 11157515,
33287, 11255829,
33320, 11354788,
33353, 11457863,
33386, 18136154,
33419, 18136154,
33452, 18136154,
33485, 18136154,
33518, 18136154,
33551, 17091834,
33624, 22328154,
33657, 11089805,
33691, 11156344,
33724, 11257933,
33757, 11355438,
33790, 11456714,
33823, 18141002,
33856, 18141002,
33889, 18142442,
33922, 18141002,
33955, 18141002,
33988, 17063195,
34058, 22328154,
34091, 11090048,
34125, 11156344,
34158, 11258995,
34191, 11357206,
34224, 11460852,
34257, 18141002,
34290, 18141002,
34323, 18141002,
34356, 18141002,
34389, 18141002,
34422, 17045477,
34490, 22328154,
34523, 11100878,
34556, 11166584,
34589, 11265989,
34622, 11364547,
34655, 11466807,
34688, 18151244,
34721, 18152684,
34754, 18151244,
34787, 18151244,
34820, 18151244,
34853, 17066913,
34922, 22328154,
34955, 11100820,
34989, 11166584,
35022, 11268962,
35055, 11368347,
35088, 11471274,
35121, 18151244,
35154, 18151244,
35187, 18151244,
35220, 18151244,
35253, 18151244,
35352, 22328154,
35385, 11091139,
35420, 11156344,
35453, 11258863,
35486, 11360462,
35519, 11462096,
35552, 18141000,
35585, 18141000,
35618, 18141000,
35651, 18141000,
35684, 18141000,
35782, 22328154,
35815, 11082595,
35849, 11149384,
35882, 11253592,
35915, 11353215,
35948, 11457434,
35981, 18104288,
36014, 18104288,
36047, 18104288,
36080, 18104288,
36113, 18104288,
36219, 22328154,
36252, 11079531,
36285, 11148386,
36318, 11224197,
36351, 11322173,
36384, 11407923,
36417, 18134042,
36450, 18134042,
36483, 18134042,
36516, 18134042,
36549, 18134042,
36584, 18134042,
36678, 22328154,
36711, 11080807,
36747, 11149384,
36780, 11247962,
36813, 11344965,
36846, 11443734,
36879, 18134040,
36912, 18134040,
36945, 18134040,
36978, 18134040,
37011, 18135480,
37044, 16108022,
37115, 22328154,
37148, 11091421,
37182, 11156344,
37215, 11254961,
37248, 11351177,
37281, 11449796,
37314, 18141003,
37347, 18141003,
37380, 18141003,
37413, 18141003,
37446, 18141003,
37479, 17046561,
37550, 22328154,
37583, 11084282,
37618, 11151496,
37651, 11248763,
37684, 11345544,
37717, 11441682,
37750, 18136154,
37783, 18136154,
37816, 18136154,
37849, 18136154,
37882, 18136154,
37915, 17039716,
37986, 22328154,
38019, 11088637,
38055, 11156344,
38088, 11259811,
38121, 11349119,
38154, 11441365,
38187, 18142442,
38220, 18141002,
38253, 18141002,
38286, 18141002,
38319, 18141002,
38352, 17053695,
38424, 22328154,
38457, 11090454,
38491, 11156344,
38524, 11254516,
38557, 11350876,
38590, 11447011,
38623, 18141002,
38656, 18142442,
38689, 18141002,
38722, 18141002,
38755, 18141002,
38788, 17047111,
38858, 22328154,
38980, 9886719,
39013, 11109458,
39046, 11179858,
39079, 11277401,
39112, 11376818,
39145, 11480024,
39178, 18152684,
39211, 18152684,
39244, 18151244,
39277, 18151244,
39310, 17693705,
39398, 22328154,
39431, 11100211,
39465, 11166584,
39498, 11269232,
39531, 11369525,
39564, 11473274,
39597, 18151244,
39630, 18151244,
39663, 18152684,
39696, 18151244,
39729, 18151244,
39822, 22328154,
39855, 11090232,
39888, 11156344,
39921, 11257214,
39954, 11359372,
39987, 11461202,
40020, 18141000,
40053, 18141000,
40086, 18141000,
40119, 18141000,
40152, 18141000,
40241, 22328154,
40274, 9627670,
40307, 9083241,
40340, 8543831,
40373, 7690208,
40406, 6296163,
40439, 4820296,
40472, 3228473,
40505, 1650919,
40538, 1639354,
40571, 1632901,
40604, 1623568,
40637, 193581,
heap_analysis/AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
