bln_T3fgn_time, bln_T3fgn_mem_heap_B,
1687, 221318,
1691, 222710,
1695, 225842,
1698, 227505,
1702, 231170,
1706, 234111,
1710, 237279,
1713, 239399,
1716, 239447,
1720, 240065,
1724, 240332,
1727, 241663,
1746, 242311,
1750, 243727,
1754, 246751,
1758, 246944,
1761, 248275,
1778, 248923,
1778, 249299,
1792, 249327,
1796, 249884,
1800, 250201,
1805, 251604,
1809, 252236,
1812, 252564,
1816, 255800,
1821, 257910,
1825, 258558,
1829, 262503,
1833, 264263,
1875, 264911,
1875, 265175,
1882, 265263,
1888, 265519,
1891, 268371,
1895, 269222,
1899, 269250,
1903, 269262,
1906, 269316,
1910, 273188,
1914, 273834,
1918, 275226,
1921, 276090,
1924, 276123,
1928, 278653,
1933, 280873,
1936, 280906,
1940, 296629,
1944, 297351,
1949, 298780,
1952, 299428,
1956, 301465,
1961, 303540,
1964, 304188,
1968, 305811,
1972, 306226,
1977, 306019,
1981, 307387,
1985, 307918,
1991, 308455,
1994, 307980,
2009, 307918,
2013, 309505,
2017, 309534,
2022, 318818,
2026, 319675,
2031, 324291,
2036, 333507,
2041, 334596,
2044, 334638,
2048, 334824,
2050, 334835,
2054, 334923,
2058, 334915,
2063, 335846,
2067, 336466,
2070, 336586,
2073, 339281,
2076, 341111,
2080, 331069,
2084, 331474,
2088, 332164,
2092, 332031,
2096, 333604,
2100, 335602,
2103, 335993,
2106, 336024,
2110, 337918,
2114, 338203,
2118, 337985,
2122, 326933,
2126, 328246,
2130, 328404,
2135, 330334,
2139, 331067,
2143, 333382,
2147, 333382,
2152, 336918,
2156, 338894,
2161, 343738,
2163, 342238,
2166, 342206,
2169, 353054,
2172, 351934,
2174, 345102,
2177, 347150,
2181, 351170,
2185, 351238,
2189, 333645,
2193, 333650,
2197, 333366,
2201, 334873,
2204, 335287,
2207, 335824,
2211, 335578,
2215, 336657,
2219, 336772,
2223, 336744,
2227, 336848,
2231, 336848,
2235, 337097,
2239, 337099,
2243, 337277,
2247, 337617,
2251, 338185,
2253, 337617,
2256, 338156,
2260, 337633,
2264, 337891,
2266, 337891,
2275, 337939,
2277, 338204,
2280, 338733,
2284, 338805,
2285, 338643,
2289, 338611,
2293, 339213,
2297, 340305,
2301, 339412,
2303, 339686,
2307, 339711,
2311, 339735,
2315, 340003,
2319, 340151,
2323, 340510,
2327, 340558,
2331, 338040,
2333, 338040,
2336, 338497,
2339, 339065,
2342, 361341,
2346, 339218,
2349, 339186,
2351, 341621,
2354, 341361,
2358, 338722,
2362, 338631,
2366, 338703,
2370, 338822,
2374, 338792,
2376, 338792,
2379, 338902,
2383, 338900,
2387, 339061,
2391, 339258,
2395, 2643403,
2398, 2643603,
2401, 2656465,
2405, 2657427,
2408, 2657475,
2411, 2658638,
2413, 2658670,
2416, 4962979,
2419, 4963143,
2448, 4963175,
2452, 4963363,
2455, 4963354,
2459, 7267474,
2836, 7267474,
2840, 7267444,
2844, 2654942,
2848, 4947403,
2851, 4947198,
2878, 2643194,
2882, 2642790,
2886, 2641469,
2890, 2636432,
2893, 2636320,
2897, 320642,
2901, 318217,
2905, 308965,
2907, 308910,
2910, 308862,
2914, 308285,
2918, 308110,
2922, 307745,
2926, 307555,
2930, 306734,
2934, 306369,
2938, 305608,
2942, 305495,
2946, 304844,
2950, 304139,
2954, 302942,
2957, 302894,
2960, 302702,
2964, 301069,
2968, 300389,
2972, 299646,
2976, 298974,
2980, 299002,
2984, 297566,
2988, 297293,
2992, 296649,
2996, 292056,
3000, 291097,
3004, 290479,
3006, 290025,
3009, 290001,
3012, 290029,
3016, 287901,
3019, 263178,
3023, 256592,
3027, 217837,
3029, 217804,
3032, 179575,
3036, 171987,
3039, 137052,
3042, 137019,
3042, 136986,
3042, 136953,
3042, 136792,
3042, 136733,
3042, 136671,
3042, 136610,
3042, 136544,
3042, 135504,
3042, 135455,
3042, 135421,
3042, 135373,
3042, 135338,
3042, 135290,
3042, 135253,
3042, 135205,
3042, 135176,
3042, 135128,
3042, 135092,
3042, 135044,
3042, 135006,
3042, 134958,
3042, 134930,
3042, 134882,
3042, 134854,
3042, 134806,
3042, 134775,
3042, 134727,
3042, 134696,
3042, 134648,
3046, 134569,
3046, 134493,
3046, 134418,
3046, 134342,
3046, 134260,
3046, 134172,
3046, 134097,
3046, 134020,
3046, 133943,
3046, 133866,
3046, 133791,
3046, 133714,
3046, 133637,
3046, 133555,
3046, 133478,
3046, 133403,
3046, 133320,
3046, 133231,
3046, 133151,
3046, 132895,
3046, 132827,
3046, 132799,
3046, 132772,
3046, 132724,
3046, 132696,
3046, 132648,
3046, 132619,
3046, 132571,
3046, 132541,
3046, 132493,
3046, 132462,
3046, 132414,
3046, 132366,
3046, 132318,
3046, 132291,
3046, 132243,
3046, 132216,
3046, 132168,
3046, 132141,
3046, 132093,
3046, 132064,
3046, 132016,
3046, 131984,
3046, 131936,
3046, 131907,
3046, 131859,
3046, 131830,
3046, 131782,
3046, 131751,
3046, 131703,
3046, 131674,
3046, 131626,
3046, 131599,
3046, 131551,
3046, 131523,
3046, 131475,
3046, 131447,
3046, 131399,
3046, 131371,
3046, 131323,
3046, 131293,
3046, 131245,
3046, 131213,
3046, 131165,
3047, 131117,
3047, 131069,
3047, 131032,
3047, 130984,
3047, 130950,
3047, 130902,
3047, 130865,
3047, 130817,
3047, 130775,
3047, 130727,
3060, 129687,
3060, 128647,
3060, 127607,
3063, 127587,
3063, 127567,
3063, 127547,
3063, 127527,
3063, 127507,
3063, 127492,
3065, 126844,
3065, 126676,
3065, 126508,
3065, 126372,
3065, 126300,
3065, 125972,
3065, 125916,
3065, 125876,
3065, 125676,
3065, 125604,
3065, 125452,
3065, 125332,
3065, 125244,
3066, 125172,
3066, 125004,
3066, 124852,
3066, 124716,
3066, 124596,
3066, 124540,
3066, 124484,
3066, 124396,
3066, 124308,
3066, 124140,
3066, 124100,
3066, 124012,
3066, 123908,
3066, 123852,
3066, 123700,
3066, 123644,
3066, 123572,
3066, 123516,
3066, 123412,
3066, 122764,
3066, 122116,
3066, 121468,
3066, 120820,
3066, 120172,
3066, 119524,
3066, 118876,
3066, 118228,
3066, 117532,
3066, 117396,
3066, 117276,
3066, 117236,
3066, 116588,
3066, 115940,
3066, 115292,
3066, 114660,
3066, 114012,
3066, 113364,
3066, 112716,
3066, 112068,
3066, 111420,
3066, 110772,
3066, 110124,
3066, 108317,
small_aggregations/TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
