imprvd_AA16tn_time, imprvd_AA16tn_mem_heap_B,
18736, 3708951,
18800, 3719948,
18864, 3736639,
18928, 3749732,
18992, 3763676,
19056, 3779827,
19120, 3793355,
19184, 3807032,
19248, 3825523,
19312, 3840640,
19376, 3854512,
19440, 3872527,
19533, 3890235,
19597, 3903512,
19661, 3917208,
19725, 3935975,
19789, 3946996,
19853, 3960340,
19917, 3978283,
19981, 3989288,
20045, 4003296,
20109, 4019419,
20173, 4035403,
20237, 4046552,
20301, 4062647,
20365, 4078311,
20485, 4105463,
20557, 4118747,
20629, 4136663,
20701, 4152915,
20773, 4169219,
20845, 4182992,
20917, 4198596,
20989, 4214664,
21061, 4230668,
21133, 4248843,
21205, 4267231,
21277, 4282771,
21349, 4296331,
21421, 4311528,
21493, 4328300,
21565, 4344168,
21637, 4360136,
21709, 4376268,
21781, 4392136,
21853, 4410219,
21925, 4422998,
21997, 4435557,
22069, 4455037,
22141, 4474095,
22213, 4493021,
22285, 4512654,
22357, 4531219,
22429, 4549999,
22501, 4569329,
22573, 4588428,
22645, 4607579,
22717, 4626394,
22789, 4645229,
22861, 4664885,
22933, 4684183,
23005, 4703314,
23077, 4722174,
23149, 4741047,
23221, 4760125,
23293, 4779750,
23365, 4798523,
23437, 4817588,
23509, 4837029,
23581, 4852978,
23681, 4052945,
23753, 5257486,
23825, 5445866,
23884, 5627714,
23975, 6388218,
24040, 6854035,
24134, 7190160,
24239, 4708970,
24298, 5971605,
24370, 6194686,
24466, 12926509,
24538, 12926509,
24606, 11886252,
24681, 17149954,
24753, 5952967,
24825, 6155100,
24897, 6802129,
24969, 7148430,
25041, 7620966,
25113, 7903655,
25185, 8181385,
25278, 6627302,
25388, 13563992,
25460, 13611960,
25553, 12533557,
25623, 17806073,
25699, 6629667,
25771, 6847998,
25843, 7520583,
25915, 8173156,
25987, 8308196,
26059, 8639264,
26131, 7636499,
26207, 7283085,
26279, 7498561,
26351, 14267741,
26423, 14267741,
26487, 13191949,
26558, 18461856,
26632, 7292410,
26704, 7503057,
26776, 8154628,
26848, 8853091,
26920, 8956377,
26992, 9259497,
27064, 8878307,
27136, 7924071,
27208, 8128312,
27280, 14930487,
27352, 14930487,
27426, 13859684,
27497, 19117639,
27570, 7943345,
27642, 8160442,
27714, 8826390,
27786, 9493857,
27858, 9618715,
27930, 9946174,
28002, 9034437,
28074, 8583841,
28146, 8789853,
28218, 15581421,
28290, 15581421,
28360, 14508900,
28433, 19773422,
28506, 8603976,
28578, 8824375,
28650, 9494342,
28722, 10149897,
28794, 10279789,
28866, 10606807,
28938, 9610037,
29016, 9257394,
29088, 9477588,
29160, 16242052,
29232, 16242052,
29293, 15171428,
29363, 20429205,
29435, 9259759,
29525, 9533049,
29597, 10223469,
29669, 10791487,
29741, 10961077,
29813, 11338116,
29885, 9782757,
29957, 9934287,
30029, 10153942,
30101, 16897835,
30173, 16897835,
30300, 21084988,
30373, 9925782,
30445, 10144460,
30517, 10815341,
30589, 11471996,
30661, 11601777,
30733, 11918743,
30805, 10973837,
30877, 10575704,
30949, 10777557,
31021, 17563860,
31093, 17565300,
31159, 16490307,
31230, 21740771,
31304, 10581566,
31376, 10795181,
31448, 11458718,
31520, 12136480,
31592, 12252808,
31664, 12567905,
31736, 11751341,
31808, 11214747,
31880, 11417849,
31952, 18219644,
32024, 18219644,
32097, 17152010,
32169, 22396555,
32242, 11227110,
32314, 11444083,
32386, 12106290,
32458, 12782984,
32530, 12897996,
32602, 13210607,
32674, 12385556,
32746, 11859754,
32818, 12063142,
32890, 18865184,
32962, 18865184,
33037, 17794537,
33108, 23052339,
33180, 11898395,
33252, 12107122,
33324, 12767065,
33396, 13087842,
33468, 13553820,
33540, 13842533,
33612, 13702690,
33684, 12512890,
33756, 12708741,
33828, 19531209,
33900, 19531209,
33987, 18473488,
34068, 23708123,
34144, 12538678,
34216, 12738781,
34288, 13367587,
34360, 13693001,
34432, 14155801,
34504, 14383163,
34576, 14730663,
34686, 13192096,
34758, 13405711,
34830, 20176752,
34902, 20176752,
34967, 19108663,
35041, 24363907,
35113, 13187502,
35185, 13402945,
35257, 14041768,
35329, 14709463,
35401, 14816357,
35473, 15120951,
35545, 14735767,
35617, 13816083,
35689, 14009895,
35761, 20807944,
35884, 19756862,
35956, 25019691,
36029, 13845398,
36101, 14061091,
36173, 14704985,
36245, 15365049,
36317, 15472055,
36389, 15770903,
36461, 15504481,
36533, 14469547,
36605, 14667519,
36677, 21464398,
36749, 21464398,
36832, 20416647,
36904, 25675475,
36977, 14506030,
37049, 14718091,
37121, 15370568,
37193, 15959866,
37265, 16169870,
37337, 16466759,
37409, 16269608,
37481, 15133587,
37553, 15333853,
37625, 22147997,
37697, 22147997,
37776, 21084447,
37848, 26335150,
37920, 15175945,
37992, 15384586,
38064, 16037010,
38136, 16369236,
38208, 16833584,
38280, 17122726,
38352, 16963024,
38445, 15829091,
38517, 16040823,
38589, 22813749,
38710, 29034549,
38801, 26990662,
38875, 15831457,
38947, 16043245,
39055, 16857916,
39100, 17372409,
39145, 17429256,
39190, 17524135,
39235, 17756704,
39280, 17985276,
39325, 16679511,
39370, 16424436,
39415, 16530699,
39460, 16662479,
39505, 16796149,
39550, 23462612,
39595, 23462612,
39640, 23462612,
39655, 29683412,
39746, 27646174,
39791, 15114266,
39836, 14981742,
39881, 14852896,
39926, 14723523,
39971, 14596390,
40016, 14463586,
40061, 14334235,
40106, 14213060,
40151, 14083386,
40196, 13953738,
40241, 13822840,
40286, 13693808,
40331, 13562982,
40376, 13431259,
40421, 13300095,
40466, 13169947,
40511, 13042207,
40556, 12910301,
40601, 11489112,
40646, 9271231,
40691, 7243460,
40736, 5113906,
40781, 2874048,
40826, 1643616,
40871, 1635998,
40916, 1623512,
40963, 140134,
heap_analysis/AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
