imprvd_Ahas_time, imprvd_Ahas_mem_heap_B,
25273, 10859185,
25345, 11220547,
25417, 11445194,
25489, 11099026,
25561, 11286004,
25633, 12179954,
25705, 11137441,
25777, 11348051,
25851, 10405529,
25983, 11382702,
26055, 10862086,
26127, 11225435,
26199, 11446338,
26271, 11111608,
26343, 11306952,
26415, 11605081,
26492, 11167135,
26564, 11389082,
26636, 10822483,
26708, 11222502,
26780, 11446517,
26852, 11096491,
26924, 11289627,
27005, 13957663,
27099, 11149959,
27171, 11367044,
27243, 11863737,
27316, 11149959,
27388, 11369276,
27460, 11859077,
27533, 11156919,
27605, 11373571,
27677, 11898078,
27754, 11152071,
27826, 11376089,
27898, 11863074,
27974, 11156919,
28046, 11378405,
28118, 11853561,
28190, 11156919,
28262, 11386536,
28334, 11869478,
28410, 11167159,
28482, 11380427,
28554, 11904815,
28631, 11167159,
28703, 11391410,
28785, 11960729,
28857, 11156919,
28929, 11367057,
29001, 11908018,
29073, 11147121,
29191, 18056895,
29263, 18104863,
29354, 24325663,
29443, 22328729,
29515, 11168496,
29587, 11388263,
29659, 18134617,
29785, 17070355,
29859, 22328729,
29931, 11169258,
30003, 11389436,
30075, 18134615,
30147, 18134615,
30270, 22328729,
30342, 11132561,
30414, 11336332,
30486, 18143018,
30558, 18141578,
30630, 17136650,
30706, 22328729,
30778, 11171792,
30850, 11394386,
30922, 18136729,
31048, 17075362,
31121, 22328729,
31193, 11173680,
31265, 11395010,
31337, 18141577,
31463, 17077050,
31537, 22328729,
31609, 11172099,
31681, 11391584,
31753, 18141577,
31880, 17080154,
31970, 10951195,
32098, 11401407,
32226, 18151819,
32290, 17432242,
32370, 22328729,
32437, 11167159,
32565, 18151819,
32693, 18151819,
32787, 22328729,
32853, 11156919,
32981, 18143015,
33109, 18141575,
33217, 22328729,
33285, 11149935,
33413, 11142537,
33541, 11292117,
33605, 11475055,
33705, 11149935,
33833, 11566139,
33961, 11295462,
34089, 11104199,
34153, 11279662,
34250, 10405529,
34378, 11373728,
34443, 10405529,
34571, 11374089,
34699, 11175880,
34827, 11199875,
34955, 11301822,
35083, 11105522,
35211, 11474174,
35339, 11254918,
35403, 11455648,
35500, 11149935,
35628, 11117628,
35695, 11149935,
35823, 11119693,
35892, 11156895,
36020, 11143278,
36148, 11331816,
36276, 11145570,
36404, 11504794,
36532, 11320889,
36660, 11143194,
36788, 12190195,
36916, 11311662,
37044, 11110650,
37172, 11470588,
37273, 11149935,
37401, 11245046,
37529, 11328624,
37657, 11122994,
37785, 12172991,
37913, 11291991,
38041, 11095257,
38169, 11456376,
38297, 11238350,
38425, 11066346,
38553, 11429481,
38681, 11237104,
38809, 10984360,
38937, 11418707,
39065, 11196146,
39193, 10089535,
39321, 11363205,
39449, 11149935,
39577, 11311530,
39705, 11320080,
39833, 11126450,
39961, 12181394,
40089, 11282659,
40217, 11103450,
40345, 11472327,
40473, 11268060,
40537, 11460566,
40635, 11167135,
40763, 11135403,
40830, 11167135,
40958, 11336237,
41086, 11335252,
41214, 11132647,
41342, 14994463,
41474, 16107929,
41539, 11149959,
41667, 15024217,
41792, 16107929,
41920, 11350505,
41984, 15024215,
42109, 16107929,
42237, 11350971,
42301, 15031178,
42424, 16107929,
42552, 11322233,
42680, 15026329,
42750, 16107929,
42878, 11360231,
43007, 15031177,
43126, 11162595,
43254, 15031177,
43378, 16107929,
43506, 11365904,
43570, 15042859,
43691, 16107929,
43819, 11369333,
43883, 15041419,
44007, 16107929,
44135, 11350169,
44199, 15031175,
44325, 16107929,
44390, 11149959,
44518, 14994463,
44640, 16107929,
44768, 11343979,
44832, 15024217,
44958, 16107929,
45086, 11347398,
45150, 15024215,
45271, 16107929,
45399, 11361805,
45463, 15032618,
45584, 16107929,
45712, 11354604,
45776, 15027769,
45896, 16107929,
45963, 11156919,
46091, 15031177,
46213, 16107929,
46341, 11340484,
46405, 15031177,
46531, 16107929,
46659, 11365078,
46723, 15041419,
46844, 16107929,
46972, 11368954,
47036, 15041419,
47160, 16107929,
47288, 11351321,
47352, 15031175,
47477, 16107929,
47605, 11346840,
47733, 11148667,
47861, 11445980,
47989, 11316444,
48117, 11122225,
48245, 12179954,
48373, 11280495,
48501, 11107546,
48629, 11477155,
48693, 11102162,
48744, 11223289,
48795, 11385776,
48846, 11177255,
48897, 11135255,
48948, 11269783,
48999, 11426753,
49051, 10405529,
49102, 11155348,
49153, 11297916,
49204, 11453514,
49255, 10818447,
49306, 11156895,
49357, 11309756,
49408, 11468116,
49459, 10973698,
49510, 11176121,
49561, 11330865,
49612, 12013543,
49663, 11086481,
49714, 11214922,
49765, 11371095,
49816, 11067055,
49867, 11112913,
49918, 11251496,
49969, 11405017,
50020, 9887284,
50071, 11155955,
50122, 11297694,
50173, 11455355,
50224, 10953962,
50275, 11173861,
50326, 11332993,
50377, 12046129,
50428, 11100227,
50479, 11231215,
50530, 11390790,
50581, 10969520,
50632, 11130067,
50683, 11270983,
50734, 11430495,
50785, 10873006,
50836, 11174353,
50887, 11331515,
50938, 11556470,
50989, 11096557,
51040, 11208412,
51091, 11363108,
51142, 11448844,
51193, 11103475,
51244, 11227381,
51295, 11384308,
51346, 11014356,
51397, 11115489,
51448, 11251076,
51499, 11408836,
51551, 10405529,
51602, 11138778,
51653, 11282399,
51704, 11439087,
51755, 10920598,
51806, 11165631,
51857, 11321329,
51908, 11848783,
51959, 11080749,
52010, 11204154,
52061, 11360849,
52112, 11608649,
52163, 11099442,
52214, 11229472,
52265, 11385909,
52316, 11188945,
52367, 11121914,
52418, 11260715,
52469, 11417037,
52520, 10405529,
52571, 11141818,
52622, 11284470,
52673, 11434300,
52724, 10705999,
52776, 11167135,
52827, 11326930,
52878, 11482519,
52929, 11044887,
52980, 11202890,
53031, 11360138,
53082, 12190195,
53133, 11094263,
53184, 11227251,
53235, 11377599,
53286, 11420299,
53337, 9621571,
53388, 8761646,
53439, 7385845,
53490, 4767621,
53541, 2107553,
53592, 1638361,
53643, 1624662,
53706, 137251,
small_aggregations/AIRX3_hdf4_aggregation_small.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
