bln_Ahg_time, bln_Ahg_mem_heap_B,
4204, 3635568,
4220, 3655380,
4230, 3667601,
4246, 3686236,
4266, 3712190,
4287, 3737128,
4303, 3757129,
4324, 3780563,
4345, 3806086,
4366, 3831943,
4387, 3858218,
4403, 3875451,
4424, 3903015,
4442, 4300569,
4464, 4353245,
4475, 4353245,
4487, 4353245,
4502, 4353241,
4515, 4353241,
4531, 4353245,
4546, 4353241,
4560, 4353241,
4570, 4353245,
4584, 3912828,
4598, 3853691,
4612, 3794587,
4626, 3735807,
4640, 3676387,
4661, 3570239,
4672, 3463224,
4692, 3311523,
4713, 3284457,
4733, 3258793,
4754, 3013106,
4770, 3353051,
4790, 3494198,
4811, 3525280,
4831, 3543978,
4852, 3562655,
4873, 3589322,
4890, 3608393,
4911, 3631504,
4931, 3657521,
4952, 3682169,
4973, 3712247,
4993, 3732745,
5014, 3759222,
5035, 3782708,
5056, 3808407,
5077, 3834072,
5098, 3860256,
5119, 3885482,
5140, 4238700,
5153, 4302721,
5166, 3917073,
5187, 3828066,
5208, 3739895,
5229, 3651736,
5250, 3507850,
5263, 3367132,
5274, 3312916,
5287, 3294232,
5298, 3281406,
5311, 3264297,
5330, 2526898,
5343, 3308735,
5362, 3449216,
5383, 3519170,
5403, 3538070,
5424, 3556756,
5445, 3575435,
5462, 3599148,
5483, 3625165,
5494, 3637343,
5514, 3661960,
5535, 3686611,
5546, 3698982,
5566, 3724982,
5587, 3749998,
5608, 3780301,
5629, 3799616,
5650, 3827597,
5661, 3838542,
5681, 3864913,
5702, 3890127,
5713, 3904794,
5727, 4290585,
5739, 3919474,
5753, 3860830,
5767, 3801932,
5781, 3742400,
5795, 3683303,
5809, 3624739,
5823, 3514335,
5837, 3373797,
5850, 3309006,
5864, 3290767,
5878, 3273683,
5892, 3256580,
5903, 2357810,
5917, 3302217,
5931, 3407242,
5946, 3508651,
5957, 3518319,
5972, 3532587,
5983, 3541925,
5998, 3555933,
6008, 3565276,
6028, 3589418,
6041, 3604257,
6052, 3616544,
6067, 3636293,
6078, 3647242,
6093, 3668622,
6104, 3680866,
6119, 3697889,
6130, 3710230,
6145, 3729936,
6156, 3742641,
6171, 3761230,
6192, 3786113,
6213, 3814125,
6234, 3837448,
6245, 3849927,
6260, 3870026,
6281, 3895624,
6292, 3909292,
6305, 4298433,
6319, 3893573,
6333, 3833557,
6347, 3774476,
6361, 3715509,
6375, 3657201,
6388, 3597760,
6402, 3450889,
6416, 3319571,
6429, 3300238,
6443, 3283034,
6457, 3265919,
6471, 3248853,
6484, 3259721,
6499, 3365856,
6514, 3471827,
6529, 3517521,
6545, 3531819,
6560, 3545826,
6575, 3559834,
6591, 3573840,
6608, 3597084,
6624, 3616899,
6639, 3633689,
6654, 3652398,
6670, 3677817,
6685, 3690700,
6701, 3710561,
6716, 3727329,
6732, 3747895,
6747, 3767890,
6763, 3785062,
6779, 3803576,
6794, 3825399,
6810, 3842700,
6825, 3862825,
6841, 3880172,
6857, 3902702,
6875, 4296793,
6892, 3912007,
6909, 3837915,
6926, 3763701,
6943, 3690209,
6961, 3616704,
6978, 3460691,
6994, 3316211,
7012, 3292901,
7029, 3271515,
7047, 3250160,
7064, 3286326,
7079, 3391124,
7094, 3497259,
7109, 3521097,
7125, 3535275,
7140, 3549282,
7156, 3563290,
7171, 3577310,
7189, 3602996,
7204, 3619958,
7220, 3639827,
7235, 3656758,
7251, 3676866,
7266, 3696613,
7282, 3713717,
7297, 3733434,
7313, 3752311,
7328, 3771039,
7344, 3791137,
7360, 3809396,
7375, 3830008,
7391, 3848511,
7407, 3865931,
7423, 3887671,
7439, 3907270,
7456, 4303753,
7476, 3871906,
7494, 3797957,
7514, 3709287,
7532, 3635714,
7552, 3470427,
7569, 3317627,
7586, 3294160,
7603, 3272798,
7620, 3251423,
7637, 3276607,
7657, 3416783,
7677, 3514992,
7693, 3529492,
7713, 3548053,
7729, 3562061,
7744, 3576078,
7762, 3599997,
7782, 3625861,
7798, 3643028,
7818, 3670445,
7834, 3687428,
7849, 3707251,
7865, 3724242,
7880, 3744576,
7896, 3764552,
7912, 3781767,
7928, 3801772,
7948, 3826899,
7964, 3845630,
7980, 3865676,
7996, 3884575,
8011, 3904180,
8030, 4301265,
8048, 3891410,
8065, 3817282,
8083, 3742972,
8100, 3668893,
8118, 3595520,
8138, 3374418,
8155, 3304541,
8172, 3282599,
8189, 3261239,
8209, 2318829,
8227, 2223013,
8245, 2071987,
8263, 1918693,
8281, 1764533,
8298, 1643687,
8308, 1634343,
8324, 1633066,
8335, 1631742,
8350, 1629620,
8366, 1625870,
8382, 1622887,
8393, 1618069,
8415, 1593421,
8437, 1221042,
8457, 528546,
8478, 391964,
8497, 211322,
8514, 130998,
8517, 130950,
8517, 130913,
8517, 130865,
8517, 130823,
8517, 130775,
8530, 129735,
8530, 128695,
8530, 127655,
8534, 127635,
8534, 127615,
8534, 127595,
8534, 127575,
8534, 127555,
8534, 127540,
8536, 126892,
8536, 126724,
8536, 126556,
8536, 126420,
8536, 126348,
8536, 126020,
8536, 125964,
8536, 125924,
8536, 125724,
8536, 125652,
8536, 125500,
8536, 125380,
8536, 125292,
8536, 125220,
8536, 125052,
8536, 124900,
8536, 124764,
8536, 124644,
8536, 124588,
8536, 124532,
8536, 124444,
8536, 124356,
8536, 124188,
8536, 124148,
8536, 124060,
8536, 123956,
8536, 123900,
8536, 123748,
8536, 123692,
8536, 123620,
8536, 123564,
8536, 123460,
8536, 122812,
8536, 122164,
8536, 121516,
8536, 120868,
8536, 120220,
8536, 119572,
8536, 118924,
8536, 118276,
8536, 117580,
8536, 117444,
8536, 117324,
8536, 117284,
8536, 116636,
8536, 115988,
8536, 115340,
8536, 114708,
8536, 114060,
8536, 113412,
8536, 112764,
8536, 112116,
8536, 111468,
8536, 110820,
8536, 110172,
8536, 108365,
small_aggregations/AIRX3_hdf4_granule.dods.bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
