imprvd_Ahas02b_time, imprvd_Ahas02b_mem_heap_B,
12515, 3638300,
12554, 3328363,
12618, 3338154,
12650, 4185941,
12710, 4530780,
12743, 4558789,
12801, 4620255,
12863, 4688139,
12896, 4725160,
12929, 4764017,
12962, 4802686,
12995, 4840506,
13028, 4878994,
13061, 5308953,
13093, 5307721,
13132, 5378553,
13181, 5472313,
13236, 5569868,
13289, 5671533,
13346, 6096397,
13378, 6072697,
13441, 6084927,
13476, 6124372,
13520, 6174191,
13567, 6225911,
13614, 6284827,
13651, 6353747,
13688, 6423675,
13725, 6494223,
13762, 6565591,
13799, 6635611,
13838, 6692303,
13885, 6734127,
13940, 6246145,
13979, 5707339,
14018, 5544466,
14057, 5313008,
14094, 5125548,
14134, 5078550,
14170, 3999677,
14210, 5076301,
14247, 5187298,
14286, 5219861,
14326, 5264004,
14363, 5306980,
14401, 5351663,
14439, 5396710,
14474, 5433914,
14512, 5480753,
14551, 5522793,
14589, 5765424,
14642, 12203587,
14678, 12203587,
14714, 12203587,
14749, 12203587,
14785, 12203587,
14847, 18422947,
14886, 11650979,
14926, 11474242,
14967, 11178127,
15016, 16425527,
15084, 16425591,
15125, 3988033,
15162, 5082769,
15200, 5190121,
15238, 5222711,
15278, 5266997,
15316, 5309987,
15353, 5354479,
15391, 5399203,
15430, 5442614,
15473, 5494015,
15511, 5537543,
15553, 5962790,
15594, 6034140,
15635, 6111418,
15677, 6190332,
15722, 6275099,
15766, 6354695,
15810, 6433365,
15853, 6789142,
15896, 6771221,
15942, 6826966,
15985, 6878147,
16025, 6923759,
16073, 6973560,
16118, 7052222,
16165, 7141242,
16212, 7228694,
16258, 7318870,
16306, 7399592,
16349, 7435466,
16397, 7054962,
16444, 6790411,
16491, 6233014,
16539, 5978300,
16586, 5769455,
16633, 4746740,
16680, 5686958,
16723, 5841675,
16768, 5878955,
16813, 5930238,
16861, 5987102,
16909, 6043719,
16958, 6101386,
17007, 6158797,
17056, 6217540,
17095, 12889042,
17140, 12889042,
17186, 12889042,
17232, 12889042,
17285, 19108402,
17333, 12253924,
17381, 11923666,
17430, 11801297,
17450, 17081650,
17517, 17081714,
17565, 5620140,
17614, 5839286,
17663, 5881401,
17713, 5940272,
17761, 6001170,
17812, 6052288,
17861, 6108530,
17910, 6166128,
17959, 6225680,
18007, 6674580,
18058, 6776195,
18109, 6876109,
18155, 6971156,
18204, 7062484,
18254, 7446730,
18304, 7441292,
18355, 7506466,
18405, 7568059,
18453, 7617316,
18501, 7704297,
18551, 7803063,
18601, 7899297,
18651, 7999773,
18699, 8070985,
18751, 8118993,
18800, 7521360,
18851, 6924437,
18901, 6682355,
18951, 6426882,
19002, 5391823,
19052, 6364475,
19101, 6504950,
19150, 6546979,
19200, 6609722,
19249, 6670584,
19298, 6722021,
19346, 6779642,
19394, 6835793,
19446, 7274003,
19493, 13544827,
19540, 13544827,
19585, 13544827,
19632, 13544827,
19654, 19764187,
19705, 12900408,
19755, 12522214,
19817, 17737437,
19884, 17737501,
19935, 6304294,
19991, 6568058,
20031, 6690467,
20071, 6814091,
20111, 7331315,
20151, 7533058,
20191, 7719216,
20231, 8130369,
20271, 8230348,
20311, 8338098,
20351, 8575682,
20391, 8750794,
20431, 7112000,
20471, 7160702,
20502, 7221478,
20542, 7344399,
20582, 7466908,
20613, 14158169,
20653, 14206137,
20693, 14207577,
20733, 14206137,
20782, 13109518,
20849, 18393288,
20889, 7084343,
20924, 7203606,
20964, 7314451,
21004, 7436445,
21044, 7949103,
21084, 8153659,
21124, 8333231,
21164, 8748405,
21204, 8852713,
21244, 8932864,
21284, 9158567,
21324, 9375979,
21364, 8335326,
21404, 7768358,
21445, 7872417,
21485, 7997680,
21525, 8118571,
21556, 14809107,
21596, 14857075,
21636, 14857075,
21676, 14857075,
21703, 21077875,
21723, 13765770,
21793, 19049075,
21833, 7812592,
21867, 7879632,
21907, 8003044,
21947, 8127941,
21987, 8658980,
22027, 8862053,
22067, 9045633,
22107, 9449332,
22147, 9545859,
22187, 9661588,
22227, 9899312,
22267, 10064422,
22307, 8433463,
22347, 8471290,
22379, 8533052,
22419, 8653261,
22459, 8776928,
22490, 15469742,
22530, 15517710,
22585, 15517710,
22603, 15517710,
22621, 15517710,
22642, 21738510,
22660, 14447053,
22730, 19704862,
22748, 8142795,
22766, 8461274,
22784, 8498982,
22806, 8535419,
22824, 8591419,
22842, 8646140,
22860, 8700177,
22878, 8755188,
22896, 8811301,
22914, 9245101,
22932, 9337541,
22950, 9430015,
22968, 9516923,
22986, 9605045,
23004, 9682322,
23022, 10079778,
23040, 10082346,
23058, 10132470,
23076, 10173514,
23094, 10213573,
23112, 10246289,
23130, 10331213,
23148, 10437991,
23166, 10544195,
23184, 10649375,
23202, 10708281,
23220, 10742761,
23238, 9516219,
23256, 7935051,
23274, 9076850,
23292, 9142986,
23315, 9188839,
23333, 9244133,
23351, 9299608,
23369, 9357436,
23387, 9412344,
23405, 9466592,
23425, 16125529,
23443, 16173497,
23461, 16173497,
23479, 16173497,
23497, 16173497,
23515, 16173497,
23533, 16173497,
23551, 16173497,
23569, 16173497,
23583, 22394297,
23601, 15102497,
23672, 20360649,
23690, 8872664,
23708, 9128643,
23726, 9165992,
23745, 9201446,
23763, 9257387,
23781, 9312902,
23799, 9368805,
23817, 9425065,
23835, 9480476,
23853, 9920414,
23871, 10009315,
23889, 10100514,
23907, 10186254,
23925, 10272424,
23943, 10350772,
23961, 10746398,
23979, 10747677,
23997, 10797833,
24015, 10838842,
24033, 10878875,
24051, 10910532,
24069, 10992864,
24087, 11093468,
24105, 11203176,
24123, 11309076,
24141, 11372976,
24159, 11407552,
24177, 10249864,
24195, 8716046,
24213, 9680793,
24231, 9799532,
24249, 9836301,
24267, 9875920,
24285, 9926684,
24303, 9981397,
24321, 10038116,
24339, 10093718,
24357, 10147243,
24375, 16839526,
24393, 16839526,
24411, 16839526,
24429, 16839526,
24447, 16839526,
24465, 16839526,
24483, 16839526,
24501, 16839526,
24521, 23060326,
24539, 15766304,
24610, 21016436,
24628, 9522822,
24646, 9783727,
24664, 9820525,
24685, 9857234,
24703, 9912670,
24721, 9967168,
24739, 10027713,
24757, 10076702,
24775, 10132018,
24793, 10560710,
24811, 10653044,
24829, 10745045,
24847, 10830759,
24865, 10917279,
24883, 10992479,
24901, 11412380,
24919, 11395794,
24937, 11447005,
24955, 11488930,
24973, 11530014,
24991, 11563460,
25009, 11636540,
25027, 11745154,
25045, 11850594,
25063, 11960048,
25081, 12027042,
25099, 12062380,
25117, 10961274,
25135, 10345702,
25153, 10312848,
25171, 10453961,
25189, 10492089,
25207, 10533003,
25225, 10587886,
25243, 10641055,
25261, 10698118,
25279, 10752046,
25297, 10806909,
25315, 17495314,
25333, 17495314,
25351, 17495314,
25369, 17495314,
25387, 17495314,
25405, 17495314,
25423, 17495314,
25441, 17495314,
25459, 23716114,
25477, 16753314,
25557, 21672224,
25575, 10167934,
25593, 10424490,
25611, 10461374,
25633, 10502782,
25651, 10558022,
25669, 10611989,
25687, 10666440,
25705, 10719502,
25723, 10773016,
25741, 10892145,
25759, 11284677,
25777, 11369166,
25795, 11457623,
25813, 11546246,
25831, 11624739,
25849, 12064700,
25867, 12029494,
25885, 12082336,
25903, 12126571,
25921, 12168671,
25939, 12200122,
25957, 12252410,
25975, 12359312,
25993, 12465972,
26011, 12574662,
26029, 12659568,
26047, 12698112,
26065, 12159433,
26083, 11032228,
26101, 10876243,
26119, 11092149,
26137, 11126093,
26155, 11165289,
26173, 11217803,
26191, 11273338,
26209, 11328945,
26227, 11384749,
26245, 11438389,
26264, 18092890,
26282, 18140858,
26300, 18140858,
26318, 18140858,
26336, 18140858,
26354, 18140858,
26372, 18140858,
26390, 18140858,
26410, 24361658,
26428, 17073469,
26499, 22328012,
26517, 10883704,
26535, 11082231,
26553, 11119500,
26571, 11157185,
26589, 11210172,
26607, 11263415,
26625, 11319769,
26643, 11375049,
26661, 11428552,
26681, 18056178,
26699, 18104146,
26717, 18104146,
26735, 18104146,
26753, 18104146,
26771, 18104146,
26789, 18104146,
26807, 18104146,
26825, 18104146,
26843, 17479680,
26923, 22328012,
26941, 10937523,
26959, 11089939,
26977, 11127933,
26995, 11169059,
27013, 11221849,
27031, 11277976,
27049, 11332093,
27067, 11387791,
27085, 11443200,
27103, 18133900,
27121, 18135340,
27139, 18133900,
27157, 18135340,
27175, 18133900,
27193, 18133900,
27211, 18133900,
27229, 18133900,
27250, 18133900,
27268, 17221073,
27344, 22328012,
27362, 10924597,
27380, 11080085,
27398, 11115356,
27416, 11149242,
27434, 11204085,
27452, 11259082,
27470, 11314407,
27488, 11369331,
27506, 11425220,
27524, 11859450,
27542, 18135338,
27560, 18133898,
27578, 18133898,
27596, 18133898,
27614, 18135338,
27632, 18133898,
27650, 18133898,
27668, 18133898,
27686, 17482305,
27767, 22328012,
27785, 10893996,
27803, 11090902,
27821, 11128084,
27839, 11166053,
27857, 11217725,
27875, 11277565,
27893, 11326721,
27911, 11383615,
27929, 11435859,
27949, 18092893,
27967, 18140861,
27985, 18140861,
28003, 18140861,
28021, 18140861,
28039, 18140861,
28057, 18140861,
28075, 18142301,
28093, 18140861,
28111, 17299695,
28188, 22328012,
28206, 10942206,
28224, 11092351,
28242, 11130244,
28260, 11170416,
28278, 11224182,
28296, 11280048,
28314, 11333922,
28332, 11394778,
28350, 11443726,
28368, 18137452,
28386, 18136012,
28404, 18136012,
28422, 18136012,
28440, 18136012,
28458, 18136012,
28476, 18136012,
28494, 18136012,
28512, 18136012,
28530, 17194652,
28605, 22328012,
28623, 10949645,
28641, 11097399,
28659, 11135428,
28677, 11176775,
28695, 11229486,
28713, 11283856,
28731, 11339105,
28749, 11394122,
28767, 11447963,
28785, 18140860,
28803, 18140860,
28821, 18140860,
28839, 18142300,
28857, 18140860,
28875, 18140860,
28893, 18140860,
28911, 18140860,
28929, 18140860,
28947, 17485120,
29028, 22328012,
29046, 10940366,
29064, 11085885,
29082, 11121028,
29101, 11156202,
29119, 11211638,
29137, 11267721,
29155, 11321693,
29173, 11373175,
29191, 11430195,
29209, 11860116,
29227, 18142300,
29245, 18142300,
29263, 18140860,
29281, 18140860,
29299, 18140860,
29317, 18140860,
29335, 18140860,
29353, 18140860,
29371, 17588681,
29454, 22328012,
29472, 10904524,
29490, 11101867,
29508, 11139576,
29526, 11178663,
29544, 11231854,
29562, 11285351,
29580, 11340654,
29598, 11396471,
29616, 11450438,
29634, 18103134,
29652, 18151102,
29670, 18151102,
29688, 18151102,
29706, 18151102,
29724, 18151102,
29742, 18151102,
29760, 18151102,
29778, 18151102,
29796, 17346407,
29874, 22328012,
29892, 10957871,
29910, 11107214,
29928, 11144909,
29946, 11185784,
29964, 11236928,
29982, 11292107,
30000, 11347373,
30018, 11404191,
30036, 11456387,
30054, 18151102,
30072, 18151102,
30090, 18151102,
30108, 18151102,
30126, 18151102,
30144, 18151102,
30162, 18151102,
30180, 18151102,
30198, 18152542,
30216, 17337061,
30293, 22328012,
30311, 10947054,
30329, 11097274,
30347, 11135285,
30365, 11175264,
30383, 11230007,
30401, 11284370,
30419, 11340985,
30437, 11396584,
30455, 11450233,
30473, 18140858,
30491, 18140858,
30509, 18140858,
30527, 18140858,
30545, 18142298,
30563, 18140858,
30581, 18140858,
30599, 18140858,
30619, 18140858,
30637, 17076846,
30708, 22328012,
30726, 9873642,
30744, 9581925,
30762, 9306194,
30780, 9014847,
30798, 8725044,
30816, 8439477,
30834, 8058207,
30852, 7255764,
30870, 6362412,
30888, 5425936,
30906, 4507624,
30924, 3585131,
30942, 2685280,
30960, 1769383,
30978, 1641186,
30996, 1639336,
31014, 1637021,
31032, 1632390,
31050, 1629433,
31068, 1622730,
31086, 531539,
31104, 142133,
31122, 135151,
heap_analysis/AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
