bln_A006A20020901LRv090GhTA_time, bln_A006A20020901LRv090GhTA_mem_heap_B,
4952, 160748,
4952, 160389,
4952, 160030,
4952, 158990,
4952, 158932,
4952, 158862,
4952, 158827,
4952, 158793,
4952, 158760,
4952, 158726,
4952, 158692,
4952, 158657,
4952, 158622,
4952, 158589,
4952, 158556,
4952, 158522,
4952, 158488,
4952, 158455,
4952, 158422,
4952, 158389,
4952, 158356,
4952, 158298,
4952, 158228,
4952, 158193,
4952, 158159,
4952, 158126,
4952, 158092,
4952, 158058,
4952, 157018,
4952, 156983,
4952, 156948,
4952, 156915,
4952, 156882,
4952, 156848,
4952, 156814,
4952, 156781,
4952, 156748,
4952, 156715,
4952, 156682,
4952, 156650,
4953, 156586,
4953, 156528,
4953, 156458,
4953, 156423,
4953, 156389,
4953, 156356,
4953, 156322,
4953, 156288,
4953, 156253,
4953, 156218,
4953, 156185,
4953, 156152,
4953, 156118,
4953, 156084,
4953, 156051,
4953, 156018,
4953, 155985,
4953, 155952,
4953, 154912,
4953, 154854,
4953, 154784,
4953, 154749,
4953, 154715,
4953, 154682,
4953, 154648,
4953, 154614,
4953, 154579,
4953, 154544,
4953, 154511,
4953, 154478,
4953, 154444,
4953, 154410,
4953, 154377,
4953, 154344,
4953, 154311,
4953, 154278,
4953, 153238,
4953, 153209,
4953, 153180,
4953, 152140,
4953, 152113,
4953, 152055,
4953, 151985,
4953, 151950,
4953, 151916,
4953, 151883,
4953, 151849,
4953, 151815,
4953, 151780,
4953, 151745,
4953, 151712,
4953, 151679,
4953, 151645,
4953, 151611,
4953, 151578,
4953, 151545,
4953, 151512,
4953, 151479,
4953, 151445,
4953, 151398,
4953, 151349,
4953, 151302,
4953, 151244,
4953, 151174,
4953, 151139,
4953, 151105,
4953, 151072,
4953, 151038,
4953, 151004,
4953, 150969,
4953, 150934,
4953, 149894,
4953, 149861,
4953, 149828,
4953, 149794,
4953, 149760,
4953, 149727,
4953, 149694,
4953, 149661,
4953, 149628,
4953, 149576,
4953, 149522,
4953, 149468,
4953, 149410,
4953, 149340,
4953, 149305,
4953, 149271,
4953, 149238,
4953, 149204,
4953, 149170,
4953, 149135,
4953, 149100,
4953, 149067,
4953, 149034,
4953, 149000,
4953, 148966,
4953, 148933,
4953, 148900,
4953, 148867,
4953, 148834,
4953, 148052,
4953, 147012,
4953, 146954,
4953, 146884,
4953, 146849,
4953, 146815,
4953, 146782,
4953, 146748,
4953, 146714,
4953, 146679,
4953, 146644,
4953, 146611,
4953, 146578,
4953, 146544,
4953, 146510,
4953, 146477,
4953, 146444,
4953, 146411,
4953, 146378,
4953, 146320,
4953, 146250,
4953, 146215,
4953, 146181,
4953, 146148,
4953, 146114,
4953, 146080,
4953, 146045,
4953, 146010,
4953, 145977,
4953, 145944,
4953, 145910,
4953, 144870,
4953, 144836,
4953, 144803,
4953, 144770,
4953, 144737,
4953, 144704,
4953, 144646,
4953, 144576,
4953, 144541,
4953, 144507,
4953, 144474,
4953, 144440,
4953, 144406,
4953, 144371,
4953, 144336,
4953, 144303,
4953, 144270,
4953, 144236,
4953, 144202,
4953, 144169,
4953, 144136,
4953, 144103,
4953, 144070,
4953, 144012,
4953, 143942,
4953, 143907,
4953, 143873,
4953, 142833,
4953, 142800,
4953, 142766,
4953, 142732,
4953, 142697,
4953, 142662,
4953, 142629,
4953, 142596,
4953, 142562,
4953, 142528,
4953, 142495,
4953, 142462,
4953, 142429,
4953, 142396,
4953, 142370,
4953, 142209,
4953, 142048,
4953, 141903,
4953, 141844,
4953, 141785,
4953, 141730,
4953, 141668,
4953, 141606,
4953, 141546,
4953, 141468,
4953, 141407,
4953, 141341,
4953, 141283,
4953, 140243,
4953, 140173,
4953, 140138,
4953, 140104,
4953, 140071,
4953, 140037,
4953, 140003,
4953, 139968,
4953, 139933,
4953, 139900,
4953, 139867,
4953, 139833,
4953, 139799,
4953, 139766,
4953, 139733,
4953, 139700,
4953, 139667,
4953, 138627,
4953, 138569,
4953, 138499,
4953, 138464,
4953, 138430,
4953, 138397,
4953, 138363,
4953, 138329,
4953, 138294,
4953, 138259,
4953, 138226,
4953, 138193,
4953, 138159,
4953, 138125,
4953, 138092,
4953, 137052,
4953, 137019,
4953, 136986,
4953, 136953,
4953, 136792,
4953, 136733,
4953, 136671,
4953, 136610,
4953, 136544,
4953, 135504,
4953, 135455,
4953, 135421,
4953, 135373,
4953, 135338,
4953, 135290,
4953, 135253,
4953, 135205,
4953, 135176,
4953, 135128,
4953, 135092,
4953, 135044,
4953, 135006,
4953, 134958,
4953, 134930,
4953, 134882,
4953, 134854,
4953, 134806,
4953, 134775,
4953, 134727,
4953, 134696,
4953, 134648,
4957, 134569,
4957, 134493,
4957, 134418,
4957, 134342,
4957, 134260,
4957, 134172,
4957, 134097,
4957, 134020,
4957, 133943,
4957, 133866,
4957, 133791,
4957, 133714,
4957, 133637,
4957, 133555,
4957, 133478,
4957, 133403,
4957, 133320,
4957, 133231,
4957, 133151,
4957, 132895,
4957, 132827,
4957, 132799,
4957, 132772,
4957, 132724,
4957, 132696,
4957, 132648,
4957, 132619,
4957, 132571,
4958, 132541,
4958, 132493,
4958, 132462,
4958, 132414,
4958, 132366,
4958, 132318,
4958, 132291,
4958, 132243,
4958, 132216,
4958, 132168,
4958, 132141,
4958, 132093,
4958, 132064,
4958, 132016,
4958, 131984,
4958, 131936,
4958, 131907,
4958, 131859,
4958, 131830,
4958, 131782,
4958, 131751,
4958, 131703,
4958, 131674,
4958, 131626,
4958, 131599,
4958, 131551,
4958, 131523,
4958, 131475,
4958, 131447,
4958, 131399,
4958, 131371,
4958, 131323,
4958, 131293,
4958, 131245,
4958, 131213,
4958, 131165,
4958, 131117,
4958, 131069,
4959, 131032,
4959, 130984,
4959, 130950,
4959, 130902,
4959, 130865,
4959, 130817,
4959, 130775,
4959, 130727,
4972, 129687,
4972, 128647,
4972, 127607,
4975, 127587,
4975, 127567,
4975, 127547,
4975, 127527,
4975, 127507,
4975, 127492,
4977, 126844,
4977, 126676,
4977, 126508,
4977, 126372,
4977, 126300,
4977, 125972,
4977, 125916,
4977, 125876,
4977, 125676,
4977, 125604,
4977, 125452,
4977, 125332,
4977, 125244,
4977, 125172,
4977, 125004,
4977, 124852,
4977, 124716,
4977, 124596,
4977, 124540,
4977, 124484,
4977, 124396,
4977, 124308,
4977, 124140,
4977, 124100,
4977, 124012,
4977, 123908,
4977, 123852,
4977, 123700,
4977, 123644,
4977, 123572,
4977, 123516,
4977, 123412,
4977, 122764,
4977, 122116,
4977, 121468,
4977, 120820,
4977, 120172,
4977, 119524,
4977, 118876,
4977, 118228,
4977, 117532,
4977, 117396,
4977, 117276,
4977, 117236,
4977, 116588,
4977, 115940,
4977, 115292,
4977, 114660,
4977, 114012,
4977, 113364,
4977, 112716,
4977, 112068,
4977, 111420,
4977, 110772,
4977, 110124,
4977, 108317,
AIRX3STD/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
