imprvd_Ahas32b_time, imprvd_Ahas32b_mem_heap_B,
76988, 22330679,
77388, 22330679,
77787, 22330679,
78166, 22330679,
78366, 18136567,
78581, 22330679,
78781, 18136565,
78996, 22330679,
79196, 18143528,
79413, 22330679,
79823, 22330679,
80023, 11471375,
80268, 22330679,
80680, 22330679,
80880, 18153769,
81126, 22330679,
81326, 18153769,
81553, 22330679,
81753, 18143525,
81972, 22330679,
82172, 18106813,
82502, 11413506,
82773, 22330679,
82951, 18138005,
83189, 22330679,
83367, 18095560,
83606, 22330679,
84018, 22330679,
84196, 18095543,
84436, 22330679,
84849, 22330679,
85205, 17067677,
85383, 11299304,
85691, 22330679,
85869, 18143525,
86109, 22330679,
86499, 22330679,
86855, 17078365,
87033, 11272916,
87356, 22330679,
87712, 17073036,
87890, 11273566,
88214, 22330679,
88570, 17109230,
88748, 11274568,
89072, 22330679,
89251, 18105801,
89607, 11286734,
89929, 22330679,
90285, 17087069,
90463, 11277864,
90737, 22330679,
90915, 18136567,
91152, 22330679,
91330, 18088597,
91570, 22330679,
91748, 18143528,
91988, 22330679,
92166, 18138679,
92405, 22330679,
92583, 18095559,
92825, 22330679,
93003, 18143527,
93239, 22330679,
93418, 18105801,
93657, 22330679,
93835, 18153769,
94072, 22330679,
94250, 18143525,
94490, 22330679,
94859, 22330679,
95255, 22330679,
95651, 22330679,
95830, 18095560,
96226, 18090711,
96446, 22330679,
96842, 22330679,
97237, 22330679,
97634, 22330679,
98029, 22330679,
98427, 22330679,
98839, 22330679,
99017, 18136567,
99256, 22330679,
99434, 18136565,
99670, 22330679,
100083, 22330679,
100493, 22330679,
100905, 22330679,
101315, 22330679,
101725, 22330679,
102136, 22330679,
102314, 18143525,
102550, 22330679,
102728, 18108253,
102968, 22330679,
103146, 18136567,
103383, 22330679,
103561, 18136565,
103800, 22330679,
103978, 18143528,
104217, 22330679,
104395, 18138679,
104634, 22330679,
105047, 22330679,
105225, 18143527,
105462, 22330679,
105642, 18105801,
105881, 22330679,
106059, 18153769,
106299, 22330679,
106477, 18143525,
106714, 22330679,
107070, 17124298,
107248, 11270576,
107572, 22330679,
107928, 17087501,
108106, 11285276,
108428, 22330679,
108784, 17074792,
108962, 11284027,
109285, 22330679,
109641, 17098297,
109819, 11289370,
110142, 22330679,
110498, 17084612,
110676, 11284505,
110999, 22330679,
111177, 18106813,
111418, 22330679,
111596, 18136567,
111842, 22330679,
112020, 11433848,
112307, 22330679,
112663, 17165763,
112841, 11250081,
113172, 22330679,
113528, 17085112,
113706, 11270020,
114031, 22330679,
114387, 17110066,
114565, 11272929,
114893, 22330679,
115249, 17095215,
115605, 18106813,
116012, 11605490,
116249, 22330679,
116427, 11468138,
116665, 22330679,
117077, 22330679,
117255, 11470871,
117495, 22330679,
117673, 11479234,
117917, 22330679,
118095, 11482055,
118335, 22330679,
118513, 11487231,
118754, 22330679,
118932, 11487561,
119172, 22330679,
119350, 11474733,
119592, 22330679,
119983, 22330679,
120163, 18088599,
120401, 22330679,
120579, 11405497,
120847, 9889244,
121254, 22330679,
121662, 22330679,
122073, 22330679,
122483, 22330679,
122893, 22330679,
123302, 22330679,
123710, 22330679,
124086, 22330679,
124264, 18136567,
124500, 22330679,
124678, 18136565,
124915, 22330679,
125093, 18143528,
125341, 22330679,
125519, 11450416,
125797, 22330679,
126153, 17095629,
126331, 11259364,
126656, 22330679,
127068, 22330679,
127246, 18105801,
127482, 22330679,
127660, 18143525,
127896, 22330679,
128284, 22330679,
128640, 17083489,
128818, 11273563,
129139, 22330679,
129495, 17081837,
129673, 11279264,
129995, 22330679,
130351, 17070081,
130529, 11292456,
130849, 22330679,
131205, 17394853,
131383, 11274078,
131712, 22330679,
131890, 18143525,
132157, 10908721,
132301, 11433503,
132445, 17282885,
132589, 11163694,
132733, 18136567,
132935, 22330679,
133079, 11391924,
133223, 18136565,
133367, 10832358,
133511, 11437788,
133655, 18143528,
133799, 11074801,
133943, 11850543,
134087, 18138679,
134231, 11117318,
134375, 18143527,
134519, 17665596,
134663, 11144128,
134807, 18143527,
134951, 17123886,
135095, 11179376,
135239, 18153769,
135446, 22330679,
135590, 11410627,
135734, 18153769,
135878, 10847040,
136022, 11439697,
136166, 18143525,
136310, 11070514,
136454, 11469553,
136656, 22330679,
136800, 11391505,
136944, 18138007,
137088, 11090804,
137232, 18136565,
137376, 17151670,
137520, 11167542,
137664, 18144968,
137847, 22330679,
137991, 11394815,
138135, 18138679,
138279, 11092960,
138424, 18095559,
138568, 17111695,
138712, 11173885,
138856, 18143527,
139038, 22330679,
139182, 11408773,
139326, 18153769,
139470, 11109656,
139614, 18153769,
139758, 17081757,
139902, 11180142,
140046, 18143525,
140225, 22330679,
140369, 11392157,
140513, 18106813,
140657, 11073530,
140801, 11857351,
140945, 17608935,
141089, 11140958,
141233, 18138005,
141434, 22330679,
141578, 11391230,
141722, 18144968,
141866, 11076396,
142010, 11846007,
142154, 17698135,
142298, 11140360,
142442, 18143527,
142643, 22330679,
142787, 11400059,
142931, 18143527,
143075, 11089918,
143219, 11859865,
143363, 18153769,
143507, 11147551,
143651, 18153769,
143854, 22330679,
143998, 11398933,
144142, 18143525,
144286, 11077087,
144432, 18058845,
144635, 22330679,
144779, 11393064,
144923, 18136567,
145067, 11125952,
145211, 18136565,
145393, 22330679,
145537, 11401173,
145684, 18143528,
145828, 11133888,
145972, 18140119,
146150, 22330679,
146294, 11395016,
146441, 18143527,
146585, 11142913,
146729, 18143527,
146907, 22330679,
147051, 11408380,
147197, 18153769,
147341, 11144247,
147485, 18153769,
147666, 22330679,
147810, 11401224,
147956, 18143525,
148100, 11130544,
148244, 18106813,
148424, 22330679,
148568, 11386984,
148712, 18136567,
148856, 11073907,
149000, 11467618,
149145, 18136565,
149289, 11138848,
149433, 18144968,
149636, 22330679,
149780, 11396336,
149924, 18138679,
150068, 11082499,
150212, 11848399,
150356, 17683696,
150500, 11146227,
150644, 18143527,
150845, 22330679,
150989, 11412679,
151133, 18153769,
151277, 11094761,
151421, 11884281,
151565, 17637785,
151709, 11144757,
151853, 18143525,
152051, 22330679,
152195, 11394653,
152339, 17074916,
152483, 11178963,
152627, 18136567,
152785, 22330679,
152929, 11400357,
153073, 17713283,
153217, 11141974,
153361, 18143528,
153541, 22330679,
153685, 11395176,
153829, 18138679,
153973, 11142030,
154117, 18143527,
154295, 22330679,
154439, 11401224,
154583, 18095529,
154727, 11146711,
154871, 18153769,
155053, 22330679,
155197, 11414506,
155341, 18153769,
155485, 11142303,
155629, 18143525,
155807, 22330679,
155951, 6982254,
156095, 1638494,
heap_analysis/AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
