imprvd_Ah08b_time, imprvd_Ah08b_mem_heap_B,
5440, 9499991,
5453, 9482907,
5475, 14759369,
5549, 14759433,
5560, 9353236,
5580, 9570026,
5600, 3490067,
5621, 3517049,
5642, 3535721,
5662, 3554403,
5685, 3580424,
5698, 3594219,
5718, 3617354,
5739, 3647425,
5761, 3668043,
5772, 3681683,
5793, 3704931,
5814, 3732624,
5835, 3755960,
5856, 3782355,
5877, 3807415,
5898, 3833687,
5919, 3857118,
5941, 3883644,
5966, 4285786,
5982, 10566562,
6005, 10566562,
6030, 10566562,
6055, 10566562,
6080, 10566562,
6093, 10566562,
6118, 10566562,
6145, 10566562,
6159, 10566562,
6184, 10566562,
6199, 10129704,
6225, 10011960,
6251, 9893459,
6277, 9722037,
6303, 9520251,
6329, 9484991,
6352, 14759369,
6420, 14759433,
6448, 3366692,
6463, 3472802,
6478, 3509857,
6494, 3524107,
6509, 3538114,
6525, 3552122,
6540, 3566138,
6563, 3595885,
6579, 3614349,
6594, 3638346,
6610, 3651223,
6625, 3672549,
6640, 3689517,
6656, 3708078,
6672, 3727956,
6687, 3746736,
6703, 3766800,
6718, 3783838,
6734, 3804435,
6750, 3824450,
6766, 3841546,
6793, 3873989,
6809, 3895490,
6837, 10566562,
6860, 10566562,
6885, 10566562,
6909, 10566562,
6922, 10566562,
6945, 10566562,
6957, 10566562,
6980, 10566562,
7003, 10566562,
7026, 10566562,
7044, 10136842,
7061, 10063091,
7077, 9989144,
7093, 9915507,
7110, 9841986,
7126, 9704215,
7142, 9532275,
7158, 9508455,
7177, 9482808,
7200, 14759369,
7268, 14759433,
7287, 3314798,
7302, 3420121,
7317, 3502665,
7333, 3517165,
7348, 3531163,
7363, 3545178,
7389, 3568527,
7407, 3592954,
7422, 3612726,
7439, 3631050,
7454, 3648153,
7470, 3669589,
7486, 3686563,
7501, 3706485,
7517, 3723403,
7532, 3743732,
7548, 3763810,
7564, 3781003,
7580, 3801066,
7596, 3821293,
7611, 3838584,
7627, 3858679,
7644, 3877506,
7660, 3897319,
7689, 10566562,
7710, 10566562,
7731, 10566562,
7742, 10566562,
7763, 10566562,
7774, 10566562,
7794, 10566562,
7815, 10566562,
7838, 10566562,
7859, 10566562,
7877, 10115024,
7896, 10026410,
7916, 9937698,
7936, 9849277,
7955, 9686351,
7975, 9524967,
7994, 9497735,
8013, 9472055,
8027, 14759369,
8095, 14759433,
8115, 9518969,
8134, 9659456,
8149, 9726027,
8166, 9740527,
8186, 9759109,
8206, 9777791,
8223, 9800334,
8242, 9817008,
8260, 9836728,
8278, 9853886,
8296, 9873546,
8314, 9892120,
8335, 3697253,
8356, 3720316,
8377, 3748301,
8397, 3771677,
8419, 3797913,
8440, 3823079,
8461, 3849402,
8483, 3874147,
8504, 3901449,
8518, 4290690,
8538, 10566562,
8560, 10566562,
8583, 10566562,
8606, 10566562,
8629, 10566562,
8652, 10566562,
8675, 10566562,
8687, 10566562,
8710, 10566562,
8732, 10122043,
8751, 10033576,
8771, 9944834,
8790, 9856687,
8810, 9703382,
8832, 9522494,
8852, 9495514,
8874, 9465597,
8883, 14759369,
8956, 14759433,
8976, 9536740,
8995, 9677618,
9016, 9733335,
9037, 9752158,
9058, 9770839,
9078, 9789530,
9098, 9815376,
9119, 3612726,
9139, 3636172,
9160, 3662107,
9181, 3688125,
9202, 3711277,
9223, 3739123,
9244, 3762463,
9265, 3788729,
9286, 3813880,
9307, 3840153,
9329, 3863542,
9351, 3892354,
9374, 4295602,
9397, 10566562,
9419, 10566562,
9442, 10566562,
9465, 10566562,
9488, 10566562,
9513, 10566562,
9526, 10566562,
9550, 10566562,
9563, 10566562,
9586, 10143713,
9610, 10040243,
9632, 9937310,
9655, 9834109,
9678, 9615115,
9701, 9510407,
9724, 9480517,
9743, 14759369,
9811, 14759433,
9834, 9554654,
9859, 9721308,
9880, 9740643,
9901, 9759221,
9926, 9782574,
9950, 9812447,
9974, 9835518,
9998, 9861575,
10021, 3665342,
10042, 3695377,
10063, 3714454,
10089, 3746813,
10115, 3779558,
10136, 3804644,
10159, 3830886,
10185, 3860561,
10211, 3894393,
10230, 4290882,
10250, 10566562,
10274, 10566562,
10298, 10566562,
10326, 10566562,
10355, 10566562,
10381, 10566562,
10406, 10566562,
10431, 10566562,
10443, 10566562,
10469, 10107550,
10495, 9988396,
10521, 9871105,
10547, 9667663,
10572, 9512711,
10598, 9478306,
10617, 14759369,
10684, 14759433,
10711, 2262956,
10737, 2050451,
10763, 1835150,
10781, 1681505,
10805, 1633811,
10821, 1632230,
10837, 1630370,
10853, 1625990,
10872, 1622919,
10888, 1616755,
10915, 1533234,
10943, 549629,
10969, 401847,
10992, 185084,
10999, 142855,
11002, 142822,
11002, 142789,
11002, 142756,
11002, 142730,
11002, 142569,
11002, 142408,
11002, 142263,
11002, 142204,
11002, 142145,
11002, 142090,
11002, 142028,
11002, 141966,
11002, 141906,
11002, 141828,
11002, 141767,
11002, 141701,
11002, 141643,
11002, 141573,
11002, 140533,
11002, 140498,
11002, 140464,
11002, 140431,
11002, 140397,
11002, 140363,
11002, 140328,
11002, 140293,
11002, 140260,
11002, 140227,
11002, 140193,
11002, 140159,
11002, 140126,
11002, 140093,
11002, 140060,
11002, 140027,
11002, 138987,
11002, 138929,
11002, 138859,
11002, 138824,
11002, 138790,
11002, 138757,
11002, 138723,
11002, 138689,
11002, 138654,
11002, 138619,
11002, 138586,
11002, 138553,
11002, 138519,
11002, 138485,
11002, 138452,
11002, 138419,
11002, 137379,
11002, 137346,
11002, 137313,
11002, 137152,
11002, 137093,
11002, 137031,
11002, 136970,
11002, 136904,
11002, 135864,
11002, 135815,
11002, 135781,
11002, 135733,
11002, 135698,
11002, 135650,
11002, 135613,
11002, 135565,
11002, 135536,
11002, 135488,
11002, 135452,
11002, 135404,
11002, 135366,
11002, 135318,
11002, 135290,
11002, 135242,
11002, 135214,
11002, 135166,
11002, 135135,
11002, 135087,
11002, 135056,
11002, 135008,
11006, 134929,
11006, 134853,
11006, 134778,
11006, 134702,
11006, 134620,
11006, 134532,
11006, 134457,
11006, 134380,
11006, 134303,
11006, 134226,
11006, 134151,
11006, 134074,
11006, 133997,
11006, 133915,
11006, 133838,
11006, 133763,
11006, 133680,
11006, 133591,
11006, 133511,
11006, 133255,
11006, 133187,
11006, 133159,
11006, 133132,
11006, 133084,
11006, 133056,
11006, 133008,
11007, 132979,
11007, 132931,
11007, 132901,
11007, 132853,
11007, 132822,
11007, 132774,
11007, 132726,
11007, 132678,
11007, 132651,
11007, 132603,
11007, 132576,
11007, 132528,
11007, 132501,
11007, 132453,
11007, 132424,
11007, 132376,
11007, 132344,
11007, 132296,
11007, 132267,
11007, 132219,
11007, 132190,
11007, 132142,
11007, 132111,
11007, 132063,
11007, 132034,
11007, 131986,
11007, 131959,
11007, 131911,
11007, 131883,
11007, 131835,
11007, 131807,
11007, 131759,
11007, 131731,
11007, 131683,
11007, 131653,
11007, 131605,
11007, 131573,
11007, 131525,
11007, 131477,
11008, 131429,
11008, 131392,
11008, 131344,
11008, 131310,
11008, 131262,
11008, 131225,
11008, 131177,
11008, 131135,
11008, 131087,
11021, 130047,
11021, 129007,
11021, 127967,
11024, 127947,
11024, 127927,
11024, 127907,
11024, 127887,
11024, 127867,
11024, 127852,
11025, 127516,
11027, 126868,
11027, 126700,
11027, 126532,
11027, 126396,
11027, 126324,
11027, 125996,
11027, 125940,
11027, 125900,
11027, 125700,
11027, 125628,
11027, 125476,
11027, 125356,
11027, 125268,
11027, 125196,
11027, 125028,
11027, 124876,
11027, 124740,
11027, 124620,
11027, 124564,
11027, 124508,
11027, 124420,
11027, 124332,
11027, 124164,
11027, 124124,
11027, 124036,
11027, 123932,
11027, 123876,
11027, 123724,
11027, 123668,
11027, 123596,
11027, 123540,
11027, 123436,
11027, 122788,
11027, 122140,
11027, 121492,
11027, 120844,
11027, 120196,
11027, 119548,
11027, 118900,
11027, 118252,
11027, 117556,
11027, 117420,
11027, 117300,
11027, 117260,
11027, 116612,
11027, 115964,
11027, 115316,
11027, 114684,
11027, 114036,
11027, 113388,
11027, 112740,
11027, 112092,
11027, 111444,
11027, 110796,
11027, 110148,
11027, 108341,
heap_analysis/AIRX3STD_hdf_08_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
