imprvd_T33200203017H_time, imprvd_T33200203017H_mem_heap_B,
1776, 318759,
1779, 318731,
1783, 319588,
1787, 332934,
1792, 333461,
1795, 334509,
1798, 334551,
1802, 334737,
1804, 334748,
1809, 334836,
1813, 335312,
1817, 335759,
1821, 336379,
1826, 339052,
1829, 341002,
1833, 330855,
1837, 330965,
1841, 331614,
1845, 331897,
1849, 331812,
1853, 335299,
1858, 335545,
1862, 337054,
1866, 337799,
1870, 338521,
1874, 337342,
1878, 327127,
1882, 328159,
1886, 328334,
1890, 329571,
1893, 329599,
1897, 333185,
1901, 333157,
1905, 335139,
1909, 337659,
1913, 344927,
1918, 346875,
1921, 346891,
1924, 352835,
1927, 352831,
1931, 341903,
1936, 343635,
1940, 351155,
1944, 351651,
1947, 349715,
1951, 349691,
1955, 333638,
1959, 333578,
1963, 333407,
1967, 334946,
1971, 334842,
1975, 335846,
1978, 336514,
1982, 337069,
1987, 336569,
1991, 336733,
1995, 336673,
1998, 336892,
2002, 336936,
2006, 337110,
2010, 337136,
2014, 337322,
2017, 345110,
2021, 356228,
2025, 357212,
2029, 368388,
2032, 373084,
2035, 373132,
2038, 373156,
2042, 378165,
2046, 389127,
2049, 392983,
2052, 401207,
2055, 401392,
2059, 401416,
2064, 401456,
2067, 401914,
2071, 402074,
2075, 402204,
2079, 402235,
2083, 408118,
2087, 430796,
2091, 448690,
2095, 456325,
2098, 503040,
2103, 528252,
2106, 528265,
2110, 551424,
2113, 559966,
2116, 559959,
2119, 553865,
2124, 553467,
2141, 553422,
2146, 559657,
2149, 560967,
2153, 561755,
2157, 561615,
2162, 568421,
2165, 567884,
2170, 638530,
2174, 573003,
2178, 574241,
2182, 573875,
2185, 569064,
2188, 569080,
2192, 568864,
2197, 568838,
2201, 568766,
2204, 568942,
2208, 569064,
2212, 570287,
2216, 570135,
2220, 570894,
2224, 572370,
2227, 572343,
2231, 575467,
2235, 577922,
2237, 578847,
2241, 578879,
2245, 579084,
2249, 578881,
2253, 579323,
2257, 579913,
2262, 585545,
2265, 585571,
2270, 554169,
2274, 524419,
2279, 505525,
2282, 505512,
2286, 460000,
2290, 460281,
2294, 464025,
2299, 458417,
2302, 458354,
2306, 458410,
2310, 458466,
2314, 458466,
2318, 458576,
2322, 458574,
2326, 458767,
2330, 459071,
2335, 498022,
2340, 509110,
2347, 509174,
2351, 505177,
2354, 505153,
2357, 468264,
2361, 469003,
2365, 500479,
2368, 500485,
2371, 513725,
2375, 463988,
2378, 479789,
2383, 509446,
2386, 509510,
2389, 468559,
2392, 509338,
2396, 488306,
2399, 488298,
2402, 506322,
2406, 494765,
2410, 464156,
2412, 499519,
2416, 504004,
2421, 502717,
2426, 511321,
2431, 498399,
2436, 514506,
2440, 478049,
2443, 480097,
2446, 512226,
2450, 485617,
2455, 504179,
2459, 486800,
2462, 486792,
2465, 505957,
2469, 495670,
2473, 498956,
2478, 503302,
2483, 464575,
2486, 502265,
2489, 502272,
2494, 505986,
2497, 505980,
2501, 498311,
2504, 500309,
2508, 459884,
2512, 458402,
2516, 457871,
2520, 448919,
2523, 448895,
2527, 425290,
2531, 423996,
2536, 414689,
2539, 414641,
2543, 414027,
2547, 413888,
2549, 413889,
2553, 413861,
2557, 413496,
2561, 413286,
2565, 412435,
2569, 412067,
2573, 411387,
2577, 410626,
2581, 410411,
2585, 409238,
2589, 408481,
2593, 406952,
2597, 406272,
2601, 405537,
2605, 404884,
2609, 404885,
2613, 403449,
2617, 403176,
2621, 402532,
2626, 402359,
2630, 396980,
2634, 397004,
2638, 395908,
2642, 394694,
2644, 393864,
2647, 378325,
2650, 378238,
2654, 359055,
2656, 359007,
2659, 279875,
2661, 279843,
2664, 250792,
2668, 197114,
2671, 197082,
2675, 168066,
2677, 155922,
2679, 155888,
2679, 155854,
2679, 155819,
2679, 155784,
2679, 155751,
2679, 155718,
2679, 155684,
2679, 155650,
2679, 155617,
2679, 155584,
2679, 155551,
2679, 155518,
2679, 154478,
2679, 154449,
2679, 154420,
2679, 154393,
2679, 153353,
2679, 153295,
2679, 153225,
2679, 153190,
2679, 153156,
2679, 153123,
2679, 153089,
2679, 153055,
2679, 153020,
2679, 152985,
2679, 152952,
2679, 152919,
2679, 152885,
2679, 152851,
2679, 152818,
2679, 152785,
2679, 152752,
2679, 152719,
2679, 152685,
2679, 152638,
2679, 152589,
2679, 152542,
2679, 152484,
2679, 152414,
2679, 152379,
2679, 152345,
2679, 152312,
2679, 152278,
2679, 152244,
2679, 152209,
2679, 152174,
2679, 152141,
2679, 151101,
2679, 151068,
2679, 151034,
2679, 151000,
2679, 150967,
2679, 150934,
2679, 150901,
2679, 150868,
2679, 150816,
2679, 150762,
2679, 150708,
2679, 150650,
2679, 150580,
2679, 150545,
2679, 150511,
2679, 150478,
2679, 150444,
2679, 150410,
2679, 150375,
2679, 150340,
2679, 150307,
2679, 150274,
2679, 150240,
2679, 150206,
2679, 150173,
2679, 150140,
2679, 150107,
2679, 150074,
2679, 149292,
2679, 149234,
2679, 148194,
2679, 148124,
2679, 148089,
2679, 148055,
2679, 148022,
2679, 147988,
2679, 147954,
2679, 147919,
2679, 147884,
2679, 147851,
2679, 147818,
2679, 147784,
2679, 147750,
2679, 147717,
2679, 147684,
2679, 147651,
2679, 147618,
2679, 147560,
2679, 147490,
2679, 147455,
2679, 147421,
2679, 147388,
2679, 147354,
2679, 147320,
2679, 147285,
2679, 147250,
2679, 147217,
2679, 147184,
2679, 147150,
2679, 147116,
2679, 146076,
2679, 146043,
2679, 146010,
2679, 145977,
2679, 145944,
2679, 145886,
2679, 145816,
2679, 145781,
2679, 145747,
2679, 145714,
2679, 145680,
2679, 145646,
2679, 145611,
2679, 145576,
2679, 145543,
2679, 145510,
2679, 145476,
2679, 145442,
2679, 145409,
2679, 145376,
2679, 145343,
2679, 145310,
2679, 145252,
2679, 145182,
2679, 145147,
2679, 145113,
2679, 145080,
2679, 144040,
2679, 144006,
2679, 143972,
2679, 143937,
2679, 143902,
2679, 143869,
2679, 143836,
2679, 143802,
2679, 143768,
2679, 143735,
2679, 143702,
2679, 143669,
2679, 143636,
2679, 143610,
2679, 143449,
2679, 143288,
2679, 143143,
2680, 143084,
2680, 143025,
2680, 142970,
2680, 142908,
2680, 142846,
2680, 142786,
2680, 142708,
2680, 142647,
2680, 142581,
2680, 142523,
2680, 142453,
2680, 141413,
2680, 141378,
2680, 141344,
2680, 141311,
2680, 141277,
2680, 141243,
2680, 141208,
2680, 141173,
2680, 141140,
2680, 141107,
2680, 141073,
2680, 141039,
2680, 141006,
2680, 140973,
2680, 140940,
2680, 140907,
2680, 139867,
2680, 139809,
2680, 139739,
2680, 139704,
2680, 139670,
2680, 139637,
2680, 139603,
2680, 139569,
2680, 139534,
2680, 139499,
2680, 139466,
2680, 139433,
2680, 139399,
2680, 139365,
2680, 139332,
2680, 139299,
2680, 138259,
2680, 138226,
2680, 138193,
2680, 138032,
2680, 137973,
2680, 137911,
2680, 137850,
2680, 137784,
2680, 136744,
2680, 136695,
2680, 136661,
2680, 136613,
2680, 136578,
2680, 136530,
2680, 136493,
2680, 136445,
2680, 136416,
2680, 136368,
2680, 136332,
2680, 136284,
2680, 136246,
2680, 136198,
2680, 136170,
2680, 136122,
2680, 136094,
2680, 136046,
2680, 136015,
2680, 135967,
2680, 135936,
2680, 135888,
2684, 135809,
2684, 135733,
2684, 135658,
2684, 135582,
2684, 135500,
2684, 135412,
2684, 135337,
2684, 135260,
2684, 135183,
2684, 135106,
2684, 135031,
2684, 134954,
2684, 134877,
2684, 134795,
2684, 134718,
2684, 134643,
2684, 134560,
2684, 134471,
2684, 134391,
2684, 134135,
2684, 134067,
2684, 134039,
2684, 134012,
2684, 133964,
2684, 133936,
2684, 133888,
2684, 133859,
2684, 133811,
2684, 133781,
2684, 133733,
2684, 133702,
2684, 133654,
2684, 133606,
2684, 133558,
2684, 133531,
2684, 133483,
2684, 133456,
2684, 133408,
2684, 133381,
2684, 133333,
2684, 133304,
2684, 133256,
2684, 133224,
2684, 133176,
2684, 133147,
2684, 133099,
2684, 133070,
2684, 133022,
2684, 132991,
2684, 132943,
2684, 132914,
2684, 132866,
2684, 132839,
2684, 132791,
2684, 132763,
2684, 132715,
2684, 132687,
2684, 132639,
2684, 132611,
2684, 132563,
2684, 132533,
2684, 132485,
2684, 132453,
2684, 132405,
2685, 132357,
2685, 132309,
2685, 132272,
2685, 132224,
2685, 132190,
2685, 132142,
2685, 132105,
2685, 132057,
2685, 132015,
2685, 131967,
2698, 130927,
2698, 129887,
2698, 128847,
2702, 128827,
2702, 128807,
2702, 128787,
2702, 128767,
2702, 128747,
2702, 128732,
2703, 128396,
2703, 128060,
2705, 127412,
2705, 127244,
2705, 127076,
2705, 126940,
2705, 126868,
2705, 126540,
2705, 126484,
2705, 126444,
2705, 126244,
2705, 126172,
2705, 126020,
2705, 125900,
2705, 125812,
2705, 125740,
2705, 125572,
2705, 125420,
2705, 125284,
2705, 125164,
2705, 125108,
2705, 125052,
2705, 124964,
2705, 124876,
2705, 124708,
2705, 124668,
2705, 124580,
2705, 124476,
2705, 124420,
2705, 124268,
2705, 124212,
2705, 124140,
2705, 124084,
2705, 123980,
2705, 123332,
2705, 122684,
2705, 122036,
2705, 121388,
2705, 120740,
2705, 120092,
2705, 119444,
2705, 118796,
2705, 118100,
2705, 117964,
2705, 117844,
2705, 117804,
2705, 117156,
2705, 116508,
2705, 115860,
2705, 115228,
2705, 114580,
2705, 113932,
2705, 113284,
2705, 112636,
2705, 111988,
2705, 111340,
2705, 110692,
2705, 108885,
TRMM_3A11/TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
