bln_T3dA1998ngp_time, bln_T3dA1998ngp_mem_heap_B,
2400, 495875,
2405, 501819,
2411, 509308,
2417, 514715,
2422, 520728,
2428, 527777,
2433, 533339,
2439, 539868,
2445, 546193,
2450, 552110,
2456, 558984,
2464, 564555,
2470, 570570,
2478, 583055,
2487, 589576,
2495, 601982,
2500, 608646,
2506, 614891,
2511, 620448,
2517, 628757,
2526, 636221,
2531, 643605,
2537, 650989,
2544, 659264,
2549, 665757,
2555, 671380,
2564, 680525,
2571, 689774,
2579, 696611,
2587, 709038,
2592, 715239,
2601, 724829,
2608, 733567,
2612, 739597,
2618, 746981,
2623, 752270,
2632, 761749,
2639, 770962,
2643, 776517,
2649, 783901,
2654, 789422,
2659, 796551,
2664, 800515,
2670, 808522,
2675, 814887,
2683, 820836,
2688, 828205,
2694, 837435,
2700, 846665,
2709, 855895,
2715, 865512,
2724, 874557,
2730, 883787,
2737, 891190,
2746, 902247,
2753, 910104,
2758, 916647,
2766, 922536,
2771, 929937,
2778, 939167,
2784, 948397,
2789, 953297,
2797, 959918,
2802, 966537,
2809, 976087,
2815, 984743,
2823, 990874,
2828, 998239,
2835, 1009315,
2841, 1016331,
2845, 1020391,
2851, 1028874,
2859, 1034585,
2865, 1042543,
2872, 1053619,
2877, 1059548,
2882, 1064695,
2890, 1065014,
2894, 1064524,
2902, 1077077,
2908, 1074213,
2913, 1074871,
2918, 1066439,
2925, 1065125,
2932, 1066031,
2941, 1065479,
2945, 1065736,
2954, 1065784,
2963, 1066648,
2968, 1066455,
2976, 1068148,
2984, 1067554,
2990, 1067547,
2996, 1068016,
3003, 1068352,
3011, 1066267,
3016, 1067541,
3023, 1089161,
3029, 1066566,
3035, 1069100,
3039, 1066656,
3046, 1066447,
3054, 1069578,
3062, 1072802,
3067, 1074850,
3075, 1078542,
3080, 1080578,
3088, 1084274,
3093, 1086254,
3100, 1088714,
3105, 1091963,
3110, 1093882,
3118, 1097638,
3126, 1100618,
3132, 1103342,
3141, 1107314,
3149, 1111054,
3158, 1114714,
3166, 1118694,
3175, 1122438,
3182, 1124674,
3188, 1128142,
3197, 1132050,
3201, 1133874,
3209, 1136826,
3214, 1139578,
3219, 1141558,
3227, 1145254,
3236, 1149226,
3244, 1152942,
3249, 1154926,
3257, 1158610,
3265, 1164137,
3270, 1164109,
3277, 1164073,
3285, 1168125,
3293, 1168125,
3301, 1168161,
3310, 1168161,
3316, 1164090,
3320, 1164090,
3327, 1164062,
3335, 1161769,
3343, 1163637,
3347, 1163677,
3354, 1163572,
3362, 1163648,
3371, 1164072,
3377, 1168027,
3386, 1168027,
3395, 1168503,
3400, 1168503,
3405, 1168971,
3414, 1168971,
3419, 1168971,
3427, 1168971,
3432, 1164896,
3439, 1164909,
3447, 1165909,
3452, 1165723,
3460, 1166182,
3469, 1167594,
3474, 1167929,
3482, 1180207,
3488, 1175391,
3496, 1191088,
3501, 1194010,
3506, 1194010,
3511, 1194010,
3516, 1185629,
3523, 1177881,
3532, 1168219,
3540, 1133199,
3547, 1098179,
3555, 1063159,
3562, 1028139,
3570, 993119,
3577, 958099,
3585, 923079,
3592, 888059,
3600, 853039,
3607, 818019,
3615, 782999,
3619, 765489,
3626, 730469,
3634, 695449,
3642, 660429,
3646, 642919,
3653, 607899,
3661, 572879,
3665, 555369,
3672, 532927,
3680, 484955,
3688, 485136,
3692, 485127,
3699, 485300,
3707, 486544,
3715, 485565,
3722, 485817,
3730, 485280,
3734, 485444,
3740, 512882,
3749, 519816,
3758, 512042,
3763, 513150,
3772, 512737,
3777, 514687,
3785, 512449,
3794, 548781,
3801, 550797,
3807, 574413,
3813, 573845,
3822, 597216,
3830, 597164,
3837, 535094,
3844, 557115,
3852, 533602,
3859, 521329,
3864, 473610,
3872, 424525,
3880, 375636,
3888, 321728,
3893, 312393,
3900, 311768,
3908, 311228,
3916, 310187,
3924, 309448,
3932, 308978,
3940, 306942,
3948, 304563,
3956, 303630,
3964, 302495,
3972, 300776,
3981, 295815,
3988, 294580,
3996, 293449,
4003, 271442,
4011, 235073,
4018, 193784,
4024, 152458,
4027, 152425,
4027, 152392,
4027, 152358,
4027, 152324,
4027, 152291,
4027, 152258,
4027, 152225,
4027, 152192,
4027, 151410,
4027, 150370,
4027, 150312,
4027, 150242,
4027, 150207,
4027, 150173,
4027, 150140,
4027, 150106,
4027, 150072,
4027, 150037,
4027, 150002,
4027, 149969,
4027, 149936,
4027, 149902,
4027, 149868,
4027, 149835,
4027, 149802,
4027, 149769,
4027, 149736,
4027, 149678,
4027, 149608,
4027, 149573,
4027, 149539,
4027, 149506,
4027, 149472,
4027, 149438,
4027, 149403,
4027, 149368,
4027, 149335,
4027, 149302,
4027, 149268,
4027, 148228,
4027, 148194,
4027, 148161,
4027, 148128,
4027, 148095,
4027, 148062,
4027, 148004,
4027, 147934,
4027, 147899,
4027, 147865,
4027, 147832,
4027, 147798,
4027, 147764,
4027, 147729,
4027, 147694,
4027, 147661,
4027, 147628,
4027, 147594,
4027, 147560,
4027, 147527,
4027, 147494,
4027, 147461,
4027, 147428,
4027, 147370,
4027, 147300,
4027, 147265,
4027, 147231,
4027, 146191,
4027, 146158,
4027, 146124,
4027, 146090,
4027, 146055,
4027, 146020,
4027, 145987,
4027, 145954,
4027, 145920,
4027, 145886,
4027, 145853,
4027, 145820,
4027, 145787,
4027, 145754,
4027, 145728,
4027, 145567,
4027, 145406,
4027, 145261,
4027, 145202,
4027, 145143,
4027, 145088,
4027, 145026,
4027, 144964,
4027, 144904,
4027, 144826,
4027, 144765,
4027, 144699,
4027, 144641,
4027, 143601,
4027, 143531,
4027, 143496,
4027, 143462,
4027, 143429,
4027, 143395,
4027, 143361,
4027, 143326,
4027, 143291,
4027, 143258,
4027, 143225,
4027, 143191,
4027, 143157,
4027, 143124,
4027, 143091,
4027, 143058,
4027, 143025,
4027, 141985,
4027, 141927,
4027, 141857,
4027, 141822,
4027, 141788,
4027, 141755,
4027, 141721,
4027, 141687,
4027, 141652,
4027, 141617,
4027, 141584,
4027, 141551,
4027, 141517,
4027, 141483,
4027, 141450,
4027, 140410,
4027, 140377,
4027, 140344,
4027, 140311,
4027, 140150,
4027, 140091,
4027, 140029,
4027, 139968,
4027, 139902,
4027, 138862,
4027, 138813,
4028, 138779,
4028, 138731,
4028, 138696,
4028, 138648,
4028, 138611,
4028, 138563,
4028, 138534,
4028, 138486,
4028, 138450,
4028, 138402,
4028, 138364,
4028, 138316,
4028, 138288,
4028, 138240,
4028, 138212,
4028, 138164,
4028, 138133,
4028, 138085,
4028, 138054,
4028, 138006,
4031, 137927,
4031, 137851,
4031, 137776,
4031, 137700,
4031, 137618,
4031, 137530,
4031, 137455,
4031, 137378,
4031, 137301,
4031, 137224,
4031, 137149,
4031, 137072,
4031, 136995,
4031, 136913,
4031, 136836,
4031, 136761,
4031, 136678,
4031, 136589,
4031, 136509,
4031, 136253,
4031, 136185,
4032, 136157,
4032, 136130,
4032, 136082,
4032, 136054,
4032, 136006,
4032, 135977,
4032, 135929,
4032, 135899,
4032, 135851,
4032, 135820,
4032, 135772,
4032, 135724,
4032, 135676,
4032, 135649,
4032, 135601,
4032, 135574,
4032, 135526,
4032, 135499,
4032, 135451,
4032, 135422,
4032, 135374,
4032, 135342,
4032, 135294,
4032, 135265,
4032, 135217,
4032, 135188,
4032, 135140,
4032, 135109,
4032, 135061,
4032, 135032,
4032, 134984,
4032, 134957,
4032, 134909,
4032, 134881,
4032, 134833,
4032, 134805,
4032, 134757,
4032, 134729,
4032, 134681,
4032, 134651,
4032, 134603,
4032, 134571,
4032, 134523,
4033, 134475,
4033, 134427,
4033, 134390,
4033, 134342,
4033, 134308,
4033, 134260,
4033, 134223,
4033, 134175,
4033, 134133,
4033, 134085,
4046, 133045,
4046, 132005,
4046, 130965,
4049, 130945,
4049, 130925,
4049, 130905,
4049, 130885,
4049, 130865,
4049, 130850,
4051, 130202,
4051, 130034,
4051, 129866,
4051, 129730,
4051, 129658,
4051, 129330,
4051, 129274,
4051, 129234,
4051, 129034,
4051, 128962,
4051, 128810,
4051, 128690,
4051, 128602,
4051, 128530,
4051, 128362,
4051, 128210,
4051, 128074,
4051, 127954,
4051, 127898,
4051, 127842,
4051, 127754,
4051, 127666,
4051, 127498,
4051, 127458,
4051, 127370,
4051, 127266,
4051, 127210,
4051, 127058,
4051, 127002,
4051, 126930,
4051, 126874,
4051, 126770,
4051, 126122,
4051, 125474,
4051, 124826,
4051, 124178,
4051, 123530,
4051, 122882,
4051, 122234,
4051, 121586,
4051, 120890,
4051, 120754,
4051, 120634,
4051, 120594,
4051, 119946,
4051, 119298,
4051, 118650,
4051, 118018,
4051, 117370,
4051, 116722,
4051, 116074,
4051, 115426,
4051, 114778,
4051, 114130,
4051, 113482,
4051, 111675,
TRMM_3B42/TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
