imprvd_T3hg_time, imprvd_T3hg_mem_heap_B,
1781, 318702,
1785, 319652,
1789, 333125,
1793, 333461,
1796, 334509,
1799, 334551,
1802, 334737,
1805, 334748,
1809, 334836,
1813, 335312,
1818, 335759,
1822, 336379,
1825, 336499,
1829, 340205,
1833, 330745,
1837, 331024,
1841, 331432,
1845, 331841,
1849, 331784,
1853, 335124,
1856, 335516,
1859, 335545,
1863, 337025,
1867, 337799,
1871, 338521,
1875, 337342,
1879, 327127,
1883, 328187,
1887, 328334,
1890, 329571,
1894, 331987,
1898, 333185,
1902, 333299,
1907, 336691,
1911, 339743,
1915, 344923,
1920, 346891,
1923, 352607,
1928, 341895,
1933, 343547,
1938, 350919,
1943, 351379,
1946, 349715,
1949, 349691,
1953, 333469,
1958, 333111,
1962, 334731,
1966, 334994,
1970, 334934,
1974, 336114,
1979, 336542,
1982, 336597,
1986, 336569,
1990, 336673,
1994, 336673,
1998, 336922,
2002, 336876,
2006, 337102,
2010, 337259,
2015, 345110,
2019, 356228,
2023, 357212,
2028, 373020,
2031, 373108,
2035, 373156,
2039, 378101,
2042, 387485,
2046, 392983,
2049, 401207,
2053, 401392,
2056, 401416,
2059, 401424,
2063, 401741,
2065, 401914,
2069, 402074,
2074, 402204,
2078, 403091,
2082, 408118,
2085, 430796,
2088, 430860,
2091, 456229,
2094, 456325,
2099, 503047,
2102, 528252,
2105, 528265,
2109, 553567,
2114, 559959,
2118, 553865,
2123, 553467,
2140, 553422,
2145, 560933,
2149, 561023,
2153, 561373,
2157, 561930,
2160, 568421,
2163, 567884,
2168, 638530,
2172, 573003,
2176, 574171,
2180, 573875,
2183, 569064,
2186, 569080,
2190, 569040,
2193, 568864,
2197, 568469,
2202, 568942,
2206, 569064,
2210, 570287,
2214, 570135,
2218, 570838,
2222, 572370,
2225, 572343,
2229, 575223,
2233, 577827,
2236, 578847,
2239, 578879,
2243, 579162,
2247, 578881,
2251, 579297,
2255, 579913,
2260, 585545,
2263, 585571,
2267, 579757,
2269, 554169,
2273, 524419,
2278, 505525,
2283, 460223,
2286, 460312,
2289, 460281,
2293, 464025,
2298, 458417,
2301, 458354,
2305, 458410,
2309, 458466,
2313, 458466,
2317, 458576,
2321, 458574,
2325, 458767,
2329, 459071,
2334, 498022,
2339, 509110,
2344, 509174,
2348, 505177,
2351, 505153,
2354, 468264,
2358, 464056,
2361, 500479,
2364, 500485,
2367, 513725,
2370, 468664,
2373, 464052,
2377, 479789,
2382, 509446,
2385, 468653,
2388, 468559,
2391, 509338,
2394, 509354,
2397, 492951,
2401, 506650,
2405, 495158,
2410, 504547,
2413, 504555,
2417, 508846,
2422, 498356,
2424, 507171,
2428, 498399,
2433, 514506,
2437, 478049,
2440, 480097,
2443, 512226,
2447, 485617,
2450, 485593,
2453, 504179,
2456, 486800,
2459, 486792,
2462, 505957,
2466, 495670,
2469, 495663,
2473, 498969,
2478, 503299,
2483, 502265,
2486, 502272,
2490, 506018,
2495, 498286,
2498, 498293,
2501, 500485,
2505, 459884,
2509, 458887,
2513, 457836,
2517, 449095,
2520, 449031,
2524, 425490,
2528, 423996,
2533, 414689,
2536, 414641,
2540, 414258,
2545, 413889,
2548, 413861,
2552, 413534,
2556, 413364,
2560, 412513,
2564, 412070,
2568, 411392,
2572, 411303,
2576, 410623,
2580, 409918,
2584, 408556,
2587, 406963,
2591, 406272,
2595, 406059,
2599, 405564,
2603, 404924,
2607, 404161,
2611, 403172,
2615, 402890,
2620, 402331,
2623, 402323,
2627, 396980,
2631, 397004,
2635, 395908,
2639, 394694,
2641, 393806,
2644, 378426,
2647, 378389,
2651, 359134,
2653, 359086,
2656, 279939,
2658, 279907,
2661, 250858,
2665, 197179,
2668, 197146,
2670, 174772,
2673, 155989,
2676, 155955,
2676, 155922,
2676, 155888,
2676, 155854,
2676, 155819,
2676, 155784,
2676, 155751,
2676, 155718,
2676, 155684,
2676, 155650,
2676, 155617,
2676, 155584,
2676, 155551,
2676, 155518,
2676, 154478,
2676, 154449,
2676, 154420,
2676, 154393,
2676, 153353,
2676, 153295,
2676, 153225,
2676, 153190,
2676, 153156,
2676, 153123,
2676, 153089,
2676, 153055,
2676, 153020,
2676, 152985,
2676, 152952,
2676, 152919,
2676, 152885,
2676, 152851,
2676, 152818,
2676, 152785,
2676, 152752,
2676, 152719,
2676, 152685,
2676, 152638,
2676, 152589,
2676, 152542,
2676, 152484,
2676, 152414,
2676, 152379,
2676, 152345,
2676, 152312,
2676, 152278,
2676, 152244,
2676, 152209,
2676, 152174,
2676, 152141,
2676, 151101,
2676, 151068,
2676, 151034,
2676, 151000,
2676, 150967,
2676, 150934,
2676, 150901,
2676, 150868,
2676, 150816,
2676, 150762,
2676, 150708,
2676, 150650,
2676, 150580,
2676, 150545,
2676, 150511,
2676, 150478,
2676, 150444,
2676, 150410,
2676, 150375,
2676, 150340,
2676, 150307,
2676, 150274,
2676, 150240,
2676, 150206,
2676, 150173,
2676, 150140,
2676, 150107,
2676, 150074,
2676, 149292,
2676, 149234,
2676, 148194,
2676, 148124,
2676, 148089,
2676, 148055,
2676, 148022,
2676, 147988,
2676, 147954,
2676, 147919,
2676, 147884,
2676, 147851,
2676, 147818,
2676, 147784,
2676, 147750,
2676, 147717,
2676, 147684,
2676, 147651,
2676, 147618,
2676, 147560,
2676, 147490,
2676, 147455,
2676, 147421,
2676, 147388,
2676, 147354,
2676, 147320,
2676, 147285,
2676, 147250,
2676, 147217,
2676, 147184,
2676, 147150,
2676, 147116,
2676, 146076,
2676, 146043,
2676, 146010,
2676, 145977,
2676, 145944,
2676, 145886,
2676, 145816,
2676, 145781,
2676, 145747,
2676, 145714,
2676, 145680,
2676, 145646,
2676, 145611,
2676, 145576,
2676, 145543,
2676, 145510,
2676, 145476,
2676, 145442,
2676, 145409,
2676, 145376,
2676, 145343,
2676, 145310,
2676, 145252,
2676, 145182,
2676, 145147,
2676, 145113,
2676, 145080,
2676, 144040,
2676, 144006,
2676, 143972,
2676, 143937,
2676, 143902,
2676, 143869,
2676, 143836,
2676, 143802,
2676, 143768,
2676, 143735,
2676, 143702,
2676, 143669,
2676, 143636,
2676, 143610,
2676, 143449,
2676, 143288,
2676, 143143,
2676, 143084,
2676, 143025,
2676, 142970,
2676, 142908,
2676, 142846,
2676, 142786,
2676, 142708,
2676, 142647,
2676, 142581,
2676, 142523,
2676, 142453,
2676, 141413,
2676, 141378,
2676, 141344,
2676, 141311,
2676, 141277,
2676, 141243,
2676, 141208,
2676, 141173,
2676, 141140,
2676, 141107,
2676, 141073,
2676, 141039,
2676, 141006,
2676, 140973,
2676, 140940,
2676, 140907,
2676, 139867,
2676, 139809,
2676, 139739,
2676, 139704,
2676, 139670,
2676, 139637,
2676, 139603,
2676, 139569,
2676, 139534,
2676, 139499,
2676, 139466,
2676, 139433,
2676, 139399,
2676, 139365,
2676, 139332,
2676, 139299,
2676, 138259,
2676, 138226,
2676, 138193,
2676, 138032,
2676, 137973,
2676, 137911,
2676, 137850,
2676, 137784,
2676, 136744,
2676, 136695,
2677, 136661,
2677, 136613,
2677, 136578,
2677, 136530,
2677, 136493,
2677, 136445,
2677, 136416,
2677, 136368,
2677, 136332,
2677, 136284,
2677, 136246,
2677, 136198,
2677, 136170,
2677, 136122,
2677, 136094,
2677, 136046,
2677, 136015,
2677, 135967,
2677, 135936,
2677, 135888,
2680, 135809,
2681, 135733,
2681, 135658,
2681, 135582,
2681, 135500,
2681, 135412,
2681, 135337,
2681, 135260,
2681, 135183,
2681, 135106,
2681, 135031,
2681, 134954,
2681, 134877,
2681, 134795,
2681, 134718,
2681, 134643,
2681, 134560,
2681, 134471,
2681, 134391,
2681, 134135,
2681, 134067,
2681, 134039,
2681, 134012,
2681, 133964,
2681, 133936,
2681, 133888,
2681, 133859,
2681, 133811,
2681, 133781,
2681, 133733,
2681, 133702,
2681, 133654,
2681, 133606,
2681, 133558,
2681, 133531,
2681, 133483,
2681, 133456,
2681, 133408,
2681, 133381,
2681, 133333,
2681, 133304,
2681, 133256,
2681, 133224,
2681, 133176,
2681, 133147,
2681, 133099,
2681, 133070,
2681, 133022,
2681, 132991,
2681, 132943,
2681, 132914,
2681, 132866,
2681, 132839,
2681, 132791,
2681, 132763,
2681, 132715,
2681, 132687,
2681, 132639,
2681, 132611,
2681, 132563,
2681, 132533,
2681, 132485,
2681, 132453,
2681, 132405,
2682, 132357,
2682, 132309,
2682, 132272,
2682, 132224,
2682, 132190,
2682, 132142,
2682, 132105,
2682, 132057,
2682, 132015,
2682, 131967,
2695, 130927,
2695, 129887,
2695, 128847,
2699, 128827,
2699, 128807,
2699, 128787,
2699, 128767,
2699, 128747,
2699, 128732,
2700, 128396,
2700, 128060,
2701, 127412,
2701, 127244,
2701, 127076,
2701, 126940,
2701, 126868,
2701, 126540,
2701, 126484,
2701, 126444,
2701, 126244,
2701, 126172,
2701, 126020,
2701, 125900,
2701, 125812,
2701, 125740,
2701, 125572,
2701, 125420,
2701, 125284,
2701, 125164,
2701, 125108,
2701, 125052,
2701, 124964,
2701, 124876,
2701, 124708,
2701, 124668,
2701, 124580,
2701, 124476,
2701, 124420,
2701, 124268,
2701, 124212,
2701, 124140,
2701, 124084,
2701, 123980,
2702, 123332,
2702, 122684,
2702, 122036,
2702, 121388,
2702, 120740,
2702, 120092,
2702, 119444,
2702, 118796,
2702, 118100,
2702, 117964,
2702, 117844,
2702, 117804,
2702, 117156,
2702, 116508,
2702, 115860,
2702, 115228,
2702, 114580,
2702, 113932,
2702, 113284,
2702, 112636,
2702, 111988,
2702, 111340,
2702, 110692,
2702, 108885,
small_aggregations/TRMM_3A11_hdf4_granule.dods.bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
