bln_AA64tn_time, bln_AA64tn_mem_heap_B,
27041, 437275130,
27161, 438096659,
27281, 438805618,
27401, 439287527,
27538, 437831176,
27658, 444815834,
27799, 451036634,
27919, 444151274,
28039, 444976240,
28159, 445683918,
28279, 446160896,
28420, 444712607,
28540, 451697265,
28683, 457918065,
28776, 450935772,
28896, 451703729,
29016, 452494193,
29136, 452878005,
29256, 451349347,
29376, 451806615,
29496, 458573848,
29567, 464794648,
29687, 457915402,
29807, 458734927,
29927, 459445390,
30047, 459925924,
30167, 458438087,
30287, 458774615,
30451, 471681473,
30571, 464790415,
30691, 465615262,
30811, 466322198,
30931, 466807424,
31051, 465315880,
31171, 465657192,
31334, 478558057,
31425, 471565523,
31545, 472327987,
31665, 473121860,
31785, 473515832,
31905, 471996227,
32025, 472443436,
32145, 479203597,
32215, 485424397,
32335, 478542106,
32455, 479358807,
32575, 480073440,
32695, 480557086,
32815, 479073839,
32935, 479415124,
33098, 492311222,
33191, 485318691,
33311, 486070611,
33464, 486924839,
33584, 487383796,
33704, 485921489,
33824, 486259756,
33992, 499177565,
34112, 492279551,
34232, 493076710,
34352, 493769206,
34472, 494255720,
34592, 492808807,
34712, 493156319,
34843, 506028117,
34963, 499157768,
35083, 499949830,
35203, 500645949,
35323, 501128372,
35443, 499680383,
35563, 500026832,
35727, 512906811,
35819, 505948443,
35939, 506699634,
36059, 507491854,
36179, 507883820,
36299, 506347524,
36419, 506820847,
36539, 513591850,
36708, 512839158,
36828, 513577734,
36948, 514372382,
37068, 514759167,
37188, 513165949,
37308, 513691828,
37428, 520476962,
37600, 519715470,
37720, 520452196,
37840, 521236704,
37960, 521631341,
38080, 520064339,
38200, 520564439,
38320, 527346625,
38486, 526576694,
38606, 527310603,
38726, 528096431,
38846, 528487595,
38966, 526936135,
39086, 527428169,
39206, 534207848,
39379, 533457854,
39499, 534202053,
39619, 534994538,
39739, 535391175,
39859, 533868916,
39979, 534320889,
40099, 541095658,
40269, 540336214,
40389, 541077038,
40509, 541868131,
40629, 542267505,
40749, 540720247,
40869, 541192375,
40989, 547974019,
41161, 547210478,
41281, 547953964,
41401, 548746095,
41521, 549150217,
41641, 547642979,
41761, 548078404,
41881, 554848283,
42051, 554086790,
42171, 554827107,
42291, 555620084,
42411, 556019071,
42531, 554504316,
42651, 554949314,
42771, 561724594,
42943, 560965150,
43063, 561709652,
43183, 562501116,
43303, 562905733,
43423, 561409276,
43543, 561833100,
43663, 568602953,
43832, 567849654,
43952, 568596040,
44072, 569386113,
44232, 569995001,
44392, 568582328,
44552, 575487457,
44633, 581708257,
44793, 574910224,
44953, 576262687,
45113, 576795143,
45273, 575418303,
45433, 582353531,
45524, 588574331,
45684, 581793348,
45844, 583097992,
46004, 583689683,
46164, 582301754,
46324, 589222880,
46410, 595443680,
46570, 588671669,
46730, 590015333,
46890, 590565963,
47050, 589191598,
47210, 596112296,
47297, 602333096,
47457, 595544517,
47617, 596861932,
47777, 597449857,
47937, 596064823,
48097, 602982465,
48183, 609203265,
48343, 602432116,
48503, 603744939,
48663, 604337335,
48823, 602955781,
48983, 609869021,
49067, 616089821,
49227, 609297487,
49387, 610607322,
49467, 610790597,
49570, 611202107,
49730, 609800161,
49890, 616734340,
49981, 622955140,
50141, 616168415,
50301, 617521651,
50461, 618049415,
50621, 616671599,
50781, 623610650,
50877, 629831450,
51037, 623045608,
51197, 624394870,
51357, 624926107,
51517, 623547498,
51677, 630486960,
51768, 636707760,
51928, 629917760,
52088, 631269307,
52248, 631803947,
52408, 630425258,
52568, 637361161,
52659, 643581961,
52819, 636807295,
52979, 638166154,
53139, 638689379,
53299, 637305348,
53459, 644256112,
53557, 650475472,
53717, 643678376,
53877, 645023169,
54037, 645571739,
54197, 644179760,
54357, 651122187,
54472, 657341547,
54632, 650551323,
54792, 651905306,
54952, 652438791,
55112, 651049701,
55272, 657997060,
55371, 664217860,
55531, 657400989,
55691, 658415993,
55851, 659251941,
56011, 657909179,
56171, 664885051,
56288, 671104411,
56448, 664284555,
56608, 665156366,
56768, 665930889,
56928, 664712313,
57008, 664919492,
57121, 671711953,
57201, 671759921,
57306, 677980721,
57448, 671027807,
57608, 671993249,
57768, 672765787,
57928, 671567568,
58008, 671773049,
58112, 678578026,
58267, 684846794,
58427, 678060766,
58587, 679403329,
58747, 679944285,
58907, 678565530,
59067, 685502305,
59147, 685502305,
59260, 683468683,
59420, 685027315,
59580, 686325599,
59709, 686743171,
59869, 685410733,
60041, 692340890,
60121, 692388858,
60226, 698609658,
60386, 691813480,
60546, 693162251,
60706, 693702153,
60866, 692323962,
60993, 699206961,
61073, 699254929,
61175, 699254929,
61318, 698524944,
61478, 699488551,
61638, 700264607,
61798, 699072903,
61945, 706076312,
62025, 706124280,
62134, 706124280,
62294, 705557211,
62454, 706910303,
62614, 707444289,
62774, 706071754,
62934, 713004145,
63049, 719223505,
63162, 710973931,
63322, 712525378,
63482, 713814207,
63642, 714423831,
63763, 712903304,
63909, 719839992,
64069, 719331712,
64193, 719071826,
64262, 719240934,
64331, 719447582,
64400, 720150619,
64469, 720679412,
64538, 720832096,
64607, 721203277,
64676, 719842151,
64751, 719779616,
64820, 719986775,
64898, 726716305,
64898, 726716305,
64967, 726764273,
65036, 726765713,
65115, 724730651,
65184, 726004160,
65253, 726204895,
65322, 726837799,
65391, 727146839,
65460, 727621156,
65529, 727836879,
65598, 728176139,
65667, 726445795,
65736, 726709953,
65805, 726913664,
65874, 733633842,
65943, 733632402,
65985, 739853202,
66054, 732836841,
66123, 733013806,
66192, 733574071,
66261, 733910492,
66330, 734425580,
66399, 734575043,
66468, 734947473,
66537, 733918220,
66617, 732267241,
66686, 733562531,
66755, 733767495,
66827, 740468497,
66896, 740516465,
66965, 740516465,
67034, 738493874,
67103, 739768979,
67172, 739974253,
67241, 740607303,
67310, 740916240,
67379, 741370560,
67448, 741613081,
67517, 741924513,
67586, 740321550,
67655, 740492536,
67724, 740690852,
67742, 747328833,
67811, 747376801,
67880, 747376801,
67949, 745375608,
68018, 746638035,
68087, 746829182,
68156, 747438385,
68225, 747748953,
68294, 748204969,
68363, 748418003,
68432, 748760847,
68501, 747136864,
68570, 747277904,
68639, 747482094,
68708, 754241972,
68777, 754240532,
68859, 760461332,
68928, 752238330,
68997, 753526521,
69066, 753731167,
69135, 754341804,
69204, 754642207,
69273, 755064408,
69342, 755305679,
69411, 755617697,
69480, 754062408,
69549, 754237882,
69618, 754443303,
69687, 761100041,
69756, 761100041,
69825, 760042900,
69894, 760100729,
69963, 760445264,
70032, 760648066,
70101, 761303378,
70170, 761942607,
70239, 762047471,
70308, 762314243,
70377, 762592771,
70446, 760979296,
70515, 761150082,
70584, 761353345,
70629, 767980222,
70698, 768028190,
70769, 768028190,
70861, 765988523,
70930, 767267461,
70999, 767468015,
71068, 768102790,
71137, 768416311,
71206, 768888831,
71275, 769113063,
71344, 769443835,
71413, 767761892,
71482, 767991367,
71551, 768194997,
71620, 774896886,
71689, 774896886,
71756, 781117686,
71825, 772878536,
71894, 774173050,
71963, 774375358,
72032, 775020569,
72101, 775322294,
72170, 775787421,
72239, 776028917,
72308, 776341875,
72377, 774720697,
72446, 774892452,
72515, 775103639,
72584, 781785010,
72653, 781785010,
72754, 779741147,
72823, 781031840,
72892, 781231623,
72961, 781865981,
73030, 782178377,
73099, 782653496,
73168, 782873517,
73237, 783207405,
73306, 781460970,
73375, 781738121,
73444, 781943236,
73534, 788613355,
73603, 788661323,
73672, 788661323,
73721, 794882123,
73790, 787831058,
73859, 788015891,
73928, 788595408,
73997, 788927496,
74066, 789448236,
74135, 789595175,
74204, 789978359,
74273, 788542916,
74347, 788535776,
74416, 788742137,
74493, 795472466,
74562, 795520434,
74631, 795520434,
74700, 794462334,
74769, 794590101,
74838, 794835770,
74907, 795041026,
74976, 795713130,
75045, 796303682,
75114, 796437381,
75183, 796725499,
75252, 796981991,
75321, 795365323,
75390, 795543627,
75459, 796120600,
75528, 802403704,
75597, 802403704,
75651, 808624504,
75720, 801599930,
75789, 801778838,
75858, 802362648,
75927, 802694360,
75996, 803214943,
76065, 803362515,
76134, 803743207,
76203, 802299534,
76272, 802302104,
76341, 802491252,
76410, 809290258,
76479, 809290258,
76548, 809290258,
76653, 807246395,
76722, 808534529,
76791, 808734858,
76860, 809366290,
76929, 809674331,
76998, 810123605,
77067, 810286455,
77136, 810677551,
77205, 808030327,
77274, 809202773,
77343, 809408489,
77413, 816118600,
77482, 816166568,
77551, 816166568,
77600, 822387368,
77669, 814901126,
77738, 815443473,
77807, 815643137,
77876, 816294431,
77945, 816594946,
78014, 817052148,
78083, 817304311,
78152, 817603879,
78221, 815984239,
78290, 816152233,
78359, 816357510,
78428, 823046976,
78497, 823046976,
78597, 823046976,
78666, 821245358,
78735, 822317011,
78804, 822517195,
78873, 823164172,
78942, 823463557,
79011, 823925970,
79080, 824165087,
79149, 824477557,
79218, 822789996,
79287, 823011109,
79356, 823214208,
79425, 829923287,
79494, 829923287,
79535, 836144087,
79604, 828866717,
79673, 829210445,
79742, 829411861,
79811, 830072864,
79880, 830718827,
79949, 830821694,
80018, 831086463,
80087, 831368279,
80156, 829749267,
80225, 829925111,
80294, 830129381,
80363, 836799600,
80432, 836799600,
80504, 834755739,
80573, 836037066,
80642, 836240027,
80711, 836879028,
80780, 837186844,
80849, 837657016,
80918, 837886003,
80987, 838211363,
81056, 836535565,
81125, 836755365,
81194, 836957875,
81263, 843660826,
81332, 843660826,
81369, 849881626,
81438, 842839955,
81507, 842989622,
81576, 843191173,
81645, 843874707,
81714, 844422337,
81783, 844586250,
81852, 844895539,
81921, 844607440,
81990, 843516459,
82059, 843701824,
82144, 850494016,
82213, 850541984,
82282, 850541984,
82351, 849573364,
82420, 849841337,
82489, 850043671,
82558, 850712938,
82627, 851325266,
82696, 851448518,
82765, 851728231,
82834, 851993303,
82903, 850375180,
82972, 850553110,
83041, 851124024,
83110, 857418296,
83179, 857418296,
83207, 863639096,
89486, 1259735938,
89555, 450932557,
89624, 450730599,
89693, 450528567,
89762, 450327828,
89831, 450126066,
89900, 449922909,
89969, 449720422,
90038, 449518516,
90107, 449312575,
90176, 449109100,
90245, 448907049,
90314, 448704392,
90383, 408064932,
90452, 373377205,
90521, 338841944,
90590, 304359802,
90659, 269905437,
90728, 235662111,
90797, 201224944,
90866, 166762785,
90935, 132381818,
91004, 98041013,
91073, 63717150,
91142, 29381241,
91211, 1664206,
91280, 1654309,
91360, 159694,
heap_analysis/AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
