imprvd_G33HMM320140505SE0000VH_time, imprvd_G33HMM320140505SE0000VH_mem_heap_B,
3937, 132019,
3937, 131989,
3937, 131941,
3938, 131909,
3938, 131861,
3938, 131813,
3938, 131765,
3938, 131728,
3938, 131680,
3938, 131646,
3938, 131598,
3938, 131561,
3938, 131513,
3938, 131471,
3938, 131423,
3952, 130383,
3952, 129343,
3952, 128303,
3955, 128283,
3955, 128263,
3955, 128243,
3955, 128223,
3955, 128203,
3955, 128188,
3956, 127852,
3956, 127516,
3958, 126868,
3958, 126700,
3958, 126532,
3958, 126396,
3958, 126324,
3958, 125996,
3958, 125940,
3958, 125900,
3958, 125700,
3958, 125628,
3958, 125476,
3958, 125356,
3958, 125268,
3958, 125196,
3958, 125028,
3958, 124876,
3958, 124740,
3958, 124620,
3958, 124564,
3958, 124508,
3958, 124420,
3958, 124332,
3958, 124164,
3958, 124124,
3958, 124036,
3958, 123932,
3958, 123876,
3958, 123724,
3958, 123668,
3958, 123596,
3958, 123540,
3958, 123436,
3958, 122788,
3958, 122140,
3958, 121492,
3958, 120844,
3958, 120196,
3958, 119548,
3958, 118900,
3958, 118252,
3958, 117556,
3958, 117420,
3958, 117300,
3958, 117260,
3958, 116612,
3958, 115964,
3958, 115316,
3958, 114684,
3958, 114036,
3958, 113388,
3958, 112740,
3958, 112092,
3958, 111444,
3958, 110796,
3958, 110148,
3958, 108341,
GPM_3IMERGHH/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
