bln_Ahas2_time, bln_Ahas2_mem_heap_B,
65919, 468462372,
66163, 468844316,
66407, 469220868,
66529, 469249383,
66714, 469447277,
66958, 469815694,
67095, 468685376,
67270, 539063437,
67514, 538480741,
67760, 551582759,
68004, 551582757,
68250, 550940412,
68483, 564031320,
68605, 557160888,
68841, 570247271,
68963, 563384250,
69197, 576472919,
69319, 569602434,
69554, 582693719,
69676, 575838771,
69907, 588924761,
70029, 582059176,
70264, 595145561,
70386, 588268254,
70618, 601356117,
71377, 655309380,
71561, 597290472,
71805, 597444351,
72049, 597844868,
72293, 598263550,
72537, 597476989,
72781, 598775275,
73025, 599180061,
73269, 599526532,
73406, 598285376,
73580, 668663437,
73824, 668128250,
74033, 681182759,
74277, 681182757,
74464, 680425861,
74586, 687411960,
74725, 693631320,
74969, 693626471,
75213, 693059191,
75412, 706072919,
75656, 706072919,
75845, 705319301,
76105, 718524761,
76349, 718524761,
76593, 717920425,
76800, 730956117,
77555, 784909380,
77739, 726832613,
77983, 727042783,
78227, 727446374,
78471, 727859482,
78715, 727548525,
78959, 728396782,
79203, 728820455,
79447, 729211673,
79686, 798263437,
79872, 797577301,
80111, 810782759,
80355, 810782757,
80599, 810262447,
80762, 823231320,
81006, 823226471,
81250, 822709840,
81413, 835672919,
81657, 835674359,
81901, 835151010,
82065, 848124761,
82309, 848126201,
82553, 847589893,
82715, 860556117,
83465, 914509380,
83649, 856443515,
83838, 856835267,
84082, 856905583,
84326, 857303034,
84570, 857721742,
84692, 857753242,
84878, 857988077,
85122, 858402063,
85244, 858439279,
85438, 857485376,
85682, 861584536,
85926, 861988344,
86170, 862415340,
86414, 862364046,
86658, 862910644,
86902, 863334786,
87146, 864123172,
87268, 863770398,
87407, 862669376,
87651, 865345547,
87895, 865631845,
88139, 866318832,
88383, 865821443,
88627, 866089167,
88871, 866401475,
89115, 865156125,
89359, 869047842,
89603, 869433305,
89847, 869852687,
90091, 870210042,
90335, 870377064,
90579, 870772191,
90823, 871195438,
90945, 871237094,
91130, 871456237,
91374, 874349175,
91618, 874767982,
91743, 874818877,
91987, 875235571,
92231, 875631766,
92475, 875555689,
92719, 876154036,
92963, 876587239,
93089, 876640237,
93252, 937837656,
93374, 939292577,
93541, 952276205,
93785, 952305959,
94029, 951692699,
94152, 958526757,
94375, 957886268,
94619, 964043604,
94741, 964126500,
94967, 977191271,
95211, 977196119,
95305, 977197559,
95399, 976405176,
95493, 976677253,
95587, 983416919,
95681, 983418359,
95688, 989637719,
95782, 982686268,
95876, 982974946,
95970, 989647961,
96064, 988606539,
96158, 988952777,
96252, 995868761,
96346, 995870201,
96411, 1002089561,
96505, 995116309,
96599, 995400889,
96693, 1002079317,
96787, 1001102670,
97529, 1062253380,
97623, 1003999411,
97717, 1004091309,
97811, 1004238388,
97905, 1004708876,
97999, 1004465840,
98093, 1005131725,
98187, 1004698154,
98281, 1004986479,
98381, 1004939389,
98475, 1005227460,
98569, 1005184816,
98663, 1005463062,
98757, 1005420343,
98851, 1005679225,
98945, 1005660880,
99039, 1005913007,
99133, 1005775163,
99227, 1006136407,
99321, 1004970602,
99415, 1006344832,
99509, 1006554543,
99603, 1068684176,
99697, 1068955907,
99725, 1075607437,
99819, 1075656845,
99913, 1074898725,
100007, 1075172482,
100101, 1081905959,
100186, 1088126759,
100280, 1081165609,
100374, 1081453604,
100468, 1088128197,
100563, 1086100095,
100657, 1087472556,
100751, 1094354520,
100845, 1094355960,
100889, 1100575320,
100983, 1093610862,
101077, 1093896158,
101171, 1100570471,
101267, 1098541695,
101361, 1099902327,
101455, 1106796119,
101549, 1106796119,
101596, 1113016919,
101690, 1106057727,
101784, 1106344825,
101878, 1113016919,
101972, 1110983310,
102066, 1112370579,
102160, 1119247961,
102254, 1119247961,
102293, 1125468761,
102387, 1118506467,
102481, 1118790680,
102575, 1125468761,
102669, 1123761077,
102763, 1124787501,
102857, 1131680757,
102951, 1131679317,
102996, 1137900117,
103775, 1191853380,
103869, 1132284745,
103963, 1132575311,
104057, 1132374412,
104151, 1132723412,
104245, 1132485396,
104339, 1132765940,
104436, 1132600237,
104530, 1132878639,
104624, 1132721493,
104718, 1132976683,
104812, 1132823960,
104906, 1133078580,
105000, 1132927942,
105094, 1133169829,
105188, 1132979236,
105282, 1133279444,
105376, 1132889469,
105470, 1133383724,
105564, 1132433869,
105658, 1133495008,
105752, 1133188230,
105852, 1136092477,
105946, 1136363765,
106040, 1136320927,
106134, 1136574774,
106228, 1136542812,
106322, 1136782600,
106416, 1136579714,
106510, 1136993033,
106604, 1136976412,
106698, 1137193852,
106792, 1138107999,
106886, 1137411099,
106980, 1137682754,
107074, 1137632936,
107168, 1137891548,
107262, 1137880080,
107356, 1138152798,
107450, 1138132528,
107544, 1138401340,
107638, 1138372012,
107732, 1138637941,
107828, 1137421376,
107922, 705962288,
108016, 304053202,
108110, 1641680,
108204, 1622732,
small_aggregations/AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
