bln_Ah32b_time, bln_Ah32b_mem_heap_B,
8054, 58306923,
8086, 59518407,
8134, 59647047,
8166, 59749777,
8198, 59850051,
8216, 66506312,
8248, 66555720,
8280, 66554280,
8312, 66554280,
8344, 66554280,
8391, 65335262,
8461, 64527723,
8493, 65737033,
8512, 65788908,
8542, 65868867,
8574, 65969443,
8606, 66068555,
8625, 72727112,
8657, 72775080,
8689, 72775080,
8721, 72775080,
8755, 78995880,
8775, 71673350,
8846, 70748523,
8878, 71958057,
8897, 72009350,
8927, 72088156,
8959, 72189815,
8991, 72288521,
9023, 78995880,
9042, 78997320,
9074, 78995880,
9106, 78995880,
9138, 78995880,
9185, 77889378,
9256, 76969323,
9288, 78178994,
9307, 78231285,
9337, 78310371,
9369, 78408287,
9401, 78507523,
9449, 85216680,
9481, 85216680,
9513, 85216680,
9551, 91437480,
9571, 84110919,
9642, 83190123,
9674, 84400217,
9717, 84503927,
9749, 84606200,
9781, 84706789,
9806, 91389496,
9838, 91437480,
9870, 91437480,
9902, 91437480,
9934, 91437480,
9973, 90336493,
10045, 89410923,
10077, 90620513,
10096, 90672502,
10126, 90750659,
10158, 90852603,
10190, 90952197,
10238, 97658280,
10284, 97659720,
10316, 97658280,
10355, 97658280,
10379, 96557725,
10451, 95631723,
10483, 96842937,
10501, 96892344,
10531, 96972004,
10563, 97072244,
10595, 97172981,
10612, 97607936,
10643, 103879080,
10675, 103879080,
10707, 103879080,
10739, 103879080,
10774, 110099880,
10794, 102775965,
10865, 101852523,
10897, 103062362,
10944, 103189621,
10976, 103278840,
11008, 103377068,
11033, 110051912,
11065, 110099880,
11097, 110099880,
11129, 110099880,
11161, 110099880,
11201, 108637838,
11272, 108073323,
11304, 109283145,
11323, 109335698,
11353, 109413834,
11385, 109515395,
11417, 109616091,
11436, 116272712,
11468, 116322120,
11500, 116320680,
11527, 116320680,
11566, 122541480,
11587, 120514927,
11658, 114294123,
11690, 115505159,
11708, 115554697,
11738, 115634803,
11770, 115734357,
11802, 115835437,
11821, 122493512,
11853, 122541480,
11885, 122541480,
11917, 122541480,
11949, 122541480,
11986, 121434646,
12057, 120514923,
12089, 121724121,
12108, 121776412,
12154, 121904011,
12185, 122002720,
12229, 128762280,
12261, 128763720,
12293, 128762280,
12325, 128762280,
12357, 128762280,
12393, 127662023,
12464, 126735723,
12496, 127944921,
12515, 127996574,
12545, 128076004,
12577, 128174163,
12609, 128274692,
12630, 134935112,
12662, 134983080,
12694, 134983080,
12726, 134983080,
12767, 134983080,
12813, 133881454,
12885, 132956523,
12917, 134167457,
12935, 134215900,
12965, 134295389,
12997, 134397428,
13029, 134498196,
13046, 134934944,
13077, 141203880,
13109, 141203880,
13141, 141203880,
13173, 141203880,
13200, 147424680,
13221, 140096318,
13291, 139177323,
13323, 140388201,
13341, 140437101,
13371, 140517644,
13403, 140615763,
13425, 140685507,
13458, 147376712,
13490, 147424680,
13522, 147424680,
13554, 147424680,
13583, 147426120,
13607, 146065022,
13677, 145398123,
13709, 146609337,
13727, 146658370,
13757, 146738827,
13789, 146837866,
13821, 146939057,
13840, 153597512,
13872, 153645480,
13904, 153645480,
13936, 153645480,
13983, 159866280,
14003, 152539026,
14073, 151618923,
14103, 152817287,
14133, 152881622,
14165, 152984357,
14197, 153082234,
14229, 153183309,
14253, 159866280,
14285, 159866280,
14317, 159866280,
14349, 159866280,
14388, 166087080,
14408, 158762853,
14479, 157839723,
14511, 159050097,
14530, 159102298,
14560, 159181933,
14592, 159283004,
14624, 159382079,
14667, 166087080,
14699, 166087080,
14731, 166087080,
14763, 166088520,
14795, 166087080,
14826, 164960126,
14896, 164060523,
14928, 165269970,
14947, 165321528,
14977, 165401611,
15009, 165500188,
15041, 165602252,
15058, 166037880,
15089, 172307880,
15121, 172307880,
15153, 172307880,
15185, 172307880,
15228, 171201248,
15299, 170281323,
15319, 171463932,
15352, 171540526,
15383, 171622221,
15415, 171722865,
15447, 171823538,
15466, 178480712,
15498, 178528680,
15530, 178530120,
15562, 178528680,
15593, 184749480,
15613, 177423743,
15685, 176502123,
15717, 177713225,
15735, 177761658,
15765, 177840468,
15797, 177941915,
15829, 178039914,
15846, 178472136,
15877, 184749480,
15909, 184749480,
15941, 184749480,
15983, 184749480,
16007, 183645071,
16079, 182722923,
16111, 183932457,
16130, 183985049,
16160, 184063184,
16192, 184163588,
16224, 184264932,
16243, 190922312,
16275, 190970280,
16307, 190970280,
16353, 197191080,
16373, 189869984,
16444, 188943723,
16476, 190154458,
16495, 190204550,
16525, 190281093,
16568, 190415495,
16613, 197143112,
16645, 197191080,
16677, 197191080,
16709, 197191080,
16747, 203411880,
16768, 196083518,
16839, 195164523,
16871, 196374169,
16890, 196423726,
16921, 196506346,
16953, 196604294,
16985, 196704594,
17002, 197141856,
17033, 203411880,
17065, 203411880,
17097, 203411880,
17115, 209632680,
17135, 202310670,
17206, 201385323,
17224, 151486972,
17226, 151486964,
17227, 139043621,
17228, 120358049,
17229, 114100003,
17230, 107829737,
17231, 101568103,
17232, 89095219,
17233, 82829437,
17234, 76563097,
17235, 64081802,
17236, 51601210,
17237, 51548184,
17238, 39064384,
17239, 26585905,
17240, 7890948,
17241, 1649201,
17242, 1647827,
17243, 1645942,
17244, 1643872,
17245, 1643876,
17246, 1643848,
17247, 1643848,
17248, 1634533,
17249, 1634568,
17250, 1634596,
17251, 1634533,
17254, 1634493,
17255, 1634182,
17256, 1634150,
17257, 1634185,
17258, 1634110,
17259, 1633879,
17260, 1633794,
17261, 1633713,
17262, 1633713,
17263, 1633713,
17264, 1633713,
17265, 1633434,
17266, 1633348,
17267, 1633348,
17268, 1633262,
17269, 1633214,
17270, 1633186,
17271, 1633186,
17272, 1633186,
17273, 1632614,
17274, 1632335,
17275, 1632335,
17276, 1632335,
17277, 1632056,
17278, 1632000,
17279, 1631892,
17280, 1631919,
17281, 1631919,
17282, 1631212,
17283, 1631212,
17284, 1631212,
17285, 1631212,
17286, 1631212,
17287, 1631126,
17288, 1631078,
17289, 1630438,
17290, 1630446,
17291, 1630446,
17292, 1630234,
17293, 1630049,
17294, 1629741,
17295, 1629093,
17296, 1629061,
17297, 1629061,
17298, 1628381,
17299, 1628381,
17300, 1628333,
17301, 1628296,
17302, 1627701,
17303, 1626711,
17304, 1626671,
17305, 1626671,
17306, 1626671,
17307, 1625991,
17308, 1625991,
17309, 1626020,
17310, 1626020,
17311, 1625778,
17312, 1625479,
17313, 1625285,
17314, 1625285,
17315, 1625285,
17316, 1624605,
17317, 1624632,
17318, 1624644,
17319, 1624671,
17320, 1624643,
17321, 1624605,
17322, 1623909,
17323, 1623845,
17324, 1623845,
17325, 1623149,
17326, 1622893,
17327, 1622893,
17328, 1622893,
17329, 1622893,
17330, 1622607,
17331, 1622328,
17332, 1622328,
17333, 1622244,
17334, 1622079,
17335, 1621711,
17336, 1618343,
17337, 1617256,
17338, 1616790,
17339, 1616756,
17340, 1616693,
17341, 1616728,
17342, 1616752,
17343, 1616724,
17344, 1616277,
17345, 1615863,
17346, 1615656,
17347, 1615597,
17348, 1615632,
17349, 1615597,
17350, 1614895,
17351, 1614415,
17352, 1613526,
17353, 1613020,
17354, 1612819,
17355, 1603474,
17356, 1582595,
17357, 1581711,
17358, 1581637,
17359, 1577991,
17360, 1563143,
17361, 1491495,
17362, 1324962,
17363, 1119458,
17364, 843122,
17365, 554290,
17366, 529234,
17367, 498322,
17368, 473084,
17369, 471724,
17370, 417708,
17371, 360364,
17372, 304620,
17373, 252800,
17374, 221241,
17375, 200724,
17376, 184724,
17377, 176911,
17378, 172197,
17379, 166593,
17380, 156650,
17381, 135338,
17384, 134569,
17385, 132772,
17386, 131117,
17399, 129687,
17402, 127587,
17404, 126844,
heap_analysis/AIRX3STD_hdf_32_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
