bln_Ahas02b_time, bln_Ahas02b_mem_heap_B,
9576, 3696711,
9604, 3699509,
9652, 3703751,
9680, 3706761,
9728, 3711528,
9780, 3716963,
9832, 3721869,
9880, 3726540,
9908, 3729502,
9956, 3734272,
9984, 3737724,
10032, 3742298,
10060, 3745270,
10108, 3750320,
10136, 3753022,
10184, 3757571,
10236, 3762905,
10289, 3768337,
10346, 3774060,
10403, 3779863,
10460, 3785642,
10489, 3788123,
10546, 3794037,
10603, 3800075,
10660, 3805616,
10717, 3811160,
10746, 3814032,
10803, 3819839,
10860, 3825080,
10917, 3831308,
10946, 3834491,
11003, 3840377,
11060, 3846090,
11089, 3848912,
11146, 3854394,
11175, 3857312,
11232, 3863133,
11290, 3869075,
11347, 3874947,
11405, 3880072,
11463, 3886243,
11520, 3892325,
11578, 3897837,
11635, 3903743,
11664, 3906753,
11721, 3912165,
11779, 3918223,
11837, 3924376,
11895, 3929874,
11942, 3933952,
11975, 3934823,
12029, 3715240,
12059, 3405473,
12091, 3328497,
12137, 65536714,
12177, 66469478,
12235, 66747575,
12266, 66775590,
12297, 66815296,
12326, 66852127,
12379, 66925193,
12437, 66997535,
12495, 67072488,
12534, 67516906,
12593, 67593198,
12623, 67660968,
12653, 67727059,
12683, 67800224,
12715, 67868339,
12762, 68031214,
12795, 68257709,
12828, 68274616,
12861, 68322221,
12892, 68365137,
12926, 68410739,
12954, 68443404,
12987, 68498488,
13035, 68605544,
13070, 68684796,
13105, 68765786,
13140, 68842708,
13172, 68899838,
13205, 68935712,
13240, 68573338,
13276, 68337072,
13312, 67812113,
13346, 67650252,
13382, 67342950,
13419, 67290974,
13453, 66208662,
13490, 67282249,
13524, 67394971,
13557, 67427541,
13594, 67471578,
13627, 67514592,
13661, 67559273,
13694, 67604323,
13728, 67647766,
13762, 67698620,
13795, 67738038,
13832, 68128580,
13875, 74410100,
13908, 74410100,
13943, 74410100,
13978, 74410100,
14013, 74410100,
14049, 74410100,
14074, 80630900,
14112, 73844819,
14148, 73639278,
14185, 73382025,
14219, 73335027,
14254, 72426647,
14290, 73543637,
14328, 73627806,
14367, 73665176,
14407, 73719840,
14445, 73770526,
14483, 73821088,
14522, 73870991,
14560, 73922416,
14599, 73973831,
14639, 74408990,
14678, 74495991,
14718, 74585880,
14758, 74675588,
14794, 74759268,
14832, 74838831,
14871, 75223298,
14908, 75199327,
14947, 75255556,
14984, 75306231,
15025, 75360102,
15065, 75411252,
15105, 75499804,
15144, 75588476,
15184, 75679408,
15227, 75775400,
15270, 75845822,
15310, 75881800,
15351, 75367713,
15394, 74752602,
15434, 74561307,
15475, 74225830,
15516, 74168856,
15554, 73092990,
15594, 74250770,
15637, 74293385,
15678, 74340144,
15721, 74395429,
15764, 74453609,
15808, 74510923,
15851, 74568415,
15895, 74623705,
15933, 81268536,
15977, 81317944,
16011, 81317944,
16057, 81317944,
16103, 81317944,
16133, 87537304,
16179, 80669443,
16224, 80284480,
16270, 80217805,
16315, 80228933,
16361, 80488224,
16404, 80530365,
16449, 80587511,
16491, 80644397,
16533, 80700547,
16576, 80758722,
16618, 80816318,
16661, 80873932,
16705, 81333616,
16750, 81435330,
16796, 81535682,
16838, 81630735,
16885, 81732671,
16929, 82067742,
16972, 82106297,
17019, 82170865,
17066, 82233580,
17111, 82293339,
17154, 82391803,
17198, 82489875,
17242, 82590519,
17286, 82686547,
17333, 82743703,
17379, 82312182,
17425, 81665620,
17471, 81444334,
17517, 81094877,
17564, 80096181,
17612, 80973643,
17660, 81153914,
17703, 81195949,
17749, 81256962,
17797, 81319996,
17845, 81384789,
17893, 81446960,
17941, 81511044,
17989, 88193089,
18034, 88193089,
18080, 88193089,
18126, 88193089,
18171, 94413889,
18221, 87537632,
18273, 87148684,
18324, 86168406,
18378, 87272622,
18427, 87438560,
18467, 87562253,
18507, 87688942,
18547, 88213410,
18587, 88411851,
18627, 88595180,
18667, 89002444,
18707, 89099251,
18747, 89203172,
18787, 89434432,
18827, 89615568,
18867, 88233458,
18907, 88026013,
18938, 88091980,
18978, 88213494,
19018, 88336305,
19049, 95028671,
19089, 95076639,
19129, 95076639,
19169, 95076639,
19209, 94343057,
19249, 94208749,
19290, 94310299,
19330, 94434104,
19370, 94558265,
19410, 95085777,
19450, 95284221,
19490, 95464705,
19530, 95872477,
19570, 95969774,
19610, 96067921,
19650, 96299937,
19690, 96486057,
19730, 95104612,
19770, 94897172,
19803, 94963719,
19843, 95087801,
19883, 95208321,
19914, 101900409,
19954, 101948377,
19994, 101948377,
20034, 101948377,
20065, 108169177,
20105, 100887862,
20156, 101191734,
20196, 101314655,
20236, 101436786,
20276, 101958142,
20316, 102159869,
20356, 102345404,
20396, 102753177,
20436, 102850588,
20476, 102949468,
20516, 103181140,
20556, 103366612,
20596, 102021862,
20636, 101779999,
20667, 101845154,
20707, 101969729,
20747, 102093278,
20787, 108829812,
20827, 108829812,
20867, 108829812,
20907, 108829812,
20922, 108829812,
20930, 115050612,
20945, 107787511,
20960, 106807530,
20975, 107880539,
20990, 108008376,
21005, 108041857,
21020, 108072463,
21035, 108117463,
21050, 108169508,
21065, 108210293,
21080, 108257314,
21095, 108303093,
21110, 108348218,
21125, 108767571,
21140, 108846686,
21155, 108922957,
21170, 108997397,
21185, 109067123,
21200, 109139273,
21215, 109204480,
21230, 109629671,
21245, 109587158,
21260, 109630396,
21275, 109669440,
21290, 109703399,
21305, 109736877,
21320, 109764294,
21335, 109795743,
21350, 109881463,
21365, 109968703,
21380, 110052855,
21395, 110141707,
21410, 110215893,
21425, 110250135,
21440, 110277207,
21455, 109147038,
21470, 108575980,
21485, 108438832,
21500, 108651722,
21515, 108686053,
21533, 108721741,
21548, 108769674,
21563, 108816149,
21578, 108859294,
21593, 108907297,
21608, 108953729,
21623, 108998098,
21638, 109078995,
21653, 115706399,
21668, 115706399,
21683, 115706399,
21698, 115706399,
21713, 115706399,
21728, 115706399,
21743, 115706399,
21758, 115706399,
21773, 115707839,
21788, 115706399,
21795, 121927199,
21810, 114663732,
21825, 113683717,
21840, 114759322,
21855, 114893125,
21870, 114925854,
21886, 114955148,
21901, 115003846,
21916, 115050220,
21931, 115093464,
21946, 115141847,
21961, 115187481,
21976, 115234082,
21991, 115646016,
22006, 115729861,
22021, 115807061,
22036, 115882141,
22051, 115952709,
22066, 116025239,
22081, 116090406,
22096, 116516968,
22111, 116473957,
22126, 116518299,
22141, 116557407,
22156, 116591199,
22171, 116625199,
22186, 116653018,
22201, 116689010,
22216, 116775922,
22231, 116862094,
22246, 116947546,
22261, 117035910,
22276, 117107238,
22291, 117140614,
22306, 117167198,
22321, 115981648,
22336, 115451015,
22351, 115334233,
22366, 115539535,
22381, 115573626,
22400, 115608568,
22415, 115655298,
22430, 115700707,
22445, 115745589,
22460, 115789740,
22475, 115835371,
22490, 115880698,
22505, 115927365,
22520, 122593228,
22535, 122593228,
22550, 122593228,
22565, 122593228,
22580, 122593228,
22595, 122593228,
22610, 122593228,
22625, 122593228,
22640, 122593228,
22655, 122594668,
22663, 128814028,
22678, 121555354,
22693, 120560913,
22708, 121619465,
22723, 121767335,
22738, 121799306,
22755, 121831736,
22770, 121876954,
22785, 121924534,
22800, 121967687,
22815, 122015770,
22830, 122062540,
22845, 122106056,
22860, 122221071,
22875, 122598822,
22890, 122675721,
22905, 122750427,
22920, 122820695,
22935, 122893188,
22950, 122958469,
22965, 123022338,
22980, 123348385,
22995, 123388948,
23010, 123429139,
23025, 123462764,
23040, 123497530,
23055, 123525474,
23070, 123552608,
23085, 123640286,
23100, 123728966,
23115, 123815266,
23130, 123905134,
23145, 123981226,
23160, 124015466,
23175, 124042434,
23190, 122845593,
23205, 122320138,
23220, 122237372,
23235, 122419247,
23250, 122454039,
23266, 122485156,
23281, 122531642,
23296, 122577532,
23311, 122623306,
23326, 122668114,
23341, 122715638,
23356, 122759940,
23371, 122806372,
23386, 129469816,
23401, 129469816,
23416, 129469816,
23431, 129469816,
23446, 129469816,
23461, 129469816,
23476, 129469816,
23491, 129469816,
23506, 129471256,
23521, 129469816,
23528, 135690616,
23543, 128434001,
23558, 127436517,
23573, 128495068,
23588, 128635916,
23603, 128669340,
23618, 128698084,
23633, 128743033,
23648, 128790507,
23663, 128835065,
23678, 128881758,
23693, 128928518,
23708, 128973224,
23723, 129020197,
23738, 129463321,
23753, 129540167,
23768, 129614467,
23783, 129684139,
23798, 129756436,
23813, 129821454,
23828, 129885349,
23843, 130213587,
23858, 130252484,
23873, 130292843,
23888, 130326695,
23903, 130361676,
23918, 130389745,
23933, 130416243,
23948, 130498584,
23963, 130585996,
23978, 130670846,
23993, 130759582,
24008, 130841292,
24023, 130876134,
24038, 130903566,
24053, 130239488,
24068, 129239764,
24083, 128904832,
24098, 129273560,
24113, 129308347,
24128, 129349899,
24143, 129379950,
24158, 129425558,
24173, 129471821,
24188, 129516503,
24203, 129562435,
24218, 129607738,
24233, 129652906,
24248, 136336160,
24263, 136336160,
24278, 136336160,
24293, 136336160,
24308, 136337600,
24323, 136336160,
24338, 136336160,
24353, 136336160,
24368, 136336160,
24383, 136336160,
24397, 142556960,
24412, 135297660,
25148, 196509801,
25163, 197564223,
25178, 197708318,
25193, 197740436,
25210, 197772922,
25225, 197817354,
25240, 197862650,
25255, 197906469,
25270, 197952739,
25285, 197999382,
25300, 198045345,
25315, 198091241,
25316, 198162257,
25323, 204679858,
25338, 204727826,
25353, 204727826,
25368, 204727826,
25383, 204727826,
25398, 204727826,
25413, 204727826,
25428, 204727826,
25443, 204727826,
25458, 204727826,
25473, 210948626,
25488, 203720383,
25503, 203408522,
25518, 203911776,
25533, 203944925,
25548, 203977904,
25563, 204011504,
25578, 204056587,
25593, 204100740,
25608, 204147782,
25623, 204192098,
25638, 204236710,
25653, 204286360,
25670, 210930412,
25685, 210978380,
25700, 210978380,
25715, 210978380,
25730, 210978380,
25745, 210978380,
25760, 210978380,
25775, 210978380,
25790, 210979820,
25805, 210979820,
25821, 217199180,
25836, 209945678,
25851, 209582170,
25866, 210113384,
25881, 210162782,
25896, 210195621,
25911, 210227921,
25926, 210273148,
25941, 210317065,
25956, 210364290,
25971, 210407370,
25986, 210454904,
26001, 210498878,
26016, 210917962,
26031, 217200618,
26046, 217199178,
26061, 217199178,
26076, 217199178,
26091, 217199178,
26106, 217199178,
26121, 217199178,
26136, 217199178,
26151, 217199178,
26166, 217200618,
26171, 223419978,
26186, 216160127,
26201, 215888826,
26216, 216360655,
26231, 216393936,
26246, 216427172,
26261, 216461304,
26276, 216506944,
26291, 216552623,
26306, 216597500,
26321, 216643417,
26336, 216688539,
26351, 216733836,
26367, 223378973,
26382, 223426941,
26397, 223426941,
26412, 223426941,
26427, 223426941,
26442, 223426941,
26457, 223426941,
26472, 223426941,
26487, 223426941,
26502, 223426941,
26517, 229647741,
26532, 222392915,
26547, 222072970,
26562, 222571514,
26577, 222608790,
26592, 222642303,
26607, 222676161,
26622, 222720452,
26637, 222767481,
26652, 222812237,
26667, 222857008,
26682, 222903471,
26697, 222948293,
26713, 229594924,
26728, 229642892,
26743, 229642892,
26758, 229644332,
26773, 229642892,
26788, 229644332,
26803, 229642892,
26818, 229642892,
26833, 229642892,
26848, 229644332,
26865, 235863692,
26880, 228618482,
26895, 228238186,
26910, 228788153,
26925, 228833405,
26940, 228866773,
26955, 228901356,
26970, 228945523,
26985, 228989606,
27000, 229035568,
27015, 229081407,
27030, 229126068,
27045, 229170389,
27062, 235820572,
27077, 235868540,
27092, 235868540,
27107, 235868540,
27122, 235868540,
27137, 235869980,
27152, 235868540,
27167, 235868540,
27182, 235868540,
27197, 235868540,
27212, 242089340,
27227, 234827004,
27242, 234595562,
27257, 235024534,
27272, 235058132,
27287, 235092121,
27302, 235128616,
27317, 235173126,
27332, 235219323,
27347, 235265729,
27362, 235309248,
27377, 235355757,
27392, 235403817,
27407, 242089340,
27422, 242089340,
27437, 242089340,
27452, 242089340,
27467, 242089340,
27482, 242090780,
27497, 242090780,
27512, 242089340,
27527, 242089340,
27542, 242089340,
27555, 248310140,
27570, 241054173,
27585, 240762266,
27600, 241253979,
27615, 241287150,
27630, 241320637,
27645, 241356239,
27660, 241400821,
27675, 241445511,
27690, 241493237,
27705, 241536624,
27720, 241584230,
27735, 241627732,
27751, 248272414,
27766, 248320382,
27781, 248320382,
27796, 248321822,
27811, 248320382,
27826, 248320382,
27841, 248320382,
27856, 248320382,
27871, 248320382,
27886, 248320382,
27900, 254541182,
27915, 247283676,
27930, 246929066,
27945, 247452335,
27960, 247504197,
27975, 247537036,
27990, 247569397,
28005, 247615148,
28020, 247659278,
28035, 247706765,
28050, 247750390,
28065, 247802640,
28080, 247843121,
28095, 248272046,
28110, 254541182,
28125, 254542622,
28140, 254541182,
28155, 254541182,
28170, 254542622,
28185, 254541182,
28200, 254541182,
28215, 254541182,
28230, 254541182,
28246, 260761982,
28261, 253510128,
28276, 253141626,
28291, 253676533,
28306, 253717134,
28321, 253749892,
28336, 253782980,
28351, 253828412,
28366, 253873973,
28381, 253918631,
28396, 253964703,
28411, 254011068,
28426, 254053966,
28443, 260703770,
28458, 260751738,
28473, 260753178,
28488, 260751738,
28503, 260751738,
28518, 260751738,
28533, 260751738,
28548, 260751738,
28563, 260751738,
28578, 260751738,
28592, 266972538,
28607, 259707836,
29340, 320925801,
29355, 258677083,
29370, 134033538,
29385, 133794181,
29400, 133555298,
29415, 133318087,
29430, 133082694,
29445, 132848927,
29460, 126375036,
29475, 113291259,
29490, 93907071,
29505, 80722800,
29520, 67502059,
29535, 54296863,
29550, 41085694,
29565, 27856294,
29580, 2215882,
29595, 1650692,
29610, 1640529,
29625, 1639066,
29640, 1637185,
29655, 1632807,
29670, 1630741,
29685, 1623795,
29700, 1620848,
29715, 497384,
29732, 141773,
29747, 136891,
heap_analysis/AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
