imprvd_A006A20020901LRv090Gh_time, imprvd_A006A20020901LRv090Gh_mem_heap_B,
58655, 3371712,
58923, 3710143,
59275, 3584964,
59627, 4003700,
59979, 3940561,
60331, 3774574,
60683, 3668458,
60904, 3720603,
61080, 3421051,
61347, 3710167,
61699, 3747821,
62051, 4536233,
62403, 2809723,
62755, 4536237,
63107, 4536237,
63459, 4536237,
63811, 4536237,
64163, 3620156,
64515, 4476597,
64785, 3712803,
65137, 3458620,
65489, 4006577,
65841, 3812835,
66193, 3702200,
66545, 3539894,
66897, 3899505,
67168, 3710143,
67520, 3536205,
67872, 4028595,
68095, 4427471,
68360, 3710167,
68620, 3672369,
68880, 3729313,
69140, 3488128,
69400, 4505133,
69660, 4505133,
69920, 4505133,
70180, 4505133,
70440, 3964185,
70700, 4022807,
70960, 3951706,
71220, 3839599,
71480, 3789411,
71740, 3759724,
72000, 3817461,
72260, 4476597,
72520, 3652017,
72780, 3781512,
73040, 3973945,
73300, 3905114,
73560, 3905408,
73820, 3778326,
74080, 3770612,
74340, 3721997,
74600, 3867520,
74929, 3712803,
75126, 3710143,
75386, 3890714,
75646, 3815016,
75906, 3853911,
76166, 3801905,
76426, 3735975,
76686, 3746544,
76886, 3712803,
77146, 3925999,
77472, 3712803,
77669, 3712803,
77929, 3859416,
78189, 4026332,
78449, 3663685,
78709, 3781588,
78969, 3952918,
79229, 4505131,
79361, 3772443,
79621, 4536233,
79881, 4489721,
80141, 3743429,
80401, 4536237,
80661, 4033010,
80921, 3712803,
81181, 3922872,
81441, 3570799,
81701, 3759557,
81961, 3909400,
82221, 3395481,
82481, 3725691,
82741, 3886934,
82876, 3710143,
83136, 3895313,
83396, 2562447,
83656, 3791216,
83916, 3974050,
84176, 4505133,
84436, 4489579,
84696, 4505133,
84956, 4505133,
85216, 4505133,
85476, 4005303,
85736, 3672326,
85996, 3759401,
86256, 3861968,
86516, 4481805,
86776, 2720683,
87036, 3693738,
87296, 3889971,
87556, 4013601,
87816, 3370351,
88076, 3706284,
88336, 3780027,
88596, 3917271,
88856, 3217619,
89116, 3732901,
89376, 3911470,
89636, 3429772,
89896, 4536237,
90156, 3919240,
90416, 3815764,
90676, 4536237,
90936, 4536233,
91196, 3832590,
91456, 4536237,
91716, 4536237,
91976, 3910385,
92236, 3433779,
92496, 3768123,
92756, 4024319,
93016, 4536237,
93276, 3952502,
93536, 3793954,
93796, 3973719,
94056, 4536237,
94316, 3891560,
94576, 3705664,
94836, 4536237,
95096, 3966036,
95356, 3622254,
95616, 3789232,
95876, 3976865,
96136, 4536237,
96396, 3972106,
96656, 3860336,
96987, 3772443,
97247, 4536237,
97507, 4536233,
97767, 3878445,
98027, 3761125,
98287, 3791277,
98547, 3969768,
98807, 3384196,
99067, 3771666,
99327, 3961829,
99587, 3381721,
99847, 3728750,
100107, 3926034,
100367, 2773611,
100679, 3905856,
101043, 3805223,
101407, 3813998,
101771, 3733543,
102135, 3701726,
102499, 3656974,
102863, 3666767,
103227, 3959261,
103591, 3749306,
103955, 3385321,
104319, 3953284,
104683, 4002201,
105047, 4536261,
105411, 4536261,
105775, 4036687,
106139, 3992265,
106503, 4010812,
106867, 3863455,
107231, 3835808,
107595, 3727280,
107959, 3649847,
108323, 4052829,
108687, 3911246,
109051, 3788817,
109235, 3712827,
109599, 3631788,
109963, 3427647,
110327, 3910779,
110691, 3826026,
111055, 4505157,
111419, 3756938,
111783, 4001285,
111970, 3741363,
112334, 3917433,
112698, 4505157,
113062, 3167955,
113426, 3759900,
113790, 3935265,
114154, 4505157,
114518, 3819790,
114882, 3782717,
115246, 3709331,
115610, 4505153,
115974, 3702037,
116338, 3864431,
116702, 4505157,
117066, 3841826,
117430, 3844882,
117794, 3801808,
118158, 4405057,
118522, 3470239,
118886, 3741363,
119250, 3894587,
119614, 3751810,
119799, 3712827,
120163, 3637831,
120527, 2542423,
120891, 3409028,
121255, 3990914,
121619, 3961726,
121983, 4536261,
122347, 4536261,
122711, 4000945,
123075, 3914966,
123439, 3832237,
123803, 3741748,
123989, 3712827,
124353, 3623184,
124717, 3431271,
125081, 3971056,
125445, 3829604,
125809, 3755770,
126173, 3698470,
126537, 3649531,
126901, 3898107,
127265, 4505157,
127629, 3748756,
127905, 3741363,
128269, 3402639,
128633, 4028975,
128997, 3821292,
129361, 3676637,
129725, 4481825,
130089, 3842016,
130453, 3658932,
130817, 3968644,
131181, 3927615,
131545, 3921478,
131909, 3811455,
132273, 3724187,
132642, 3772467,
133006, 3842397,
133372, 3772467,
133736, 3744878,
134100, 3743086,
134464, 3728830,
134828, 2768859,
135192, 3984535,
135556, 3860725,
135920, 3867380,
136284, 3927212,
136648, 3882259,
137012, 3888849,
137376, 3877623,
137740, 3869145,
138104, 3763942,
138468, 3677090,
138832, 4536261,
139196, 4505155,
139560, 4536261,
139924, 4536261,
140288, 4536257,
140652, 4536261,
141016, 3743616,
141380, 3699091,
141744, 3660695,
142108, 3552333,
142472, 3499691,
142836, 3967027,
143200, 3900158,
143564, 3794603,
143928, 3718846,
144292, 3630976,
144656, 3235707,
145020, 3959519,
145384, 3828441,
145748, 3735096,
146021, 3839742,
146153, 3410214,
146285, 3962597,
146417, 3752097,
146549, 2711555,
146681, 3943159,
146814, 3720627,
146946, 4536261,
147078, 4536261,
147210, 3824274,
147342, 4505155,
147479, 3772467,
147611, 4536257,
147743, 4536261,
147875, 3807412,
148007, 4536261,
148139, 4536261,
148271, 3852396,
148403, 4536261,
148535, 3937443,
148667, 3844735,
148799, 4536257,
148931, 3171819,
149063, 3882211,
149198, 3712827,
149330, 3433727,
149462, 3876454,
149594, 3709363,
149726, 4067393,
149858, 3844922,
149990, 3686250,
150122, 4414969,
150254, 3813317,
150386, 3638508,
150518, 3970544,
150650, 3819051,
150782, 3664368,
150914, 4476621,
151046, 3881830,
151182, 3712827,
151314, 2773159,
151446, 3972585,
151578, 3823937,
151710, 3667369,
151842, 4035140,
151974, 3871158,
152106, 3709434,
152238, 3843344,
152370, 3920071,
152502, 3768622,
152634, 3640140,
152766, 4293893,
152898, 3804494,
153030, 3642645,
153162, 3997485,
153294, 3780477,
153426, 4505157,
153558, 3746454,
153690, 4489603,
153824, 3741363,
153956, 4505157,
154088, 3669760,
154220, 3937926,
154352, 3877613,
154484, 3849139,
154616, 4505157,
154748, 3804132,
154880, 4505157,
155012, 3754857,
155144, 4505153,
155276, 3691807,
155408, 3976322,
155540, 3675454,
155672, 3999404,
155804, 3417954,
155936, 3912119,
156068, 4505157,
156200, 3802654,
156332, 4505157,
156464, 3783789,
156596, 4505157,
156728, 3743190,
156860, 3501666,
156992, 3970618,
157124, 3819434,
157256, 3662813,
157388, 4403545,
157520, 3857176,
157652, 3689131,
157784, 4013137,
157916, 3818214,
158048, 4505157,
158180, 3792803,
158312, 4489603,
158444, 3796924,
158576, 4505153,
158708, 3724667,
158840, 4505157,
158972, 3695966,
159104, 4404097,
159236, 3668971,
159368, 4015781,
159500, 3827023,
159632, 3681525,
159764, 4476621,
159896, 3830004,
160028, 3674804,
160160, 4029916,
160292, 3862796,
160424, 4505157,
160556, 3825111,
160688, 4489603,
160820, 3876074,
160952, 4505157,
161084, 3832276,
161216, 4505157,
161348, 3762409,
161480, 4505157,
161612, 3770994,
161744, 3367915,
161876, 3961739,
162008, 3807202,
162140, 3660471,
162272, 4014754,
162404, 3848864,
162536, 3691717,
162668, 4476621,
162800, 3876074,
162934, 3712827,
163066, 3780100,
163198, 3901214,
163331, 3712827,
163463, 4476621,
163595, 3893825,
163727, 4536261,
163859, 3698214,
163991, 3934732,
164123, 4505155,
164255, 3787837,
164387, 4536261,
164519, 4079108,
164651, 3897624,
164783, 4536261,
164915, 3194211,
165047, 3916971,
165179, 4536261,
165311, 3474154,
165443, 3939659,
165575, 3739734,
165707, 3210759,
165839, 3977898,
165971, 3770587,
166103, 3621154,
166235, 3996790,
166367, 3841216,
166499, 3685554,
166631, 3717692,
166763, 3863285,
166895, 3702050,
167027, 3574879,
167159, 3933746,
167291, 3734467,
167423, 3402279,
167555, 3907560,
167687, 3721366,
167819, 3636277,
167951, 3916907,
168083, 3736084,
168215, 3399919,
168347, 3879287,
168479, 3709906,
168611, 4034940,
168743, 3837004,
168875, 3678797,
169007, 3995634,
169139, 3664743,
169271, 3929334,
169403, 3599916,
169535, 3938346,
169667, 2713571,
169799, 3899247,
169931, 2631763,
170063, 3881784,
170195, 3859690,
170327, 3857604,
170459, 3496973,
170591, 3967764,
170723, 3770417,
170855, 3397494,
170987, 3886483,
171119, 3702719,
171251, 4481829,
171383, 3842490,
171515, 3657219,
171647, 4477937,
171779, 3847504,
171911, 3661095,
172043, 4002201,
172175, 3768617,
172307, 3448757,
172439, 3870727,
172571, 3679437,
172703, 4028817,
172835, 3807603,
172967, 3636089,
173099, 3986832,
173231, 3749366,
173363, 3389538,
173495, 3889148,
173629, 3712827,
173761, 3514078,
173893, 3877215,
174025, 3701100,
174157, 4476621,
174289, 3873235,
174421, 3715282,
174553, 3380403,
174685, 3936397,
174817, 4536261,
174949, 3705330,
175081, 3972495,
175213, 4505155,
175345, 3806031,
175477, 4536261,
175609, 3957169,
175741, 3837948,
175873, 4536257,
176005, 3221043,
176137, 3908597,
176269, 4536261,
176401, 3461424,
176533, 3996361,
176665, 4536261,
176797, 3749150,
176929, 3561915,
177061, 3978211,
177193, 3817817,
177325, 3669746,
177457, 3939801,
177589, 3859172,
177725, 3710191,
177857, 4536261,
177989, 4536261,
178121, 3831800,
178253, 4505155,
178385, 3721290,
178517, 4536261,
178649, 4536261,
178781, 3852005,
178913, 4536261,
179045, 3631261,
179177, 4025045,
179309, 4536261,
179441, 3800388,
179573, 4536261,
179705, 4536261,
179837, 3810964,
179969, 3659438,
180101, 4031756,
180233, 3813579,
180365, 3658903,
180497, 4000120,
180629, 3795131,
180761, 3649436,
180893, 3989082,
181025, 4536261,
181157, 3803548,
181289, 4505155,
181421, 3639795,
181553, 4293993,
181685, 4536261,
181817, 3791004,
181949, 4536261,
182081, 4536261,
182213, 3820263,
182345, 4536261,
182477, 3681359,
182609, 3965150,
182741, 4536261,
182873, 3819954,
183005, 3511075,
183137, 3974456,
183269, 3771116,
183401, 3510505,
183533, 3985259,
183665, 3777862,
183797, 3552740,
183929, 3942115,
184061, 3756188,
184193, 3379606,
184325, 3883903,
184458, 3712827,
184590, 3729266,
184722, 3865334,
184854, 3700816,
184986, 4476621,
185118, 3828686,
185250, 3664870,
185382, 4011046,
185514, 3811378,
185646, 3632446,
185778, 3926102,
185910, 3726713,
186042, 4481829,
186174, 3784576,
186306, 3423098,
186438, 3945187,
186570, 3731839,
186702, 4536257,
186834, 3943706,
186966, 3830939,
187098, 4505155,
187230, 3719483,
187362, 4536257,
187494, 4536261,
187626, 3830340,
187758, 4536261,
187890, 4114435,
188022, 3881714,
188154, 4536261,
188286, 3095703,
188418, 3966257,
188550, 3802342,
188682, 3659155,
188814, 4476621,
188946, 3864613,
189078, 3702319,
189210, 3894508,
189342, 3862263,
189474, 4536261,
189606, 3751550,
189738, 4505155,
189870, 3481852,
190002, 3888013,
190134, 4536261,
190266, 3733614,
190398, 4019798,
190530, 4536261,
190662, 3775565,
190794, 4536261,
190926, 2514403,
191058, 3915850,
191190, 3678773,
191322, 4416841,
191454, 3891016,
191586, 3741296,
191718, 3455428,
191850, 3924529,
191982, 3735047,
192114, 3396069,
192246, 3913836,
192378, 3739193,
192510, 3117115,
192642, 3949107,
192774, 3731771,
192906, 3823892,
193038, 3870479,
193170, 3668997,
193302, 4011617,
193434, 3769130,
193566, 3391935,
193698, 3882509,
193830, 4536281,
193962, 3713613,
194094, 3961366,
194226, 4505179,
194358, 3858096,
194490, 4536285,
194622, 4536285,
194754, 3831074,
194886, 4536285,
195018, 3652385,
195150, 3915643,
195282, 4536285,
195414, 3739782,
195546, 3993543,
195678, 3780152,
195810, 3638986,
195942, 3973898,
196074, 3789702,
196206, 3650335,
196338, 4035311,
196470, 3874691,
196602, 4536285,
196734, 3755077,
196866, 4024795,
196998, 3412077,
197130, 3952377,
197262, 4536285,
197394, 3778934,
197526, 4536281,
197658, 4536285,
197790, 3854543,
197922, 4536285,
198054, 3454014,
198186, 3918348,
198318, 3678405,
198450, 4099526,
198582, 3819003,
198714, 3670078,
198846, 4476645,
198978, 3853946,
199110, 3694699,
199242, 4021697,
199374, 3799563,
199506, 3657079,
199638, 4004687,
199770, 1658461,
AIRX3STD/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
