bln_G303A20140505ngH_time, bln_G303A20140505ngH_mem_heap_B,
2429, 500416,
2436, 478881,
2444, 480749,
2452, 484974,
2457, 486083,
2465, 491438,
2473, 496701,
2478, 505585,
2485, 509298,
2493, 530844,
2502, 544956,
2511, 562917,
2518, 569581,
2527, 581141,
2535, 598141,
2543, 614325,
2551, 631461,
2558, 638669,
2566, 655261,
2572, 666685,
2579, 669885,
2587, 674093,
2596, 1200815,
2603, 1202298,
2610, 1203487,
2614, 1205138,
2621, 1207408,
2629, 1208149,
2634, 1210138,
2642, 1210240,
2650, 1215034,
2658, 1216674,
2665, 1216679,
2672, 1217859,
2680, 1219605,
2689, 1221208,
2698, 1247099,
2704, 1247132,
2712, 1258405,
2720, 1262887,
2728, 1265787,
2733, 1326343,
2739, 1339089,
2747, 1396337,
2754, 1513199,
2762, 1592469,
2770, 1626270,
2777, 1631644,
2781, 1646404,
2787, 1655104,
2791, 1655859,
2797, 1655356,
2806, 1655683,
2813, 1656841,
2818, 1656975,
2825, 1655130,
2830, 1655136,
2837, 1655536,
2845, 1656165,
2849, 1656653,
2856, 1655496,
2864, 1646899,
2869, 1649699,
2876, 1654958,
2883, 1661754,
2889, 1663331,
2895, 1662305,
2901, 1663651,
2909, 1663888,
2915, 1662699,
2921, 1662931,
2928, 1663152,
2937, 1665220,
2942, 1666919,
2948, 1668411,
2952, 1670317,
2959, 1672023,
2963, 1672522,
2969, 1674896,
2978, 1679760,
2984, 1683264,
2989, 1676680,
2997, 1667712,
3003, 1674120,
3011, 1674336,
3019, 1145902,
3025, 1134595,
3033, 1134614,
3037, 1135336,
3044, 1137516,
3053, 1141212,
3062, 1145180,
3067, 1147168,
3074, 1150271,
3080, 1151959,
3087, 1152995,
3095, 1150288,
3100, 1152935,
3105, 1153799,
3110, 1152888,
3119, 1158943,
3124, 1155848,
3129, 1158847,
3134, 1161823,
3143, 1158728,
3149, 1164831,
3158, 1161704,
3163, 1167807,
3168, 1164648,
3173, 1164712,
3178, 1168111,
3187, 1167592,
3192, 1170591,
3197, 1173695,
3202, 1170600,
3207, 1173599,
3212, 1176703,
3217, 1173091,
3223, 1174942,
3232, 1178350,
3240, 1178457,
3248, 1178293,
3256, 1178328,
3262, 1178390,
3269, 1178508,
3274, 1178748,
3283, 1178873,
3290, 1179862,
3297, 1180038,
3304, 1180802,
3312, 1183109,
3321, 1180347,
3329, 1180223,
3336, 1165776,
3344, 1130558,
3348, 1112945,
3355, 1094628,
3363, 1031752,
3367, 1031833,
3374, 1031921,
3383, 1032073,
3388, 1032099,
3396, 1033345,
3404, 1032323,
3409, 1032611,
3416, 1032611,
3424, 1034833,
3433, 1046051,
3438, 1037246,
3446, 1570986,
3452, 1576600,
3459, 1580897,
3465, 1583896,
3471, 1584081,
3477, 1584234,
3483, 1584385,
3492, 1575300,
3499, 1581564,
3505, 1585685,
3512, 1590268,
3518, 1590437,
3523, 1589620,
3529, 1590788,
3535, 1588552,
3541, 1588783,
3548, 1589101,
3555, 1589451,
3564, 1597087,
3570, 1601187,
3575, 1603767,
3584, 1609353,
3593, 1592689,
3598, 1598746,
3604, 1064195,
3612, 1060107,
3618, 1593743,
3625, 1593759,
3629, 1600447,
3635, 1603295,
3643, 1684151,
3649, 1705439,
3657, 1776033,
3667, 1808801,
3674, 2675492,
3681, 3500255,
3688, 4427257,
3693, 3495007,
3698, 4626351,
3703, 4045999,
3709, 4975309,
3717, 4475574,
3721, 3797004,
3729, 5539466,
3733, 4846895,
3740, 4581725,
3749, 4079052,
3758, 4356655,
3763, 4291823,
3770, 3890669,
3777, 5263932,
3782, 4532527,
3789, 3797804,
3797, 4854027,
3805, 4437868,
3810, 1671706,
3816, 1144175,
3824, 1143066,
3828, 1142385,
3834, 1125184,
3843, 1111462,
3851, 1097031,
3856, 1073761,
3864, 1036253,
3873, 1026922,
3880, 1026297,
3888, 1025757,
3896, 1024746,
3904, 1023620,
3912, 1022856,
3920, 1020762,
3927, 1020677,
3935, 1018401,
3943, 1017025,
3951, 1015418,
3959, 1014488,
3967, 1009137,
3971, 1008156,
3979, 1007858,
3985, 980747,
3992, 970773,
3999, 899565,
4003, 892012,
4011, 818907,
4017, 544160,
4024, 372328,
4031, 279256,
4040, 214572,
4047, 174156,
4052, 138130,
4057, 134209,
4073, 133169,
4073, 132129,
4073, 131089,
4077, 131069,
4077, 131049,
4077, 131029,
4077, 131009,
4077, 130989,
4077, 130974,
4079, 130326,
4079, 130158,
4079, 129990,
4079, 129854,
4079, 129782,
4079, 129454,
4079, 129398,
4079, 129358,
4079, 129158,
4079, 129086,
4079, 128934,
4079, 128814,
4079, 128726,
4079, 128654,
4079, 128486,
4079, 128334,
4079, 128198,
4079, 128078,
4079, 128022,
4079, 127966,
4079, 127878,
4079, 127790,
4079, 127622,
4079, 127582,
4079, 127494,
4079, 127390,
4079, 127334,
4079, 127182,
4079, 127126,
4079, 127054,
4079, 126998,
4079, 126894,
4079, 126246,
4079, 125598,
4079, 124950,
4079, 124302,
4079, 123654,
4079, 123006,
4079, 122358,
4079, 121710,
4079, 121014,
4079, 120878,
4079, 120758,
4079, 120718,
4079, 120070,
4079, 119422,
4079, 118774,
4079, 118142,
4079, 117494,
4079, 116846,
4079, 116198,
4079, 115550,
4079, 114902,
4079, 114254,
4079, 113606,
4079, 111799,
GPM_3IMERGHH/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
