bln_AA02tn_time, bln_AA02tn_mem_heap_B,
12120, 3224324,
12183, 3228872,
12246, 3233320,
12309, 3237768,
12368, 3242416,
12427, 3247064,
12490, 3255903,
12553, 3262707,
12586, 3263687,
12620, 3263761,
12654, 3267004,
12687, 3269256,
12721, 3273695,
12754, 3278487,
12787, 3280847,
12821, 3280648,
12854, 3282936,
12888, 3285296,
12921, 3287548,
12955, 3291987,
12989, 3296531,
13022, 3298791,
13056, 3298640,
13089, 3300828,
13123, 3303088,
13156, 3305340,
13190, 3309779,
13223, 3314323,
13256, 3316583,
13290, 3316432,
13323, 3318620,
13360, 3320880,
13394, 3325383,
13431, 3330175,
13464, 3329976,
13498, 3332328,
13535, 3334624,
13569, 3339327,
13606, 3344119,
13639, 3343920,
13673, 3346208,
13710, 3348568,
13747, 3355767,
13781, 3358063,
13818, 3357864,
13855, 3360216,
13893, 3367359,
13930, 3367160,
13968, 3369512,
14005, 3374051,
14042, 3378595,
14080, 3378508,
14117, 3380704,
14154, 3387491,
14192, 3387440,
14229, 3389800,
14266, 3394503,
14303, 3399295,
14341, 3399096,
14378, 3401284,
14415, 3408143,
14452, 3407992,
14490, 3410180,
14527, 3414947,
14565, 3419739,
14603, 3419476,
14644, 3424243,
14685, 3426384,
14723, 3428572,
14764, 3435431,
14802, 3435280,
14843, 3437568,
14881, 3444775,
14922, 3444576,
14960, 3446864,
15001, 3453823,
15039, 3453672,
15080, 3458175,
15118, 3462719,
15159, 3462568,
15197, 3467071,
15235, 3471615,
15273, 3471464,
15310, 3473652,
15348, 3480511,
15386, 3480360,
15423, 3482548,
15461, 3487051,
15499, 3490387,
15537, 3491444,
15574, 3496011,
15612, 3500555,
15650, 3500340,
15687, 3502600,
15725, 3509799,
15763, 3509600,
15801, 3511896,
15839, 3516599,
15876, 3521391,
15914, 3521192,
15952, 3523544,
15990, 3530687,
16027, 3530488,
16065, 3532740,
16103, 3537179,
16141, 3541723,
16178, 3541636,
16216, 3543832,
16254, 3550619,
16296, 3550532,
16338, 3554971,
16379, 3557176,
16421, 3559428,
16463, 3566223,
16505, 3566072,
16547, 3572923,
16589, 3572708,
16630, 3577275,
16672, 3579416,
16714, 3581704,
16756, 3588911,
16799, 3588712,
16841, 3595847,
16887, 3595712,
16933, 3602855,
16979, 3602656,
17025, 3607304,
17072, 3611807,
17118, 3614004,
17164, 3620799,
17210, 3620648,
17256, 3627847,
17302, 3627584,
17348, 3632232,
17394, 3636735,
17440, 3638940,
17486, 3645791,
17531, 3645676,
17577, 3652883,
17623, 3652684,
17669, 3657232,
17715, 3661735,
17761, 3663868,
17807, 3670727,
17853, 3670576,
17899, 3677363,
17945, 3677276,
17991, 3681924,
18037, 3686627,
18083, 3688868,
18129, 3695655,
18175, 3695568,
18221, 3702363,
18267, 3702212,
18313, 3706660,
18359, 3711163,
18405, 3713360,
18455, 3718343,
18505, 3723351,
18555, 3724452,
18605, 3728900,
18655, 3736099,
18706, 3738251,
18756, 3740548,
18806, 3745196,
18856, 3752339,
18910, 3754483,
18961, 3756788,
18993, 3766167,
19025, 3777903,
19057, 3786679,
19089, 3792368,
19121, 3802668,
19153, 3811564,
19185, 3820788,
19217, 3832235,
19249, 3847795,
19281, 3854596,
19313, 3863564,
19345, 3872460,
19377, 3881356,
19409, 3892531,
19441, 3903775,
19473, 3910268,
19505, 3919159,
19537, 3928860,
19569, 3938156,
19601, 3948103,
19633, 3958927,
19665, 3969443,
19697, 3975928,
19729, 3984860,
19761, 3994084,
19793, 4003352,
19825, 4015027,
19857, 4026243,
19889, 4033031,
19921, 4041058,
19953, 4051056,
19985, 4060352,
20017, 4069799,
20049, 4080612,
20081, 4092115,
20113, 4101135,
20145, 4107656,
20177, 4116552,
20209, 4125476,
20241, 4134411,
20273, 4145919,
20305, 4157711,
20337, 4166943,
20369, 4173752,
20401, 4183076,
20433, 4191972,
20465, 4201107,
20497, 4212643,
20529, 4223831,
20561, 4233275,
20593, 4239848,
20625, 4248872,
20657, 4258168,
20689, 4267136,
20721, 4278339,
20753, 4289527,
20785, 4296952,
20817, 4304640,
20849, 4314868,
20881, 4323764,
20913, 4335439,
20965, 4348700,
20980, 4355735,
20995, 4360419,
21010, 4365095,
21025, 4369715,
21040, 4371923,
21055, 4376471,
21070, 4378679,
21085, 4383088,
21100, 4387636,
21115, 4392256,
21130, 4396932,
21145, 4401380,
21160, 4405828,
21175, 4409244,
21190, 4414696,
21205, 4419687,
21220, 4420443,
21235, 4423014,
21250, 4422864,
21265, 4424938,
21280, 4429930,
21295, 4434460,
21310, 4438381,
21325, 4443843,
21340, 4448503,
21355, 4453310,
21370, 4457827,
21385, 4462630,
21400, 4467710,
21415, 4472079,
21430, 4476981,
21445, 4481795,
21460, 4486284,
21475, 4491326,
21490, 4496400,
21505, 4500750,
21520, 4505809,
21535, 4510213,
21550, 4515429,
21565, 4520308,
21580, 4524899,
21595, 4529368,
21610, 4534178,
21625, 4538477,
21640, 4543410,
21655, 4548339,
21670, 4553261,
21685, 4557911,
21700, 4562454,
21715, 4567085,
21730, 4572002,
21745, 4576842,
21760, 4581322,
21775, 4586273,
21790, 4591088,
21805, 4595939,
21820, 4599871,
21835, 4605050,
21850, 4610247,
21865, 4614753,
21880, 4619312,
21895, 4623710,
21910, 4628523,
21925, 4633233,
21940, 4638028,
21955, 4642819,
21970, 4647814,
21985, 4652692,
22000, 4657186,
22015, 4661986,
22030, 4666837,
22045, 4671247,
22060, 4676424,
22075, 4680828,
22090, 4685943,
22105, 4690776,
22120, 4695321,
22135, 4699710,
22150, 4705123,
22165, 4709946,
22180, 4714450,
22195, 4719446,
22210, 4723885,
22225, 4727946,
22240, 4733107,
22255, 4737358,
22270, 4742038,
22285, 4747233,
22300, 4752515,
22315, 4757117,
22330, 4761982,
22345, 4766283,
22360, 4771356,
22375, 4776044,
22390, 4780596,
22405, 4785527,
22420, 4790066,
22435, 4795086,
22450, 4799618,
22465, 4804338,
22480, 4809584,
22495, 4814246,
22510, 4818901,
22525, 4823456,
22540, 4828279,
22555, 4832654,
22570, 4837136,
22585, 4842290,
22600, 4846948,
22615, 4851279,
22630, 4852869,
22645, 4858738,
22672, 4853580,
22687, 4683582,
22702, 4051538,
22717, 4051764,
22732, 4051900,
22748, 4052510,
22761, 16493743,
22776, 16803240,
22779, 17426504,
22794, 17680012,
22809, 17712203,
22824, 17744850,
22833, 17759288,
22848, 17804901,
22863, 17850621,
22872, 17884907,
22887, 17922539,
22902, 17968081,
22913, 18008156,
22928, 18044584,
22939, 18180396,
22939, 18408290,
22954, 18495406,
22963, 18544887,
22978, 18620305,
22991, 18687822,
23006, 18759083,
23021, 18827441,
23023, 18837413,
23038, 18901854,
23043, 19020550,
23043, 19248695,
23058, 19217767,
23073, 19257036,
23088, 19293200,
23103, 19324798,
23118, 19357562,
23125, 19371688,
23140, 19395320,
23155, 19420797,
23170, 19502873,
23177, 19544077,
23192, 19623501,
23207, 19708229,
23211, 19734665,
23226, 19810013,
23241, 19859824,
23256, 19886521,
23263, 19897665,
23278, 19572078,
23293, 18481309,
23309, 17149593,
23324, 18140404,
23339, 18343573,
23354, 18378436,
23371, 18412266,
23386, 18459777,
23401, 18505163,
23416, 18555323,
23431, 18596167,
23446, 18642926,
23461, 18687353,
23476, 18865871,
23484, 25319202,
23501, 25368610,
23516, 25368610,
23531, 25367170,
23546, 25367170,
23561, 25367170,
23576, 25367170,
23591, 25367170,
23606, 25367170,
23621, 25367170,
23636, 25367170,
23651, 25367170,
23667, 31587970,
23682, 24345673,
23697, 23379748,
23712, 24355255,
23727, 24565359,
23742, 24599256,
23760, 24635494,
23775, 24680329,
23790, 24727917,
23805, 24771299,
23820, 24817816,
23835, 24864600,
23850, 24908967,
23865, 24957080,
23880, 25402371,
23895, 25480242,
23910, 25555890,
23925, 25627861,
23940, 25702859,
23955, 25770523,
23970, 26196273,
23985, 26154955,
24000, 26196165,
24015, 26231796,
24030, 26263521,
24045, 26295871,
24060, 26322770,
24075, 26347090,
24090, 26410139,
24105, 26491095,
24120, 26572945,
24135, 26656275,
24150, 26736177,
24165, 26791987,
24180, 26810291,
24195, 26834779,
24210, 26400209,
24225, 25202176,
24240, 24730592,
24255, 25201321,
24270, 25239076,
24285, 25272282,
24300, 25305437,
24315, 25350369,
24330, 25397796,
24345, 25442910,
24360, 25488079,
24375, 25536329,
24390, 25579902,
24406, 32225602,
24406, 32225602,
24421, 32273570,
24436, 32273570,
24451, 32273570,
24466, 32273570,
24481, 32275010,
24496, 32273570,
24511, 32273570,
24526, 32273570,
24541, 32273570,
24558, 38494370,
24573, 31221293,
24734, 42687770,
24749, 30221622,
24764, 30177358,
24779, 17693568,
24794, 17649017,
24809, 17602959,
24824, 17560811,
24839, 17515510,
24854, 17470951,
24869, 17429252,
24884, 17382887,
24899, 17340777,
24914, 17294928,
24929, 17252796,
24944, 17208565,
24959, 17163254,
24974, 17121585,
24989, 17075746,
25004, 17033224,
25019, 16987783,
25034, 16943431,
25049, 16901691,
25064, 16855671,
25079, 16810172,
25094, 16767529,
25109, 16721964,
25124, 16680664,
25139, 16635242,
25154, 16593684,
25169, 16547524,
25184, 16502169,
25199, 16459506,
25214, 16414499,
25229, 16373281,
25244, 16327515,
25259, 16284872,
25274, 16238590,
25289, 16192966,
25304, 16151437,
25319, 16106434,
25334, 16064393,
25349, 16018879,
25364, 15974987,
25379, 15930185,
25394, 15887826,
25409, 15843743,
25424, 15798267,
25439, 15755618,
25454, 15709456,
25469, 15666326,
25484, 15621488,
25499, 15578192,
25514, 15532501,
25529, 15489346,
25544, 8921714,
25559, 1908454,
25576, 1637991,
25591, 1636684,
25606, 1634710,
25621, 1631879,
25636, 1628783,
25651, 1626105,
25666, 1619525,
25681, 1581972,
25696, 200724,
25720, 133555,
heap_analysis/AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
