bln_Ah04b_time, bln_Ah04b_mem_heap_B,
4502, 10566005,
4518, 10566005,
4534, 10564565,
4546, 10564565,
4562, 10564565,
4576, 10566005,
4585, 10566005,
4599, 10566005,
4615, 10564565,
4627, 10564565,
4639, 10564565,
4651, 10564565,
4662, 10564565,
4674, 10564565,
4692, 10111134,
4712, 10022342,
4732, 9933538,
4751, 9845032,
4771, 9677315,
4790, 9523232,
4800, 9508943,
4819, 9483287,
4829, 9470469,
4844, 14758812,
4917, 8538008,
4928, 9491964,
4946, 9632134,
4965, 9726591,
4976, 9736256,
4996, 9754966,
5016, 9773643,
5036, 9800667,
5048, 9811727,
5068, 9837677,
5088, 9860894,
5108, 9888219,
5118, 9899182,
5128, 9911541,
5138, 9925271,
5148, 9935843,
5158, 9950076,
5168, 9962540,
5178, 9976361,
5188, 9987241,
5198, 9999850,
5208, 10012080,
5218, 10027766,
5228, 10038651,
5238, 10051132,
5248, 10064956,
5258, 10081540,
5268, 10088413,
5278, 10104035,
5288, 10115946,
5306, 10513509,
5316, 16785365,
5327, 16785365,
5337, 16785365,
5348, 16785365,
5359, 16785365,
5371, 16785365,
5383, 16785365,
5394, 16785365,
5406, 16785365,
5417, 16785365,
5429, 16785365,
5440, 16785365,
5452, 16785365,
5464, 16785365,
5476, 16785365,
5488, 16785365,
5501, 16785365,
5514, 23006165,
5527, 16309327,
5540, 16250270,
5552, 16190330,
5565, 16131680,
5578, 16073122,
5591, 15984789,
5603, 15844593,
5616, 15746370,
5629, 15727536,
5641, 15710429,
5654, 15693347,
5667, 20979612,
5740, 14758808,
5754, 15730757,
5768, 15835775,
5782, 15940218,
5792, 15949885,
5802, 15959550,
5816, 15973508,
5826, 15982843,
5836, 15992182,
5850, 16006191,
5860, 16021467,
5873, 16037113,
5887, 16054005,
5897, 16066366,
5907, 16080133,
5921, 16098544,
5931, 16110891,
5941, 16123110,
5951, 16136870,
5965, 16153907,
5980, 16175527,
5995, 16193957,
6009, 16211316,
6024, 16231396,
6039, 16250286,
6054, 16268961,
6068, 16288912,
6083, 16306160,
6098, 16326717,
6113, 16710533,
6128, 23006165,
6138, 23006165,
6149, 23006165,
6161, 23006165,
6173, 23006165,
6185, 23006165,
6198, 23006165,
6210, 23006165,
6222, 23006165,
6235, 23006165,
6247, 23006165,
6259, 23006165,
6272, 23006165,
6284, 23006165,
6296, 23006165,
6308, 23006165,
6321, 23006165,
6333, 23006165,
6341, 29226965,
6354, 22522356,
6366, 22463482,
6379, 22403391,
6394, 22330083,
6407, 22271371,
6422, 22117801,
6435, 21974344,
6450, 21950405,
6463, 21933298,
6478, 21911931,
6491, 27200412,
6563, 20979608,
6578, 21969624,
6592, 22074846,
6606, 22163512,
6620, 22178012,
6635, 22192044,
6649, 22206059,
6663, 22220067,
6673, 22229410,
6685, 22248806,
6699, 22265717,
6714, 22284221,
6728, 22304012,
6742, 22322610,
6757, 22342435,
6771, 22359365,
6786, 22377881,
6800, 22399460,
6815, 22416694,
6829, 22436749,
6844, 22453864,
6858, 22474362,
6873, 22498421,
6887, 22511612,
6902, 22531603,
6916, 22551506,
6930, 22936149,
6948, 29226965,
6960, 29226965,
6971, 29226965,
6983, 29226965,
6995, 29226965,
7007, 29226965,
7019, 29226965,
7031, 29226965,
7043, 29226965,
7054, 29226965,
7066, 29226965,
7077, 29226965,
7088, 29226965,
7099, 29226965,
7111, 29226965,
7122, 29226965,
7133, 29226965,
7144, 35447765,
7160, 28735395,
7176, 28661287,
7194, 28572813,
7210, 28499295,
7228, 28320516,
7247, 28182982,
7265, 28156176,
7283, 28130509,
7293, 33421212,
7365, 27200408,
7382, 20947560,
7400, 2134412,
7418, 1981251,
7436, 1827054,
7454, 1673290,
7471, 1634096,
7479, 1633344,
7494, 1631611,
7509, 1630078,
7525, 1626303,
7541, 1623560,
7556, 1619024,
7571, 1615235,
7590, 1520711,
7607, 923986,
7624, 513234,
7642, 393388,
7660, 213069,
7677, 131859,
7680, 131830,
7680, 131782,
7680, 131751,
7680, 131703,
7680, 131674,
7680, 131626,
7680, 131599,
7680, 131551,
7680, 131523,
7680, 131475,
7680, 131447,
7680, 131399,
7680, 131371,
7680, 131323,
7680, 131293,
7680, 131245,
7680, 131213,
7680, 131165,
7681, 131117,
7681, 131069,
7681, 131032,
7681, 130984,
7681, 130950,
7681, 130902,
7681, 130865,
7681, 130817,
7681, 130775,
7681, 130727,
7694, 129687,
7694, 128647,
7694, 127607,
7697, 127587,
7697, 127567,
7697, 127547,
7697, 127527,
7697, 127507,
7697, 127492,
7699, 126844,
7699, 126676,
7699, 126508,
7699, 126372,
7699, 126300,
7699, 125972,
7699, 125916,
7699, 125876,
7699, 125676,
7699, 125604,
7699, 125452,
7699, 125332,
7699, 125244,
7699, 125172,
7699, 125004,
7699, 124852,
7699, 124716,
7699, 124596,
7699, 124540,
7699, 124484,
7699, 124396,
7699, 124308,
7699, 124140,
7699, 124100,
7699, 124012,
7699, 123908,
7699, 123852,
7699, 123700,
7699, 123644,
7699, 123572,
7699, 123516,
7699, 123412,
7699, 122764,
7699, 122116,
7699, 121468,
7699, 120820,
7699, 120172,
7699, 119524,
7699, 118876,
7699, 118228,
7699, 117532,
7699, 117396,
7699, 117276,
7699, 117236,
7699, 116588,
7699, 115940,
7699, 115292,
7699, 114660,
7699, 114012,
7699, 113364,
7699, 112716,
7699, 112068,
7699, 111420,
7699, 110772,
7699, 110124,
7699, 108317,
heap_analysis/AIRX3STD_hdf_04_bigvar.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
