bln_G33HMM320140505SE0000VH_time, bln_G33HMM320140505SE0000VH_mem_heap_B,
2478, 1078952,
2487, 1080731,
2494, 1082302,
2503, 1108193,
2513, 1110123,
2521, 1120191,
2529, 1127267,
2537, 1162578,
2544, 1200309,
2548, 1203721,
2556, 1294939,
2561, 1375412,
2568, 1454579,
2576, 1487486,
2583, 1492738,
2592, 1516198,
2602, 1517410,
2609, 1515556,
2614, 1515888,
2622, 1518078,
2630, 1516224,
2635, 1516230,
2642, 1516629,
2650, 1517515,
2658, 1516318,
2665, 1508006,
2674, 1510882,
2683, 1516093,
2693, 1524347,
2699, 1523634,
2707, 1524658,
2713, 1524965,
2721, 1523668,
2728, 1523862,
2735, 1523378,
2741, 1526455,
2749, 1529467,
2757, 1532054,
2762, 1533159,
2769, 1534654,
2777, 1538451,
2782, 1541479,
2792, 1537644,
2800, 1528901,
2806, 1535318,
2814, 1535430,
2822, 1006996,
2827, 995628,
2834, 995911,
2842, 995999,
2847, 996497,
2857, 996617,
2863, 996561,
2871, 996239,
2875, 996544,
2882, 1528883,
2889, 1528899,
2896, 1539403,
2905, 1579715,
2910, 1581779,
2918, 1626173,
2928, 1658941,
2936, 2646556,
2943, 3592243,
2953, 5467487,
2961, 4844547,
2967, 5016578,
2975, 3652041,
2982, 4769467,
2987, 4049876,
2993, 4789566,
3001, 4166915,
3008, 3674477,
3015, 4027903,
3019, 2756419,
3025, 1606843,
3034, 3651042,
3041, 3649027,
3050, 4365483,
3057, 4174271,
3066, 4145579,
3072, 3973291,
3077, 4734188,
3083, 5657071,
3090, 3553398,
3098, 4372644,
3104, 1624319,
3112, 3553027,
3119, 3620778,
3124, 4421047,
3132, 4281150,
3137, 3808128,
3143, 4410260,
3150, 5001422,
3155, 4255437,
3162, 4488234,
3167, 4918460,
3174, 4438743,
3181, 4315037,
3189, 4231419,
3197, 3557323,
3201, 5158699,
3207, 5294528,
3213, 5431499,
3220, 3688914,
3228, 4372219,
3236, 5114612,
3241, 5077815,
3247, 3691207,
3254, 1964843,
3261, 4371833,
3270, 4423471,
3276, 3524282,
3284, 4082829,
3289, 4383386,
3297, 3465870,
3302, 4295279,
3309, 3948212,
3318, 5122981,
3323, 5051466,
3328, 4576338,
3333, 4458185,
3340, 5017105,
3348, 3679505,
3353, 3814170,
3361, 4777562,
3369, 3402684,
3377, 4631256,
3385, 3575904,
3394, 1621727,
3399, 3489525,
3406, 4137198,
3413, 4992551,
3421, 4165479,
3428, 4719967,
3433, 4164828,
3438, 4553084,
3445, 3665986,
3452, 3977954,
3460, 4008326,
3464, 3410391,
3471, 4957379,
3475, 4105584,
3481, 5125000,
3490, 4641708,
3497, 5271539,
3501, 4447392,
3508, 3565185,
3516, 3849725,
3521, 1625139,
3528, 4265943,
3536, 4988213,
3544, 4219759,
3549, 4173252,
3556, 4191699,
3564, 4409536,
3572, 3741116,
3578, 4774848,
3587, 1633187,
3594, 3671142,
3599, 3743122,
3604, 3902909,
3609, 4333928,
3614, 3464883,
3621, 3802089,
3630, 3944108,
3635, 4222102,
3640, 4742298,
3645, 4340865,
3652, 1635219,
3660, 4337877,
3664, 3608970,
3671, 4095101,
3680, 3759409,
3689, 4243338,
3697, 4194255,
3704, 4077759,
3712, 4420911,
3721, 4793359,
3728, 3789381,
3733, 4192724,
3738, 4382509,
3743, 4413290,
3749, 5345615,
3757, 4285425,
3764, 4310831,
3768, 5061124,
3774, 3547566,
3782, 1925781,
3787, 3097831,
3793, 4208999,
3800, 3548058,
3808, 4310887,
3812, 4214829,
3818, 4519463,
3823, 4205520,
3830, 4652426,
3835, 3685719,
3840, 4176616,
3845, 3851532,
3852, 4060622,
3860, 4173031,
3868, 4196319,
3877, 4770407,
3882, 4805006,
3888, 3354911,
3895, 4901419,
3902, 4318247,
3907, 4264615,
3913, 3700996,
3921, 4067626,
3929, 1644898,
3937, 1116923,
3942, 1110374,
3947, 1059947,
3954, 1033399,
3958, 1024158,
3964, 1024055,
3972, 1023303,
3977, 1022948,
3985, 1021927,
3993, 1020806,
4001, 1020037,
4009, 1018087,
4015, 1017895,
4023, 1015582,
4031, 1014167,
4039, 1012727,
4047, 1011918,
4056, 1006318,
4060, 1006290,
4067, 1005222,
4074, 1002650,
4080, 977894,
4086, 962217,
4095, 892576,
4103, 816037,
4109, 541454,
4116, 370556,
4123, 277004,
4131, 212932,
4138, 172580,
4144, 134648,
4148, 131703,
4151, 131674,
4151, 131626,
4151, 131599,
4151, 131551,
4151, 131523,
4151, 131475,
4151, 131447,
4151, 131399,
4151, 131371,
4151, 131323,
4151, 131293,
4151, 131245,
4151, 131213,
4151, 131165,
4152, 131117,
4152, 131069,
4152, 131032,
4152, 130984,
4152, 130950,
4152, 130902,
4152, 130865,
4152, 130817,
4152, 130775,
4152, 130727,
4165, 129687,
4165, 128647,
4165, 127607,
4169, 127587,
4169, 127567,
4169, 127547,
4169, 127527,
4169, 127507,
4169, 127492,
4171, 126844,
4171, 126676,
4171, 126508,
4171, 126372,
4171, 126300,
4171, 125972,
4171, 125916,
4171, 125876,
4171, 125676,
4171, 125604,
4171, 125452,
4171, 125332,
4171, 125244,
4171, 125172,
4171, 125004,
4171, 124852,
4171, 124716,
4171, 124596,
4171, 124540,
4171, 124484,
4171, 124396,
4171, 124308,
4171, 124140,
4171, 124100,
4171, 124012,
4171, 123908,
4171, 123852,
4171, 123700,
4171, 123644,
4171, 123572,
4171, 123516,
4171, 123412,
4171, 122764,
4171, 122116,
4171, 121468,
4171, 120820,
4171, 120172,
4171, 119524,
4171, 118876,
4171, 118228,
4171, 117532,
4171, 117396,
4171, 117276,
4171, 117236,
4171, 116588,
4171, 115940,
4171, 115292,
4171, 114660,
4171, 114012,
4171, 113364,
4171, 112716,
4171, 112068,
4171, 111420,
4171, 110772,
4171, 110124,
4171, 108317,
GPM_3IMERGHH/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
